softmax,label
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999973773956299,0
0.00018151757831219584,0
1.0491971874637684e-11,0
1.513252651170246e-14,0
2.7705539685368707e-14,0
1.9530880276778795e-13,0
2.1900181863300505e-13,0
6.921729204747594e-15,0
3.0161642497819607e-13,0
2.2341838394526053e-13,0
1.6799309339454727e-12,0
2.3264718276849727e-11,0
1.2413742776773429e-11,0
1.902986665816564e-12,0
1.6659041767591587e-12,0
3.2075560198359387e-13,0
3.7704429856066923e-11,0
2.0162199004542664e-13,0
9.039172947471197e-13,0
3.418477723116098e-10,0
1.986011533006149e-08,0
3.07614989036864e-10,0
4.916142493094355e-10,0
4.257479091496208e-11,0
8.987041666408402e-11,0
8.747913851636646e-12,0
1.0245222448190816e-09,0
7.110528832399154e-11,0
1.2970680085544473e-09,0
2.8436019761102216e-07,1
3.5157900128979236e-06,1
2.271494167871424e-06,1
3.1342585771199083e-06,1
0.00012949813390150666,1
0.9971828460693359,1
0.999994158744812,1
0.999984622001648,1
0.999910831451416,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999992847442627,1
0.9999760389328003,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999984502792358,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998927116394,1
0.9999973773956299,1
0.9999992847442627,1
1.0,1
0.9999867677688599,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999991655349731,1
0.9999978542327881,1
0.9999990463256836,0
0.9974597096443176,0
0.9150190949440002,0
0.015434722416102886,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
0.7026899456977844,0
0.0036059890408068895,0
0.9997901320457458,0
0.08228553831577301,1
0.9959781169891357,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9998782873153687,1
0.9999985694885254,1
0.9999998807907104,1
1.0,1
0.9999097585678101,1
0.9999985694885254,1
0.9999407529830933,1
5.038612926000496e-06,1
5.137932816978719e-07,1
1.6298147329507628e-06,1
1.164014861387841e-06,0
0.0010471576824784279,0
0.002895249519497156,0
0.9999982118606567,0
0.9979830980300903,0
4.1631064817693186e-08,0
2.2043121494785822e-10,0
1.4316711878514798e-12,0
7.15967050051022e-15,0
3.3645447539143447e-12,0
1.1241529929151284e-10,0
3.68591024368925e-08,0
5.138292569206726e-11,0
5.934908120508453e-11,0
2.9602689743946087e-10,0
1.2395998290337662e-11,0
3.710899365572118e-10,0
2.2385562292726036e-09,0
2.4501012774180708e-08,0
1.8829847476808936e-06,0
8.08249842521036e-06,0
2.6176967260482797e-09,0
1.4675792525675746e-10,0
5.493474598827763e-13,0
3.811511002649315e-12,0
1.5849334289441686e-08,0
3.484225963301668e-10,0
9.730867500667983e-11,0
4.189005253785183e-10,0
1.3412738975038252e-10,0
3.7806993646860576e-10,0
9.418585733556029e-08,0
0.9999169111251831,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999978542327881,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.7793144583702087,0
6.833783845650032e-05,0
2.8283693609409966e-06,0
3.0006774842661343e-09,0
1.7464846235881737e-09,0
1.7384640949025254e-10,0
1.1536684801916053e-10,0
5.841797314984354e-13,0
1.249554387912355e-13,0
8.174175312319898e-13,0
1.0584063403484834e-08,0
6.249372574984591e-08,0
4.6829907660139725e-05,0
1.2180108033277293e-09,0
1.1442388009319515e-10,0
4.082863380716617e-09,0
3.917532467312412e-06,0
0.0002319171471754089,0
0.9991125464439392,0
0.999846339225769,0
0.9998169541358948,0
0.0007718472625128925,0
6.453666401284863e-07,0
4.5853397523387684e-07,0
2.9864253292544163e-07,0
1.492845343870064e-12,0
2.0395389207800846e-13,1
1.0,1
3.500590789462521e-11,1
0.9982185959815979,1
1.0,1
0.5961511731147766,1
1.5801704912373793e-19,1
1.0,1
1.3371405621192663e-18,1
7.289522319098296e-09,1
2.8492730744233974e-11,1
0.9999995231628418,1
3.609352671341687e-13,1
5.647058644322951e-18,1
5.610806486089359e-09,1
3.6536544900656054e-09,1
8.067219114948898e-11,1
1.0,1
3.403315713512711e-05,1
0.997378945350647,1
4.026899205200607e-07,1
0.006584385875612497,1
1.0049389942423659e-07,1
3.59693247409254e-10,1
1.0,0
0.999933123588562,0
0.9999114274978638,0
1.0,0
1.0,0
0.997880220413208,0
1.0,0
1.0,0
3.7137320418878517e-07,0
0.9853128790855408,0
1.0,0
0.9997137188911438,0
0.010275606997311115,0
0.9992338418960571,0
0.9957883954048157,0
1.0,0
1.6902229162951699e-06,0
0.0004676404350902885,0
9.529377287265106e-11,0
1.233819903884159e-12,0
1.998992527063592e-09,0
1.0,0
3.0276613329069044e-14,0
2.6430067986624173e-13,0
2.2661243541388654e-12,0
1.5971568685657633e-12,0
4.242860836972673e-12,0
2.397713624868736e-11,0
5.2761068083939655e-12,0
1.4515176170390443e-12,0
7.308476046574697e-11,0
3.868527720385373e-09,0
3.365125955667736e-10,0
1.2156584766609413e-11,0
2.760697920267674e-12,0
5.233496267464943e-07,0
8.102517767838435e-07,0
0.000154266701429151,0
0.7615910172462463,0
0.0029679322615265846,0
1.3017245701490987e-13,0
3.974530936572823e-13,0
8.93951440650298e-11,0
0.0017294925637543201,0
0.9999994039535522,0
4.029587216791697e-06,0
0.9999995231628418,0
0.9999960660934448,0
0.16930247843265533,0
1.6342359410170815e-10,0
1.0,0
1.5469321112959733e-07,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.7075453400611877,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
0.9999992847442627,1
0.9999932050704956,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999983310699463,1
0.9998451471328735,1
0.9988570213317871,1
0.9999990463256836,1
0.9996223449707031,1
0.015421244315803051,1
0.0032639121636748314,1
0.08395519852638245,1
0.00011982243449892849,1
0.9999984502792358,1
0.9999996423721313,1
0.9999487400054932,1
0.9999972581863403,1
0.9638059139251709,1
0.0010125822154805064,1
0.001269620843231678,1
0.00034417235292494297,1
0.00015464490570593625,1
7.01783355907537e-05,1
1.0,1
0.876240074634552,0
0.9997225403785706,0
0.9997658133506775,0
1.0,0
1.0,0
0.9999617338180542,0
0.9999997615814209,1
1.0,1
1.0,1
0.9975324869155884,1
0.7557811737060547,0
0.01321424450725317,0
7.719094355707057e-06,0
5.733401849283837e-06,0
0.9748539924621582,0
0.9996935129165649,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988079071045,0
1.0,0
1.0,0
0.9999988079071045,0
1.2696343674178934e-06,0
2.5867963771020186e-08,0
6.399637764165078e-11,0
1.238258107161272e-10,0
2.007338913145862e-11,0
2.9129441914133025e-11,0
1.3820276867360093e-10,0
1.5501995520583733e-10,0
1.2620667011464803e-10,0
7.215622543910172e-10,0
1.0203377698303484e-08,0
6.526095636116835e-11,0
1.6309871855857416e-11,0
3.516247839771558e-12,0
8.424023256736746e-09,0
3.3587263525980404e-10,0
1.290842988055374e-10,0
9.30782295682775e-09,0
9.906324649477938e-10,0
1.65566316212562e-08,0
0.0011849197326228023,0
0.9998394250869751,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
7.795172507485404e-08,0
1.0,0
1.1757725904004701e-09,0
1.0,0
2.0347908957774052e-07,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999996542930603,1
0.009626094251871109,1
5.894326093880409e-08,1
0.0012466362677514553,1
0.004498785361647606,1
0.7388472557067871,1
1.0,1
1.0,1
0.7338561415672302,1
3.0571680603719287e-11,0
5.012731896236744e-10,0
3.2837933761076243e-11,0
1.6245201364673e-11,0
3.5346538196368016e-11,0
2.1787679993501285e-10,0
5.126633145779991e-11,0
5.3548745299059064e-11,0
5.1289954505762125e-09,0
4.333165634307079e-06,0
3.5970717515709794e-09,0
4.4730626314049005e-08,0
3.5624473184725503e-06,0
1.0969957031647937e-07,0
2.640369173301238e-11,0
3.397904038138222e-07,0
7.021360914905017e-08,0
6.32227511232486e-06,0
0.9999988079071045,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
0.9999288320541382,1
0.9993470311164856,1
0.010819163173437119,1
1.0,1
1.0,1
1.0,1
0.9993252754211426,1
1.0,1
1.0199547803568798e-11,1
4.5372289259049126e-10,1
0.9999842643737793,1
4.52951955456915e-12,1
2.3974449338205923e-14,1
9.740356438081577e-11,1
3.719662602154903e-15,1
3.349991165951761e-15,1
1.3969855206983316e-14,1
5.051302778835698e-11,1
1.0,1
2.928517153458237e-17,1
3.919244875305594e-07,1
0.03707481548190117,1
6.1032711528241634e-05,1
0.9721559286117554,0
2.8057106638001983e-10,0
6.815182099217942e-12,0
3.494733322173538e-11,0
0.9975162744522095,0
1.9522028438245798e-08,0
0.5440728068351746,0
0.999985933303833,0
0.9999614953994751,0
0.00012558288290165365,0
0.9835157990455627,0
0.046897850930690765,0
1.6597789453953737e-06,0
0.9751448035240173,0
0.003209879156202078,0
0.9999220371246338,0
0.999924898147583,0
0.999754011631012,0
0.9999963045120239,0
2.024112433218761e-08,0
0.07700764387845993,0
2.9181438515601954e-11,0
0.9999984502792358,0
5.3054911575145525e-09,0
1.833840804904563e-12,0
1.8870577843388414e-12,0
5.206233708032748e-11,0
1.0,0
1.0,0
2.531645205972044e-11,0
8.751120894557804e-15,0
1.5540856531618286e-15,0
1.2298005716131774e-15,0
1.0,0
7.521725416451651e-15,0
1.0,0
1.0,0
2.790306180555646e-12,0
1.2371095901159146e-12,0
2.0434171119510652e-13,0
1.0211328615626018e-14,0
5.782872146637211e-14,0
1.1251251801980625e-13,0
1.512209628351524e-12,0
1.0,0
1.0,0
4.9887174391471945e-09,0
7.848492344919578e-08,0
7.722138484211882e-09,0
3.2137354999406398e-09,0
1.0,0
1.0,0
2.898094635384041e-07,0
2.795748912376439e-07,0
4.965462352402028e-08,0
3.6004891512675385e-07,0
3.599833462430979e-06,0
0.9992510676383972,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999980926513672,1
0.9999995231628418,1
1.0,1
0.9999998807907104,1
1.0,1
0.9999996423721313,1
0.9999998807907104,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999992847442627,1
1.0,1
0.9993857145309448,0
0.9996786117553711,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
0.996533989906311,0
6.923770889954994e-09,0
5.227991373146779e-09,0
2.560556424668903e-07,0
2.906826956916575e-08,0
9.635635223048666e-08,0
8.947730748332106e-06,0
9.422915172763169e-05,0
0.9974207878112793,0
0.9999934434890747,0
0.9999241828918457,0
0.9995319843292236,0
0.9999997615814209,0
1.0,0
0.6094672083854675,0
0.9999997615814209,0
0.9999998807907104,0
0.02345231920480728,0
0.0016503030201420188,0
2.7040552907919846e-08,0
1.3278028850038925e-11,0
9.095467434772075e-13,0
1.7158982568155068e-10,0
6.664150897783827e-10,0
1.3112271268767017e-08,0
2.155593570307701e-08,0
0.4336784780025482,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.7979809045791626,0
0.002356755081564188,0
2.5702849598019384e-05,0
5.432257808024588e-07,0
0.0011083954013884068,0
9.010996109282132e-07,0
6.926031801413046e-07,0
0.9998908042907715,0
0.00018413239740766585,0
0.007661160081624985,0
0.9998781681060791,0
1.0,0
1.0,1
1.0,1
1.0,1
2.2714514713584322e-08,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9997116923332214,0
1.0652603123162407e-05,0
8.927290018334588e-09,0
5.6148066505556926e-05,0
7.968462556462441e-10,0
6.36903905615327e-07,0
0.9999934434890747,0
1.499177983532718e-06,0
1.9769482605624944e-05,0
0.0005398240173235536,0
0.026408281177282333,0
0.11240273714065552,0
0.003852010238915682,0
0.0005008249427191913,0
1.7167983701327216e-10,0
1.7713969180377376e-10,0
1.3791522091022301e-10,0
1.2557718536906903e-12,0
2.1833377120139552e-12,0
2.2652869163808376e-11,0
1.1566086630110384e-12,0
3.985460101047292e-14,0
4.158905750166475e-13,0
1.0972487675398046e-11,0
7.934830743849819e-12,0
4.0941514067860396e-11,0
1.6567852992310783e-11,0
6.094469547079928e-13,0
9.003834136600553e-12,0
5.0359973136071545e-11,0
2.1116015880284777e-10,0
8.66370253316262e-10,0
8.071482371363459e-11,0
1.2560341655643015e-10,0
1.1185578158157128e-10,0
1.71717182140263e-10,0
3.0018736385528655e-09,0
1.8455221351132423e-08,0
1.0878294709470993e-08,0
1.825465467675258e-08,0
8.384790817217436e-07,0
0.9685011506080627,1
