softmax,label
1.0351022122767617e-11,0
4.110145834790302e-10,0
4.832683697664208e-10,0
2.487022587871479e-09,0
1.7765202642294753e-07,0
4.920228457194753e-05,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999979734420776,1
0.9999984502792358,1
0.9999990463256836,1
1.0,1
1.0,0
0.9993699193000793,0
0.9998109936714172,0
0.012965423986315727,0
0.002408225554972887,0
0.002973358379676938,0
0.9998441934585571,0
0.9998462200164795,0
0.9999990463256836,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9998058676719666,0
0.9988231062889099,0
0.9572017788887024,0
0.1734761893749237,0
6.778130045859143e-05,0
9.651736263549537e-07,0
3.808299453567088e-08,0
1.6489096310579043e-08,0
4.152678627633577e-07,0
3.6256008684176777e-07,1
6.377722002071096e-06,1
0.9995902180671692,1
0.013244540430605412,1
0.20282824337482452,1
0.8512755632400513,1
0.0009168665274046361,1
1.863601141849358e-06,0
1.7604846469509994e-09,0
1.1691687973325315e-07,0
2.515577932626911e-07,0
5.2173355413742684e-08,0
7.789847877859302e-09,0
3.308895601961126e-09,0
1.5134576925035503e-10,0
3.744320478671348e-11,0
9.71947800021411e-11,0
2.0214095675097354e-10,0
2.0308286163839284e-09,0
6.570876620592969e-10,0
7.492734210856611e-10,0
5.971473315824483e-10,0
2.3421193873218726e-09,0
8.559357649734478e-13,0
0.0069975401274859905,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.7353160330912942e-07,1
0.0005967774195596576,0
1.514360192800268e-08,0
6.428043514139503e-11,0
3.0543498502969e-13,0
1.139563595396742e-12,0
1.7310472716705605e-12,0
3.415161491278351e-13,0
3.35407548089639e-12,0
3.203166356290088e-13,0
2.625232496666907e-12,0
2.810773532327393e-13,0
6.4739593894080905e-12,0
7.584321365383673e-11,0
2.3172612440003348e-10,0
1.532525079062097e-10,0
1.3637997675619573e-10,0
4.947978915481599e-09,0
5.6700510953078265e-09,0
3.2705677313060733e-06,1
0.9104446768760681,1
0.9990911483764648,1
0.9999994039535522,1
1.0,1
0.9999991655349731,1
0.9999963045120239,1
0.9999979734420776,1
0.999998927116394,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
0.999948263168335,1
0.9995456337928772,1
0.9999996423721313,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.9999971389770508,1
0.9998668432235718,1
0.0008378496277146041,1
2.300584753811563e-07,0
1.761661216903576e-08,0
5.198367847292218e-10,0
2.0340034101451465e-09,0
6.078461733949325e-09,0
2.453573455518665e-10,0
4.243001058057416e-06,0
0.9999829530715942,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.6620354870156007e-08,0
4.98979024765589e-10,0
1.5213913841845977e-13,0
2.0459911434338174e-13,0
1.503260298359177e-12,0
2.358400475778455e-13,0
1.0461940253730147e-14,0
2.84124259493021e-14,0
7.099259873542818e-13,0
3.8171621419280655e-09,0
1.5481667337002847e-10,0
3.1770544528519906e-11,0
9.602592158930445e-12,0
1.9224267902399894e-13,0
1.9404410803863792e-13,0
1.3145706745376629e-11,0
5.820349063823116e-11,0
3.269300802299924e-11,0
3.535454264416704e-12,0
9.99572386667369e-13,0
4.745187229260317e-11,0
3.0993085875508086e-09,0
1.1152080148235655e-08,0
3.259791725440664e-08,0
6.781013528467383e-09,0
3.6544001158489436e-09,0
1.5756370652653118e-09,0
5.951356074618275e-11,0
5.417019565356895e-06,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
2.5098787048705162e-08,1
2.0600489088022644e-13,1
1.6318670590168005e-12,0
3.0649004926879e-13,0
1.6554277393332484e-10,0
1.3232671847163147e-07,0
1.534470902697649e-05,0
0.00045521065476350486,0
8.357346814591438e-05,0
2.069671609206125e-06,0
1.1811165734343376e-07,0
2.691451228553632e-10,0
8.407990449710301e-12,0
4.86362859708489e-12,0
0.00017715260037221014,0
0.00170741300098598,0
0.778153121471405,0
0.9960885047912598,0
0.9999872446060181,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999997615814209,0
0.9999991655349731,0
0.9999916553497314,0
0.9999995231628418,0
0.9999955892562866,1
0.9999991655349731,1
0.9999864101409912,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999006986618042,1
0.9999547004699707,1
0.999760091304779,1
0.9999815225601196,1
3.704862319864333e-05,1
1.3934642595359037e-07,1
9.828808060774463e-07,1
2.605385134302196e-07,1
5.108309508727871e-08,0
9.174294746117084e-08,0
8.787804972598678e-07,0
7.50122097770145e-08,0
1.0180148279914647e-08,0
4.673603282157046e-09,0
6.9171179895022306e-09,0
5.404522163132697e-09,0
9.292620894996162e-09,0
7.287825898316669e-09,0
2.4325268466185435e-09,0
1.7158901854941178e-08,0
3.2418452633464767e-07,0
3.6409744552656775e-08,0
0.9999983310699463,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999982118606567,0
1.533252543595154e-05,0
2.497296804904181e-07,0
6.757614468000384e-10,0
1.8307689586549714e-08,0
4.870826523983851e-05,0
0.9999817609786987,0
4.904636592695244e-12,0
1.0,0
1.0,0
1.6354869103452074e-06,0
1.6228523236350156e-07,0
2.1915275283390656e-06,0
0.9999995231628418,0
5.5652579766807264e-11,0
7.383380018488594e-11,0
1.2509638880331408e-09,0
8.801964213489555e-06,1
0.9874749779701233,1
0.00014676383580081165,1
1.140693075285526e-05,1
0.9325222373008728,1
0.9973172545433044,1
1.0,1
1.0,1
0.9998517036437988,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999828338623047,1
0.9986155033111572,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.002948049921542406,0
3.621105634010746e-06,0
5.484858345283783e-09,0
2.3044419705797736e-08,0
3.479067922640411e-09,0
2.0678003753715757e-09,0
1.0359195279363576e-08,0
0.029639603570103645,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.015765327960252762,0
5.7785339180327355e-08,0
5.781758960488048e-10,0
1.4248017521367728e-07,0
1.7934138618613815e-09,0
2.0509487164144247e-10,0
6.449489275972553e-10,0
3.032172202210859e-08,0
3.9096093473744986e-07,0
1.1553397598618176e-06,0
2.9685141011981386e-09,0
7.226105564611673e-13,0
1.7192838949395273e-12,0
3.7044317266476945e-12,0
8.907784232459193e-12,0
3.5353480559718875e-11,0
5.917794032583856e-11,0
3.651489267203489e-12,0
4.6713861077962715e-12,0
5.428209964852826e-13,0
1.0217924596711558e-12,0
6.812957309421108e-09,0
4.899648464729012e-10,0
1.2758170075954922e-09,0
1.9782538274171202e-08,0
1.3546005206421796e-08,0
2.7214235309713786e-09,0
5.36688138375041e-10,0
0.996954083442688,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
0.9999986886978149,1
0.3650427460670471,1
0.01724819280207157,1
2.331895666429773e-05,0
0.00034425503690727055,0
2.0621730072889477e-05,0
0.0001511223235866055,0
0.0006469692452810705,0
0.0523635558784008,0
0.008107596077024937,0
0.001200647559016943,0
0.0029340365435928106,0
0.31527212262153625,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
0.9999693632125854,1
0.9997962117195129,1
0.999319314956665,1
0.9989053010940552,1
0.4620245397090912,0
0.003849800443276763,0
5.6259810662595555e-05,0
0.021088773384690285,0
0.9915984869003296,0
0.9998892545700073,0
0.28175055980682373,0
0.6952343583106995,0
0.04069074988365173,0
0.0001240844721905887,0
7.939099333498234e-08,0
1.0619703516567824e-06,0
5.340197276382241e-06,0
0.0001961772213689983,0
0.3043327331542969,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.998568058013916,1
0.9999996423721313,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.7016832828521729,0
0.4922080934047699,0
0.9999998807907104,0
2.165911339169213e-10,0
1.0,0
4.824642178507922e-18,0
9.903189379656396e-10,0
4.027673512633015e-14,0
2.1426562639101522e-16,0
9.911244269744657e-09,0
6.288848971745462e-14,0
3.767635536888747e-09,0
1.2243485514318309e-07,0
5.382442824775069e-10,0
1.9952606180595467e-06,0
2.4065955894769786e-09,0
3.5507594642325557e-09,0
2.801937718302505e-12,0
3.4862367215282575e-08,0
1.0,0
2.8514914388044765e-11,1
8.104032167466357e-05,1
0.9999997615814209,1
0.9996318817138672,1
0.8592032790184021,1
0.9859873652458191,1
1.0,1
0.0071649798192083836,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
4.658391450362842e-10,1
5.829941187585064e-07,1
1.0,1
6.778569133954193e-13,1
4.9789968832982326e-15,1
6.919954518257165e-13,0
1.0,0
1.0443102632651247e-10,0
1.4928220082310872e-07,0
1.4520528876516003e-11,0
8.833885090098192e-07,0
3.456104513688274e-09,0
1.5562388711032327e-08,0
2.4873973991645926e-09,0
2.864379011757734e-10,0
3.357931988023921e-10,0
2.180645353178079e-08,0
0.0025278821121901274,0
0.2462676763534546,0
0.9872783422470093,0
0.9999734163284302,0
0.9999986886978149,0
0.9984935522079468,0
0.0104994997382164,0
0.09457763284444809,0
5.589703050645767e-06,0
1.3148502375770477e-07,0
1.8327484667679528e-06,0
0.0002844184054993093,0
1.2693529242824297e-05,0
6.462788064709457e-07,0
5.226742372244075e-10,0
1.5987616786006242e-10,0
2.9129441914133025e-11,0
1.6390055979087492e-10,0
2.1067068090019347e-09,0
4.797046671001226e-08,0
6.607751013021357e-10,0
5.218454557365249e-10,0
6.158457532996764e-13,0
1.0100852446126574e-11,0
3.1782318443696056e-10,0
1.1229737625906289e-11,0
3.6426580745903617e-14,0
2.5176959990566225e-14,0
1.438732386536707e-14,0
2.6622326847365596e-13,0
6.562778098739841e-12,0
4.704867051508188e-11,0
8.26822443844577e-10,0
2.5864743680159563e-09,0
3.031540574127689e-09,0
3.101360501744921e-09,0
1.1043902597984712e-10,0
1.5074587411678664e-11,0
1.704682228709231e-11,0
3.8033624150557443e-05,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
0.9994795918464661,1
0.9999748468399048,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999648332595825,0
0.9999998807907104,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999961853027344,0
0.9999884366989136,0
1.0,0
0.9999978542327881,0
0.0042237588204443455,1
1.0,1
0.9999957084655762,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9999927282333374,0
0.9999998807907104,0
0.9999971389770508,0
0.9978386759757996,0
0.000762486073654145,0
8.446293941233307e-05,0
1.9364775653230026e-05,0
3.026461854460649e-07,0
1.4032299588961905e-07,0
2.560817335961474e-08,0
7.856121442273434e-07,0
1.4286753469150426e-07,0
1.8297414783319255e-07,0
1.3380753216551966e-07,0
1.037710262608016e-06,0
7.030049800960114e-06,0
1.1675698260660283e-05,0
2.9985824312461773e-07,0
1.3506114004968595e-09,0
1.5827718302663385e-10,0
2.2537297028613068e-10,0
4.268710385169072e-10,0
5.556587190369555e-09,0
7.456014472495553e-09,0
1.2520165171281405e-07,0
3.161920059113754e-09,0
2.655096698056525e-10,0
2.3223078571277256e-08,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
0.9999995231628418,1
0.9999980926513672,1
0.9994117021560669,1
0.0002532454382162541,1
2.0607928945537424e-06,1
8.922986438619773e-08,1
3.497802603114053e-10,1
2.3251452846428933e-11,0
1.658300441409466e-10,0
1.0,0
2.6787074602907524e-07,0
1.996543552706953e-08,0
1.0,0
0.134995236992836,0
4.024165167759719e-10,0
0.9500224590301514,0
2.7723090208035817e-14,0
1.0,0
1.0,0
1.0510217743591854e-15,0
3.3201750810479824e-12,0
5.679693913407391e-06,0
4.681375946613553e-12,0
2.276516308796772e-09,0
4.8779119713729044e-14,0
1.9406576257097186e-07,0
4.407207487844289e-09,0
0.9956596493721008,0
1.2215825336170383e-05,0
0.00040847298805601895,0
1.5215917414934665e-07,1
5.011982011637883e-07,1
0.9976677298545837,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.998071014881134,0
0.9904417991638184,0
9.284385760199854e-12,0
1.9325637010819685e-12,0
1.5987487375634934e-11,0
3.680598360811249e-12,0
1.7381227013224532e-10,0
4.4380922048503635e-08,0
4.785500329340664e-10,0
1.0805080441489423e-10,0
2.0949781909251897e-09,0
1.0546303413905278e-11,0
1.5787060244146223e-12,0
0.00026773285935632885,0
1.0,0
0.8726370930671692,0
0.05825338885188103,0
3.2959531381493434e-05,0
3.305598852421099e-07,0
2.388750601767242e-07,0
1.4740117459943747e-10,0
3.2742710452671187e-13,0
2.8739970472924092e-12,0
2.462437719008559e-11,0
6.286307030478611e-10,0
3.2330679800018913e-11,0
1.5964076848645758e-12,0
5.2768618467868844e-12,0
2.0800470178737596e-13,0
1.2262735687724579e-14,0
1.4696384842589894e-13,0
3.2855146554766623e-12,0
2.0468607364598768e-10,0
7.763378134795218e-11,0
1.0740807548925702e-10,0
1.5403936459712497e-10,0
6.893312309852462e-11,0
5.597009834767963e-12,0
1.0261281841589254e-12,0
3.1791017301302515e-12,0
1.3288105425030006e-12,0
7.594620462028634e-13,0
2.8828580148076988e-12,0
1.762755794196963e-13,0
9.984996770379118e-13,0
1.3457370634517574e-11,0
3.725639588503249e-12,0
1.5327004942999878e-10,0
2.6865902835737643e-09,0
1.3651805907954895e-08,0
8.397153195005558e-09,0
2.228101730894494e-10,0
2.4457460362503625e-11,0
1.7540174174213163e-11,0
5.882805353962794e-11,0
1.2072151278630372e-08,0
3.507566859184408e-08,0
9.263844802376298e-09,0
8.26918437724089e-07,0
0.3671509027481079,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999929666519165,0
0.9999957084655762,0
0.999997615814209,0
1.0,0
0.9999997615814209,0
0.9999982118606567,0
0.9999994039535522,0
1.0,0
0.9999995231628418,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999977350234985,0
0.9945427179336548,0
0.003218265948817134,0
0.9923895001411438,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
1.0,0
0.9999997615814209,0
0.9999998807907104,0
1.0,0
0.9999997615814209,0
0.9999456405639648,0
0.9700332283973694,0
0.8484523892402649,0
0.02016187645494938,0
8.085487834819105e-11,0
8.7066547393988e-07,0
2.308516400262306e-07,0
2.432972268096023e-09,0
1.2625560597001595e-09,0
1.5333906366876704e-10,0
5.638554900766479e-11,0
5.899497779182639e-09,0
1.900902629747847e-10,0
1.0309021691856657e-10,0
5.7572929063054445e-11,0
1.2576578667378158e-09,0
1.987568865047251e-08,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.7633588910102844,1
1.1550081353561836e-06,0
2.2365692586845398e-07,0
6.230291837994173e-09,0
1.7444254374332502e-11,0
9.193522679251664e-13,0
5.994358221600438e-12,0
2.462337625463995e-12,0
3.513678063782333e-13,0
2.5057874612072206e-13,0
5.813886156356973e-13,0
2.873350429116739e-12,0
1.4286978718136556e-12,0
1.5207590742249977e-09,0
1.7157771037279446e-10,0
4.803442088530119e-10,0
3.570012991824245e-12,0
5.149616844057903e-10,0
1.031170615561905e-08,1
3.620119241531938e-05,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9975221753120422,0
4.605455217188137e-07,0
4.5167479356678086e-07,0
6.830623844322758e-10,0
3.6986021884066744e-11,0
5.345489051400421e-10,0
3.0900355607599295e-09,0
4.846236259514747e-13,0
6.757530299217329e-12,0
1.889156608925191e-09,0
1.4202956866160577e-10,0
1.783431041735284e-11,0
2.6806488886282898e-12,0
2.090221225270472e-12,0
3.846052816502965e-12,0
2.7563479276793146e-11,0
1.8607612672916218e-10,0
8.099688975082842e-11,0
3.214089550063193e-10,0
3.6137755010656747e-09,0
5.942035197215034e-10,0
5.7552292792584225e-11,0
4.3778002056793497e-13,0
1.8759867791151574e-12,0
8.401709883365527e-11,0
3.4813723084892167e-12,0
6.316239632014886e-12,0
2.122060556788985e-12,0
9.200140649312516e-12,0
3.81776077765239e-12,0
1.964985249167106e-13,0
1.180658544021329e-12,0
3.6337361071503427e-13,0
7.94142746354809e-13,0
1.7192699358365565e-13,0
1.7333119802735025e-14,0
8.104760216903414e-14,0
2.649389041486927e-11,0
1.0865763844236653e-09,0
1.7273757979552329e-09,0
2.2529411225491458e-08,0
4.911845152832939e-08,0
2.727441161809452e-09,0
0.024080820381641388,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
