softmax,label
0.9998984336853027,0
2.1569486474692923e-10,0
8.258873446242987e-11,0
3.454731778429476e-10,0
1.0,0
1.396008864062992e-09,0
1.0,0
4.417523014055291e-10,0
1.0,1
0.999992847442627,1
2.815693846969225e-07,1
1.2082048783668142e-07,1
3.277668969570158e-10,1
1.0,1
0.00020459701772779226,1
1.0,1
1.0,1
1.0,1
0.00011000739323208109,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999886751174927,0
4.351998359197751e-05,0
4.110486315767048e-06,0
7.971929153427482e-05,0
2.0893129004662114e-08,0
6.005027031186216e-11,0
2.2113001534040944e-12,0
7.287342604356262e-12,1
4.4996290222455715e-13,1
2.6236235406429387e-10,1
1.3420108080364201e-10,1
1.2844922903099132e-09,1
4.669520325961685e-10,1
8.881843882591056e-08,1
2.7734622931596675e-10,1
2.0059544303396848e-10,1
5.255478185972606e-08,1
7.593462747479407e-09,1
8.278749907830729e-10,1
5.806198899449555e-08,1
5.724141161067564e-10,1
1.5946220038864922e-11,1
2.4188006198661016e-12,1
4.983146707771002e-12,1
2.2258374139595867e-14,1
1.5240315519998715e-13,1
7.051562112003751e-11,1
1.432988797067658e-11,1
1.0962856178409197e-09,1
2.774103835534447e-09,1
2.52990378646345e-10,1
3.943125270744474e-10,1
4.7486673793173395e-07,1
1.0,1
2.31095063875017e-13,0
1.0,0
7.21717675314544e-14,0
1.5778675431120034e-14,0
2.3418701873556547e-12,0
4.182313176337438e-11,0
1.0,0
1.3624686101554317e-10,1
4.365028871688992e-08,1
2.430884604720518e-09,1
7.945346851556678e-07,1
8.771255011197354e-08,1
2.4369337658924906e-09,1
1.6649417844405434e-08,0
5.5482840544129886e-09,0
2.262895704152612e-10,0
1.0661024146818576e-10,0
9.956497906411614e-15,0
1.8406502399868777e-15,0
5.6471239360048053e-14,0
3.1433861069629643e-10,0
8.521298250352416e-11,0
3.1580869030989334e-09,0
9.581881295350758e-12,0
7.315218309572602e-13,0
3.6690035775180374e-13,0
1.3885859129203482e-10,0
2.8194993006991353e-09,0
1.255895157970888e-14,0
8.339940608774465e-14,0
1.3997608410906692e-12,0
1.0883019474754868e-13,0
3.0117491074850566e-13,0
9.664213873605831e-13,0
6.986054096325134e-12,0
1.0499213260947715e-12,0
2.4164027983414327e-12,0
3.172375417914708e-10,0
1.6822757231693686e-07,0
9.597333594513202e-09,0
3.2040039510405904e-09,0
3.1616549378554737e-09,0
7.507068300327546e-10,0
0.9999960660934448,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9985463619232178,0
0.06187468767166138,0
0.1442372351884842,0
0.9999998807907104,0
0.26444822549819946,0
0.9999997615814209,0
0.9998600482940674,0
0.6119134426116943,0
0.9706120491027832,0
0.9987061023712158,0
0.9999852180480957,0
2.569921377926221e-07,0
0.0013999248621985316,0
1.0204895261267666e-05,0
1.9577813873183914e-05,0
0.0005325281526893377,0
0.00040580122731626034,0
0.126259446144104,0
0.7746255993843079,1
1.5184772883536368e-10,1
3.1315985360436116e-09,1
1.2153431327988073e-07,1
1.2865187670740852e-07,1
6.636295957207494e-10,1
3.318004004881914e-08,1
1.0504080244500003e-12,1
8.134957985017621e-11,1
2.2873976046611233e-09,1
7.108044286496806e-08,1
0.0001795265998225659,1
1.1124703724408117e-14,1
0.003257706528529525,1
0.2695719599723816,0
0.9999958276748657,0
7.144371899636681e-13,0
6.7303482786940094e-09,0
0.9150727987289429,0
1.4051334801479243e-05,0
1.1855266768279193e-11,0
7.781575947843344e-13,0
4.8493202509103384e-11,0
1.9254048008732205e-11,0
2.3041669551635176e-14,0
1.3682670108039474e-08,0
1.596475382448226e-11,0
1.0074233669499222e-09,0
1.3622776684485416e-08,0
2.7466104945972347e-09,0
1.576657027158035e-08,0
1.1101590189355193e-06,0
1.1178965451108525e-06,0
0.0011251174146309495,0
0.009001178666949272,0
1.8975164550738555e-07,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999991655349731,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997997879981995,1
3.990956429333892e-06,1
2.240290397637068e-09,1
2.6338784486767963e-09,1
9.316383220436819e-09,1
3.026951467255401e-10,1
9.726901506468266e-10,1
3.285765323018941e-12,1
1.6385703557886266e-11,1
1.5404288955522816e-10,1
1.3165038720633349e-13,1
6.13608285276318e-14,1
2.3415184721709004e-11,1
9.314979898533693e-09,0
4.290193478251325e-10,0
3.27399982125165e-11,0
1.4331049680293972e-09,0
2.1984219245041459e-07,0
1.1522869414193337e-07,0
5.632779399161736e-12,0
4.861778757359048e-10,0
8.822058535085109e-12,0
4.189610464111482e-11,0
1.2121563426175559e-17,0
1.1363571081291976e-13,0
4.405107603457092e-16,0
1.7624198767052235e-09,0
5.970633321084051e-09,0
1.0,0
0.927867591381073,0
1.0,1
1.3696536715774873e-19,1
1.0,1
0.05102301016449928,1
1.0,1
2.9310459126463684e-07,1
1.0,1
1.926610815328189e-10,1
3.964998551708732e-09,1
1.0,1
0.9999998807907104,1
1.0,1
1.239129750142589e-14,1
3.3259504650845527e-15,1
1.0,1
1.0,1
1.0,1
2.910300622716022e-07,1
1.0,1
1.0,1
1.0078830131599048e-12,1
1.0,1
1.0,1
0.9999828338623047,1
8.355918614774997e-16,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.895611916324924e-07,0
7.740556784950614e-13,0
1.1961412416106043e-10,0
8.424928819295019e-05,0
3.620042460239503e-11,0
0.007957642897963524,0
7.855239791965118e-10,0
8.779143740866857e-07,0
1.6306382022435173e-08,0
7.63696395011948e-09,0
4.2508396802531934e-08,0
4.856736679492712e-10,0
3.611995424979142e-10,0
6.349917214265588e-08,0
6.605964148094501e-13,0
6.496236073858907e-16,0
1.1338161312601791e-12,0
1.256859633730345e-12,0
1.5460648386533826e-11,0
1.5175173400869268e-12,0
4.7152945610584585e-12,0
2.7933306709360117e-12,0
2.7567700899844283e-10,0
2.175514542818169e-12,0
1.0970113706321172e-09,0
6.528566207607278e-13,0
1.3416613740130368e-12,0
8.757642506150576e-13,0
1.7646867582661596e-13,0
4.67918672558687e-13,0
9.526459482378513e-13,0
6.346341637972208e-13,0
5.788580877651162e-13,0
6.248588452217874e-11,0
7.206241714463602e-10,0
3.036028026204285e-11,0
9.916647503160902e-10,0
9.306169011748236e-17,0
7.966197824007051e-14,0
1.3176778779211418e-08,0
1.0601316944303107e-06,1
1.647650975655779e-07,1
1.757999484652828e-06,1
0.9999963045120239,1
1.0,1
1.0480816214908373e-10,1
1.964766196960177e-11,1
0.9999991655349731,1
0.9998823404312134,1
2.7160736863152124e-05,1
1.0,1
0.9980179071426392,1
1.0,1
1.0,1
1.0,1
0.9999939203262329,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
2.0089628094410727e-07,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998927116394,1
1.0,1
1.0,1
0.9999998807907104,1
0.9996962547302246,1
1.0,1
0.9999994039535522,1
0.9938695430755615,1
0.03450370207428932,1
0.9404160380363464,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.443670468819245e-15,1
1.0,1
0.9999933242797852,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999988317489624,1
0.9999982118606567,1
0.9998788833618164,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999980926513672,0
0.10331045091152191,0
2.478761189195211e-06,0
0.9999998807907104,0
0.9999573230743408,1
0.9999997615814209,1
0.9991905093193054,1
0.9989387392997742,1
0.9990699887275696,1
6.470488145282616e-09,1
6.399088306352496e-06,1
2.5646403400969575e-07,1
1.2769277191182482e-08,1
2.402674454060616e-06,1
9.136789230979048e-06,1
0.004147307015955448,1
0.9992058873176575,1
0.9999967813491821,1
0.39679375290870667,1
7.16774252798591e-12,1
8.700357057023211e-08,1
1.1088718832041877e-09,1
1.5342704537402163e-11,0
3.48165116528798e-12,0
7.956053757430734e-14,0
1.9252011096426713e-09,0
1.9114762127726143e-13,0
6.209278019054035e-14,0
5.152770987670863e-10,0
2.749526629486354e-06,0
7.764707277146954e-08,0
1.5044493428817418e-10,0
7.357673498242789e-13,0
8.403993104720564e-13,0
3.5746191163338326e-12,0
4.757421540046991e-11,0
1.1062512884907338e-11,0
3.455217709169567e-11,0
1.4707737805430554e-10,0
1.0980653886161207e-11,0
1.3679093665078246e-12,0
4.407845616283268e-13,0
3.4834249200421663e-12,0
2.3865728837613176e-10,0
7.872086982274595e-09,0
1.0165007724438624e-09,0
4.5785069069381734e-09,0
6.167247268429321e-10,0
8.357936565062118e-10,0
2.010650534955971e-10,0
1.0964257279866274e-09,0
2.3422948913776054e-08,0
8.738300675759092e-05,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999940395355225,1
3.664505925371486e-07,1
2.911408891748124e-09,1
2.7253789502967862e-11,1
1.9534987776709256e-12,1
3.135118304287837e-13,1
9.273673409054828e-13,1
1.8873573307643743e-15,1
5.4758132164885176e-14,1
5.601511476882592e-10,1
1.1756313256228168e-07,1
1.3046130220573104e-07,1
4.1027520270020545e-10,1
1.5563939026463913e-11,1
2.0583358628645243e-10,1
4.875245984692356e-09,1
6.214637249257748e-09,1
6.0418042266974226e-06,1
0.47622397541999817,1
1.0,0
0.9998563528060913,0
1.0,0
0.07541534304618835,0
1.6803275437737852e-09,0
7.137116142530431e-08,0
4.2013883927438656e-08,0
7.035467347593638e-11,0
9.056898342407749e-09,0
2.8651263653256542e-11,0
7.644023421508016e-15,0
9.106010111281648e-05,0
4.991658128505883e-13,0
7.651530076202562e-09,0
2.0539666362585744e-14,0
2.2971853707990687e-14,0
6.477429824847494e-16,0
1.5367752903561183e-10,0
5.204997766128372e-09,0
5.570554434397579e-12,0
2.3542799018944527e-16,0
1.177289599141318e-09,0
2.7983915098367396e-12,0
9.92767112961701e-08,0
9.581890131598464e-14,0
1.422940787421112e-08,0
3.6119593427308416e-11,0
2.3459337156882417e-16,1
1.670709593781794e-06,1
1.0009209017169951e-09,1
1.8316947034691111e-06,1
1.2767741508143415e-12,1
1.4511130075334222e-09,1
1.3061591630503244e-07,1
1.0,1
1.0,1
0.0021450978238135576,1
0.00013521165237762034,1
1.0,1
0.9999997615814209,1
0.9999955892562866,1
1.0,1
4.5182309499694484e-13,1
1.0,1
1.0,1
3.046616015023318e-10,1
3.227398437388729e-08,1
0.018909715116024017,1
0.9997112154960632,1
0.0011718866880983114,1
0.9999998807907104,1
1.0,0
1.1826866597175467e-07,0
0.9831662178039551,0
0.9999550580978394,0
5.09571805196174e-07,0
3.5091701988676505e-07,0
1.380955083358365e-14,0
3.0493310654300387e-10,0
2.7244458316970366e-13,0
3.421569261643012e-14,0
3.3752223716263354e-15,0
1.0474845139494746e-13,0
0.9984909296035767,0
1.1257841040683905e-13,0
5.4013369298056e-13,0
4.916880145627812e-15,0
8.060842032926729e-13,0
5.125315727383395e-10,0
3.3089306725742063e-06,0
0.09822113811969757,0
1.003465695248451e-05,0
1.9606574142017053e-07,0
6.745490566117951e-08,0
1.9745469614917965e-07,0
6.644509653597197e-08,0
5.027125382639497e-09,0
1.2156851317713518e-13,0
0.9576570987701416,0
7.687384062649016e-09,0
3.0952891726581157e-18,0
0.9999967813491821,0
8.87451136882822e-12,0
2.079141719901756e-10,0
2.4348392226036797e-12,0
4.591504776385591e-08,0
9.922085722480212e-12,0
8.287411013517543e-13,0
1.1612089393520407e-19,0
6.521406949611813e-14,0
0.9999936819076538,0
0.004171993583440781,0
4.768334029492047e-14,0
1.0,0
2.3819055638317965e-15,0
4.017264494150796e-13,0
1.3798713283108555e-09,0
2.320765378916595e-13,0
1.0,0
1.872479060693877e-09,0
3.301467586425133e-05,0
0.0508425198495388,0
1.0,0
1.1217150472364601e-11,0
1.7147781363746617e-06,0
0.9996076226234436,0
0.9999938011169434,0
1.0,0
1.0,0
0.9999849796295166,0
2.4085897720738103e-08,1
0.003900035982951522,1
6.372842472046614e-05,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9904850721359253,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.2246759979461785e-06,1
1.0,1
1.0,1
0.9999929666519165,1
1.5017657460703049e-05,1
0.9999960660934448,1
0.00761300278827548,1
0.9999915361404419,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999988317489624,1
0.999998927116394,1
0.9999985694885254,1
0.9974997639656067,1
0.9997323155403137,1
0.9991737008094788,1
0.48181989789009094,1
0.0006228582351468503,1
0.007412761449813843,1
0.0006995490984991193,1
0.07286198437213898,1
0.05661137402057648,1
0.0033435742370784283,1
0.9999557733535767,1
2.8560261853272095e-05,1
5.3666586730116705e-09,1
8.526320743840188e-05,1
0.9673644304275513,1
0.01489277184009552,1
0.9999804496765137,1
0.9995781779289246,0
0.9994634985923767,0
0.9999988079071045,0
0.0009177335887216032,0
1.0,0
0.9999994039535522,0
0.9999943971633911,1
0.9999305009841919,1
0.0012478312710300088,1
2.6638343086915484e-08,1
8.508520554784127e-10,0
1.0569764441470397e-07,0
8.477378798943391e-08,0
2.444680603730376e-06,0
1.143979559969921e-07,0
5.99902477915748e-06,0
7.026592356851324e-07,0
4.0038724336000087e-08,1
2.3602874321682066e-08,1
7.904218364274129e-07,1
1.921251424619186e-08,1
1.5378402906662814e-07,1
2.5517081780890294e-09,1
6.121938080170392e-14,1
2.2862317594629644e-10,1
0.00011533596989465877,0
0.9743262529373169,0
0.0013040407793596387,0
0.9985326528549194,0
2.1723837562603876e-05,0
1.0,0
0.0002670822141226381,0
6.145556286085707e-11,0
5.472071151757518e-08,0
8.64331828331899e-10,0
1.0,0
0.989274799823761,0
3.202365039811639e-10,0
0.12752123177051544,0
1.5384001017526572e-10,0
1.7388926210060163e-07,0
2.111933781634434e-06,0
3.7297610333553166e-07,0
1.156970057536455e-07,0
0.0018679838394746184,0
1.0,0
1.0,0
1.0,0
1.0,0
1.5241390372011665e-07,0
8.067781109843963e-09,0
1.0,0
2.301347445943236e-10,0
1.0,0
0.8653261065483093,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999995231628418,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9932122230529785,1
0.9977585077285767,1
0.9999990463256836,1
1.0,1
0.9999998807907104,1
1.0,1
0.9992014765739441,1
0.9999997615814209,1
0.9763592481613159,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.0001903307274915278,1
1.0,1
1.0,1
0.03456498309969902,1
0.1294204741716385,1
1.163879478904839e-10,1
0.0002871392061933875,1
6.908757962421908e-13,1
1.1785069661711437e-17,1
6.7317761608121085e-12,1
1.6741020733308104e-13,1
1.7303583912942067e-11,1
3.3371140052695925e-12,1
2.9151636660174063e-10,1
2.3014339944893436e-07,1
3.6230275083348035e-18,1
6.363569582390483e-08,1
0.0002689193934202194,1
0.9770365357398987,1
0.0001981277164304629,1
1.0,1
1.0,1
0.797186017036438,1
6.863998518874537e-12,1
2.543064510973636e-06,1
0.0016078234184533358,1
9.533852426102385e-05,0
2.338028025405947e-05,0
2.732658117565734e-07,0
1.8018483372017613e-09,0
6.430111388040316e-16,0
1.0850721992028411e-06,0
9.551956026143671e-08,0
7.227560910871844e-11,0
1.381988273818635e-10,0
8.163233272944631e-14,0
1.0843701602425426e-05,0
0.9999995231628418,0
1.1948385747473367e-07,0
0.013787801377475262,0
1.8996121070813388e-05,0
2.445664676997694e-06,0
0.0017276970902457833,0
8.55126884857782e-08,0
6.958364107134685e-09,0
2.36593716840261e-10,0
1.1415465794861746e-10,0
1.396485010962678e-10,0
1.0,0
1.2024814304012477e-11,1
0.9997718930244446,1
5.125054602928003e-09,1
2.1265337581122257e-12,1
8.808788117334321e-13,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999982118606567,1
0.9999939203262329,1
0.99973064661026,1
0.9999817609786987,1
0.9980986714363098,1
0.0001697703992249444,1
0.999971866607666,1
0.9999988079071045,1
0.0001481155923102051,0
3.6562437344400678e-06,0
0.0005156115512363613,0
6.404393934644759e-05,0
0.0001323320175288245,0
2.949687250008992e-08,0
6.091625692761227e-08,0
0.0002716654271353036,0
4.3053996479081036e-10,0
0.00013901021156925708,0
0.9999997615814209,0
0.999998927116394,0
1.0,0
1.0,0
4.896350547234363e-10,0
0.00019749437342397869,0
3.095999678848216e-09,0
2.8114661998727573e-16,0
5.0121503748935865e-17,0
1.3665539186358266e-11,0
2.3156605993346954e-15,0
0.8314672112464905,0
3.755755689088813e-12,0
0.6695678234100342,0
0.9999886751174927,0
8.976514800451696e-05,0
0.9999998807907104,0
0.9994379878044128,0
1.0,0
0.9999641180038452,0
5.39219456641149e-07,0
6.303990812739357e-05,0
3.393358261050139e-09,0
0.9999918937683105,0
0.45074331760406494,0
0.9548054933547974,0
2.6146002030102977e-11,0
5.345614173535296e-09,0
7.346174992102494e-13,0
2.7489791584560386e-13,0
6.020155890722884e-14,0
1.0,0
0.3813381493091583,0
1.569118524002988e-07,0
1.0,0
1.0,0
1.0,0
0.0007811460527591407,0
1.0,0
0.9863622188568115,0
0.9999983310699463,0
1.668661194463572e-12,0
1.0,0
1.0,0
0.5813003182411194,0
1.0,0
3.552886482793838e-05,0
0.014565019868314266,0
1.408756986620574e-07,0
1.0,0
0.999817430973053,0
1.0,1
1.0,1
1.2879726227765786e-06,1
1.0,1
1.0,1
0.21542924642562866,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999991655349731,1
1.0,1
1.0,1
0.00017794744053389877,1
2.8651933603462965e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999650716781616,1
1.0,1
0.9922491312026978,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9996936321258545,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999956488609314,1
6.272353493841365e-05,1
1.7004209595938846e-08,1
1.635270382394083e-05,1
1.2583095667650923e-06,1
1.8130365333490772e-06,1
0.9999037981033325,1
0.0717305839061737,1
1.213707086222815e-12,1
0.3137527108192444,1
1.1805419489974156e-05,1
0.35611918568611145,1
6.412824404833373e-07,1
3.4784761737682857e-07,1
2.0489221430608495e-11,1
0.00690132100135088,1
1.0,1
1.9128511166525974e-13,1
0.9999997615814209,1
0.6308841705322266,1
8.008592400354786e-11,1
0.9999903440475464,1
8.275061418316909e-07,1
1.0,1
0.7245352268218994,1
0.22810597717761993,1
0.9942190647125244,1
0.00453268364071846,1
0.001355917425826192,0
4.915331430765946e-08,0
0.0017344391671940684,0
0.00018502028251532465,0
0.00037682877155020833,0
0.0001284297468373552,0
4.464448647922836e-05,0
0.05806092545390129,0
2.211474384239409e-05,0
0.9999998807907104,0
0.9999203681945801,0
0.9997877478599548,0
0.9999995231628418,0
0.999825656414032,0
0.9999979734420776,0
0.9494158029556274,0
0.9982703924179077,0
0.09436706453561783,0
6.610569926124299e-06,0
0.2814790904521942,0
4.840506790060317e-06,0
5.7450351143018e-09,0
6.716927014593921e-11,0
3.677121940270922e-10,0
1.6150107293166904e-11,0
4.19889111071825e-05,0
1.016980277768198e-08,0
0.003241779049858451,0
0.0027895255479961634,0
1.7286807860728004e-06,0
2.022589796979446e-06,0
2.0375093299662694e-05,0
4.480801726458594e-05,0
0.9720075726509094,0
7.590978540195081e-11,0
4.397693764701671e-09,0
6.787920225903576e-10,0
7.747221267284665e-12,0
2.440387128488375e-11,0
7.641102861555282e-09,0
3.3086207384958044e-11,0
1.4362299127768097e-09,0
2.2024449972124494e-11,0
1.9859602851113323e-10,0
1.066691700246647e-11,0
2.887187600109087e-09,0
1.9947353230992393e-12,0
4.3332888275890435e-13,0
1.1247958293936211e-11,0
2.7190587021524992e-12,0
3.020539547649026e-13,0
4.121165214643341e-11,0
6.499289301187261e-11,0
8.774574898054097e-14,0
8.444641334945033e-14,1
1.8383012397472226e-13,1
3.0225103561480615e-13,1
1.87350850978929e-12,1
0.005531241651624441,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99944669008255,1
0.9565173983573914,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9980607628822327,0
