softmax,label
1.3992672798224248e-08,1
1.5262724417652862e-08,1
8.925928440817188e-09,1
1.1294076091017402e-10,1
1.4353044308634821e-09,1
2.0909707018290646e-05,1
0.3750063478946686,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
0.9994039535522461,1
0.9999986886978149,1
0.999976634979248,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999992847442627,0
0.9999998807907104,1
0.9999963045120239,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
0.9999709129333496,1
0.9999967813491821,1
1.0,1
0.6582721471786499,1
7.483899784610504e-12,1
4.473667963855732e-12,1
1.1228977747634872e-09,1
5.0113007077357e-09,1
6.626565962619679e-11,1
2.6345478687517243e-08,0
1.1089643976447405e-06,0
2.2427968815463828e-08,0
9.91481741152711e-09,0
1.5662831032159374e-08,0
4.1973757447522075e-07,0
0.009002037346363068,0
0.9999985694885254,0
0.9999992847442627,0
0.9999998807907104,0
1.7585850287105131e-07,0
1.1635116203834173e-09,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999996423721313,0
1.0,0
0.9999983310699463,0
0.9999991655349731,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,0
1.0,0
1.0,0
0.2874094545841217,0
1.6887938159015903e-07,0
7.912120264519373e-11,0
5.970877958727527e-11,0
3.5907436313209473e-07,0
7.187110906414773e-09,0
0.00014771826681680977,0
6.884275371987769e-10,0
3.785542990186741e-09,0
0.000832441495731473,0
2.1355898820185626e-12,0
0.2766645550727844,0
0.9993484616279602,0
0.989769458770752,0
0.10146115720272064,0
9.121505217812853e-10,0
9.600584007785073e-07,0
0.9999990463256836,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
0.9999996423721313,1
3.2628540793666616e-06,1
5.320562566912823e-12,1
3.062350373284062e-11,1
3.9177812105606336e-09,1
1.1189260185062722e-08,1
2.0324113919611975e-11,1
1.774020652600683e-10,1
2.5055679753194227e-09,1
1.572912772251911e-10,1
1.2481204691994208e-07,1
1.0814369488798548e-06,1
0.9992759823799133,1
6.089162160605177e-12,1
1.2329408327627078e-11,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
2.249795761599671e-05,1
6.209584171301685e-06,1
2.3906530088879663e-08,1
1.3495091479853727e-05,0
0.0005576923722401261,0
0.9999994039535522,0
1.0,0
2.4534344902349403e-06,0
2.2045239802537253e-06,0
6.884219583280782e-11,0
2.104313390205448e-09,0
2.036077785305679e-05,0
1.3920752053309116e-06,0
6.747954444108473e-07,0
0.036753587424755096,0
0.013034517876803875,0
1.0,0
0.9999984502792358,0
0.1878732442855835,0
0.0121114831417799,0
1.982178657322642e-11,0
8.233012362135472e-12,0
3.160888705725645e-13,0
3.2059901608483266e-13,0
2.9993852453807923e-12,0
1.0,0
1.0,0
7.223322417634903e-13,0
4.860976204890122e-12,0
7.676119288813066e-12,0
9.424443864203269e-12,0
4.1763962080332284e-12,0
1.0,0
1.92831202394661e-11,0
1.0,0
1.0,0
0.9999986886978149,0
0.9315797090530396,0
0.026395613327622414,0
1.4351468280437985e-07,0
3.8391579437302426e-05,0
0.6075602769851685,0
0.9701147079467773,0
0.9937747716903687,0
0.8338005542755127,0
0.9129369854927063,0
0.9999963045120239,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999954700469971,0
0.9999997615814209,0
0.9999991655349731,0
0.999970555305481,0
0.9926735758781433,0
0.9997876286506653,0
0.9999921321868896,0
0.9999998807907104,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999963045120239,1
0.558689534664154,1
0.0010442397324368358,1
0.999967098236084,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999184608459473,1
0.9999997615814209,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999995231628418,0
1.0,0
1.0,0
0.9999948740005493,0
0.9988756775856018,0
0.44741982221603394,1
7.77150859221365e-08,1
5.26001073808402e-08,1
7.855531691802753e-08,1
6.267630396905588e-07,1
1.2073552397851017e-06,1
3.29881515881425e-07,1
1.0289029628296475e-09,1
3.7161846933031484e-09,0
3.5837040002206777e-09,0
2.8320425116135084e-08,0
4.233423851474072e-07,0
1.3037888493272476e-06,0
0.9992992877960205,0
0.9976319074630737,0
0.9977706670761108,0
0.9648377299308777,0
0.001442529959604144,0
9.73337478171743e-07,0
1.2102680102543673e-07,0
2.0291868185751127e-09,0
1.500546215060794e-10,0
7.009940405922066e-10,0
2.1444680697868534e-08,0
3.1615101647730626e-09,0
1.6489809517850063e-09,0
1.8713863791930407e-09,0
1.9132528894516554e-09,0
2.645836882919639e-09,0
1.2890123690656452e-10,0
3.908767753912912e-11,0
1.5792549559745517e-11,0
1.0974246685002687e-11,0
1.8275355187502562e-11,0
4.570963399452843e-11,0
2.2150085932093333e-10,0
3.5734162850964424e-10,0
2.9682901969696474e-11,0
3.45900419418399e-10,0
5.713121642436647e-11,0
7.300238538676673e-12,0
2.2123505284687983e-12,0
1.9708632512452362e-13,0
7.341850218056667e-12,0
2.5051868135506083e-08,0
0.009017577394843102,0
0.9999775886535645,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.963577926158905,1
0.00397018576040864,1
3.034532710444182e-05,1
1.4825551897246214e-10,1
1.7786306993471546e-15,1
2.1828715050797864e-12,1
1.8638466607639103e-15,1
1.7279703999257038e-15,1
5.13391285660394e-15,1
1.1011131852774365e-14,0
3.305335673675809e-14,0
2.5455086646928964e-14,0
2.1828525247655044e-14,0
9.916811024700961e-15,0
1.2728240431580072e-14,0
7.534652155666288e-14,0
2.7116606182708836e-10,0
1.7453139378176274e-07,0
0.0006293710321187973,0
1.0,0
0.22867710888385773,0
3.712322893534292e-07,0
4.1302175191049173e-07,0
9.652926991066124e-08,0
1.203240884706247e-07,0
4.7920902801479315e-08,0
0.5863322615623474,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
0.9999969005584717,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9998657703399658,0
1.0,0
0.9999738931655884,0
6.41523856259596e-09,0
1.1691850154704753e-08,0
7.10635504219681e-07,0
5.453656285681063e-06,0
5.2079300076002255e-05,0
0.9996623992919922,0
0.00012060535664204508,0
1.0342414924480181e-08,0
2.3933605097781196e-10,0
5.898549981786516e-10,0
2.7246294109772862e-08,0
1.3218912631174362e-09,0
1.2631286294695343e-10,0
3.846847146382615e-11,0
2.3501315477014728e-11,0
2.6384864779127604e-11,0
1.4471010327532507e-11,0
1.0511676164920436e-12,0
1.1390969764657477e-11,0
1.2535564600235638e-11,0
1.1317425295531702e-11,0
3.808010504147141e-11,0
1.965189642960663e-11,0
1.6568786342929798e-09,0
2.4773630369345767e-10,0
2.716664913859912e-11,0
5.387308654736245e-11,0
1.7901251314622613e-10,0
7.79993084010222e-12,0
2.3670938542608155e-09,0
3.136969503603204e-11,0
1.9090907240476573e-12,0
7.604853704233638e-13,0
9.869054878874906e-11,0
1.7019768927539758e-10,0
4.3225886758868626e-10,0
2.1387266957439977e-10,0
2.2266784249769245e-10,0
1.3474071858254888e-10,0
4.6337386705452843e-10,0
6.558705245574004e-10,0
6.384193729225274e-10,0
3.892699496077512e-10,0
7.137477275875881e-10,0
3.165045781017284e-09,0
0.9951815009117126,0
0.9985629916191101,0
0.031100042164325714,0
1.2249653513762837e-09,0
0.13410986959934235,1
0.9999982118606567,1
0.9999902248382568,1
1.0,1
1.0,1
0.9999978542327881,1
0.999974250793457,1
0.9999701976776123,1
0.9999523162841797,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.4132007360458374,1
0.9999971389770508,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999344348907471,0
0.9999966621398926,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
1.0,0
0.9999997615814209,0
0.9999997615814209,0
1.0,0
0.9999997615814209,0
0.9999891519546509,0
0.00028913604910485446,0
9.816723149924655e-07,0
9.575099824132849e-09,0
1.9687847185867469e-10,0
3.801972278671961e-11,0
3.27178684145224e-09,0
3.64568620625505e-07,0
7.015454883685379e-09,0
7.561650861021008e-09,0
7.521111911046319e-07,0
0.06932544708251953,0
0.9999557733535767,0
0.9997661709785461,0
0.9975588321685791,0
0.9999805688858032,0
0.9999998807907104,0
1.0,0
1.0,0
4.145782828146594e-09,0
5.674557351786902e-11,0
3.045092303310959e-11,0
2.3493126888318727e-10,0
1.0127363531120537e-10,0
2.183317936166329e-11,0
1.6969712093861666e-11,0
1.867031355906601e-11,0
9.34667968022218e-12,0
5.206538759155999e-12,0
7.487255607174781e-12,0
4.1678518275523047e-11,0
9.875927159397335e-11,0
2.9511584842545346e-10,1
1.0282569934405572e-10,1
4.260045788351263e-11,1
5.752254922386513e-11,1
4.484856097608514e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9996311664581299,0
1.292097380201085e-07,0
2.7230018240231857e-09,0
1.3970997102263905e-11,0
2.1624736235622416e-13,0
8.412135598561202e-14,0
8.058224904407621e-14,0
2.0034343446912774e-14,0
1.507117252720104e-14,0
3.95269551139478e-14,1
9.586994826477069e-13,1
6.2064064824951526e-12,1
6.5409717572850745e-12,1
7.394309164965307e-09,1
3.0513513937791004e-09,1
5.3671298516633215e-09,1
2.22416360884381e-08,1
2.8374478322490404e-09,1
2.8417143638215236e-10,1
9.268201210943516e-06,1
0.9999958276748657,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.2121356725692749,0
6.687381551295779e-12,0
7.05055588565151e-14,0
1.6818184757176613e-13,0
1.525191648324431e-13,0
9.98681490965974e-15,0
6.568879419360449e-15,0
9.216238328058068e-10,0
1.2224718459741268e-10,0
8.610762591843013e-08,0
3.527168883010745e-05,0
5.2025292518464994e-08,0
5.532084664493231e-13,0
4.21970298702945e-07,0
1.1700331725705837e-07,0
8.854837005856098e-07,0
0.002147113671526313,0
0.0019627679139375687,0
1.4137636128452868e-07,0
0.004254021681845188,0
0.9997829794883728,0
0.946902334690094,0
0.9999864101409912,0
0.9999953508377075,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9997586607933044,0
2.28789609479918e-08,0
2.3206337025627466e-12,0
5.693436716004696e-13,0
1.3039543403370324e-12,0
3.776023547660823e-13,0
1.3279416677391964e-08,0
8.38775626732513e-09,0
1.5802207320447792e-09,0
1.2323549292148073e-08,0
2.4526586983597554e-08,0
3.1664828537003586e-09,0
0.0008385860710404813,0
3.1149764254223555e-05,0
1.4526497693623242e-07,0
2.5870281916695603e-08,0
1.069787595042726e-05,0
0.0001114175101974979,0
0.04259265214204788,0
6.690641374262896e-10,0
8.904306458834554e-11,0
4.0829703507050397e-10,1
1.7401618340739944e-11,1
1.4842656881342009e-08,1
8.534540256732726e-07,1
1.954550316440873e-05,1
5.623694050882477e-06,1
6.356418111863604e-07,1
0.042997561395168304,1
0.9937871694564819,1
2.3730473230898497e-07,1
2.347920258216618e-07,1
7.29654985320849e-08,1
5.126963031898413e-08,1
5.543328296386818e-11,1
5.3907624891769146e-11,1
3.917661306473974e-09,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
0.9999908208847046,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.325670405729397e-08,1
4.262045230629674e-11,1
4.682930258848028e-12,1
4.827361177461853e-09,1
5.207796220929595e-07,1
