softmax,label
1.2362010304300952e-09,0
3.301683371148556e-09,0
5.434955152594512e-09,0
1.0202661826497206e-07,0
2.88726681674234e-07,1
3.0605804113292834e-07,1
9.493651020875404e-08,1
7.420050796014266e-09,1
8.667806028483938e-09,1
1.7031931420774526e-08,1
3.2878892941567983e-09,1
0.03214653953909874,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999991655349731,0
0.9999904632568359,0
0.2561207115650177,0
0.0186137817800045,0
5.330484054155704e-09,0
1.2361715562292375e-07,0
1.922918215768732e-07,0
1.2747944992952398e-06,0
0.00017068159650079906,0
0.997037410736084,0
0.8126571774482727,0
2.018159102590289e-05,0
2.609874172776472e-06,0
0.0029181879945099354,0
1.0597450694760369e-09,0
4.471260695027013e-09,0
1.2503555524290277e-07,0
1.089343277271837e-05,0
2.7764747301262105e-07,0
6.01062808414099e-08,0
1.3555284006372403e-08,0
1.3748245875078169e-09,0
1.6433192306930522e-10,0
9.78513450822227e-12,0
2.29837208293171e-11,0
1.5089950122781914e-11,0
1.7254189743631798e-10,0
5.294520377674417e-10,0
6.332322166624493e-11,0
6.3482209940179946e-12,0
1.971914298515287e-11,0
9.435618258946121e-11,0
5.693391869066033e-10,0
7.496901588410765e-08,0
5.084077514538876e-08,0
2.167458923452159e-08,0
4.043039236734103e-09,0
1.6413246317625863e-09,0
1.9888497515552217e-09,0
1.743392488151585e-07,1
9.24789401324233e-06,1
8.529112527355664e-09,1
2.3296234274994276e-08,1
6.541867492160236e-09,1
4.9905111293435667e-11,1
2.51387886202048e-12,1
7.658844261917985e-13,1
2.4349368007992034e-12,1
0.00013200422108639032,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9639591574668884,1
6.5885827609663e-14,1
1.6285311671377723e-15,1
7.127820469271517e-13,1
2.357297967936489e-10,1
1.0870380984240313e-10,1
3.417481853063009e-09,1
3.1141476938501e-05,1
0.37311986088752747,1
0.0005242589395493269,1
0.004071429371833801,1
0.00105602468829602,1
5.05318496379914e-07,1
1.8701493686990034e-08,1
6.236509761947673e-06,1
0.9955145716667175,1
0.9999336004257202,1
0.999733030796051,1
0.999991774559021,1
0.9995372295379639,1
0.996421217918396,0
0.31811004877090454,0
0.0029853214509785175,0
0.0007396740838885307,0
0.00591003242880106,0
0.9140119552612305,0
0.98964524269104,0
1.0,0
0.9999998807907104,0
0.997783362865448,0
0.9977532029151917,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999963045120239,1
1.0,1
0.9999998807907104,1
0.9999997615814209,1
0.9999995231628418,1
0.9998915195465088,1
0.9999613761901855,1
0.9999908208847046,1
0.9999814033508301,1
2.076892613445125e-08,1
4.541278464387233e-11,1
1.618681438886327e-10,1
2.7920791012547852e-08,1
1.116449226401528e-07,1
1.1267497512790214e-07,0
3.6032467676250235e-08,0
7.12024939009126e-10,0
1.6247733410426624e-12,0
1.4526255632391072e-12,0
4.78420634272142e-13,0
8.174753318712646e-09,0
9.87396197160706e-06,0
1.680693806349609e-08,0
1.773729635390353e-10,0
8.353258189319757e-12,0
3.780464656599758e-12,0
2.5172279625312877e-12,0
5.034395599068375e-06,0
1.63442770428901e-08,0
1.5611135495419148e-07,0
3.1524280408312677e-10,0
1.3000872600699154e-09,0
4.683019163426172e-12,0
3.412150423320881e-11,0
4.637346080471616e-07,0
7.750287522867438e-07,0
6.944720798429671e-09,0
4.429163980024242e-11,0
6.720662438022829e-13,0
5.230703565596573e-13,0
1.2398841675587136e-10,0
4.9987269449047744e-05,0
0.9450737833976746,0
0.9922134280204773,0
0.9947078227996826,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
0.9999990463256836,1
0.0016388647491112351,1
3.9934638929040034e-11,1
1.0079047839395283e-11,1
4.742613094778358e-13,1
1.4185520813558838e-10,1
1.3288226341501286e-07,0
1.6287955872940074e-07,0
1.3059578805041383e-06,0
2.82350811176002e-07,0
0.999935507774353,0
0.998606264591217,0
0.9982731342315674,0
0.9999985694885254,0
0.004419152624905109,0
3.93542941290459e-11,0
1.8939081414259817e-09,0
4.396211039647824e-08,0
2.1253082138628088e-07,0
5.829757583342143e-07,0
4.2136267808245975e-08,0
3.7551012610492762e-06,0
2.069077527266927e-05,0
0.00023216647969093174,0
0.01370228361338377,0
0.9885138869285583,0
0.7284945845603943,0
0.046856872737407684,0
0.2632530629634857,0
0.9948305487632751,0
1.0,0
0.9999994039535522,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.9951987862586975,1
0.999931812286377,1
0.00019263244757894427,1
1.2991824283048459e-09,1
8.258754465896578e-13,1
1.634493755620081e-11,1
4.4895307632110415e-13,1
2.354006529634023e-12,1
1.3852145208659294e-08,1
8.06212666071282e-11,1
2.6488095050680727e-10,1
7.323396888914147e-10,1
1.9077702959058307e-11,0
6.079319270213546e-09,0
8.578981578466482e-07,0
4.3488329538377e-05,0
1.0,0
1.0,0
1.0,0
0.9999948740005493,0
0.9999997615814209,0
0.9999998807907104,0
0.9991865754127502,0
0.9766252040863037,0
0.05448867380619049,0
0.0017277958104386926,0
3.857269614826464e-09,0
7.886780672983207e-10,0
3.2882385703203454e-10,0
2.7459947510299898e-11,0
2.577524582658697e-10,0
1.753013378902324e-08,0
8.116978617023207e-11,0
5.09138141802784e-13,0
4.9393718282164656e-12,0
2.248760379297554e-11,0
2.4085173092047718e-11,0
2.539909688820119e-12,0
2.7179970080171145e-11,0
7.890031405999309e-10,0
5.671514039656822e-12,0
4.998660990337966e-13,0
1.9726251881957424e-11,0
4.087308269618006e-11,0
6.077319203434683e-11,0
7.526921447231771e-11,0
2.1996279797598106e-11,0
3.2121616564545485e-12,0
6.265185419074282e-12,0
6.246496917806932e-13,0
5.113843918637395e-13,0
1.7388560480825072e-13,0
7.81688692182321e-14,0
1.108252216126121e-13,0
1.7189025268253555e-13,0
5.40160526984329e-13,0
5.094771718221203e-13,0
1.1624939292437242e-12,0
8.258838057884077e-12,0
1.4455184271788823e-10,0
6.981758504664981e-10,0
2.1344925826838335e-10,0
8.169917520284287e-10,0
1.3265366582970728e-08,0
1.6927195645166648e-08,0
1.3859861702769649e-08,0
1.278092476297843e-08,0
1.870977150986164e-08,0
4.3502677016249436e-08,0
2.8318915212821594e-08,0
1.4447625744651305e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9985699653625488,1
5.162010374704096e-09,1
7.644078946211774e-12,1
1.2384997472025816e-09,1
0.9999411106109619,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,0
1.0,0
1.0,0
1.0,0
0.13812969624996185,0
2.166702188333147e-06,0
0.0008064470603130758,1
8.757843339424198e-09,1
2.9635311132175657e-12,1
3.9543000818209606e-11,1
3.192384507785806e-12,0
1.0,0
1.0,0
0.008112329058349133,0
0.9921305775642395,0
1.8082174335631862e-07,0
1.7661326637608e-05,0
8.420643098361325e-07,1
2.2201274418875983e-07,1
7.092050680057582e-08,1
3.068113585413812e-08,1
4.5380122770666276e-08,1
8.374011883915955e-08,1
1.1999310117971618e-05,1
0.0004996214993298054,1
0.0001619273389223963,0
6.5759054450609256e-06,0
8.386330591747537e-06,0
1.3312444025359582e-05,0
2.1985779312672094e-06,0
2.6595273538987385e-07,0
3.5951256194266534e-08,0
1.356110743699901e-07,0
3.905752521404793e-07,0
1.5272324560555717e-07,0
6.988999956547559e-08,0
9.19611238714424e-07,0
8.630227625872067e-07,0
7.846846017400821e-08,0
7.192788142873496e-09,0
1.1403110677932204e-09,0
1.7064113455589336e-09,0
2.2702593138745897e-09,0
8.18013479175761e-09,0
1.0159168645218486e-10,0
9.056720373656901e-10,0
9.385101584769018e-09,0
6.370193545990332e-07,0
0.0012813647044822574,0
0.999825656414032,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999961853027344,1
0.9817482829093933,1
0.010662606917321682,1
0.3707781136035919,1
0.9993014335632324,1
0.9802197813987732,1
0.9999971389770508,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9998821020126343,0
1.2535851112716045e-07,0
1.3598426384930917e-08,0
1.4696183159301768e-10,0
3.707253948270761e-11,0
2.619132168091287e-11,0
1.9565585263059404e-10,0
3.362163658593431e-09,0
4.725106084180197e-09,0
2.1591559651312764e-09,0
2.936006548992509e-09,0
2.9847744276167987e-09,0
5.416719961459648e-09,0
1.9008965512767872e-09,0
9.09371883350829e-12,0
1.5458969073733897e-06,0
0.9999964237213135,0
0.9999994039535522,0
1.0,0
1.0,0
0.9999998807907104,0
0.9998564720153809,1
0.9998842477798462,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.828416147127033e-11,1
1.6428249871580647e-09,1
3.451448904456811e-08,1
1.490741419196695e-10,1
0.94415682554245,1
2.511330876586726e-06,1
6.144648345696169e-09,1
1.2834912688219902e-08,1
3.5678664289662265e-07,1
2.5225077582291533e-10,1
2.2470691973808243e-09,1
1.0508846015611084e-09,1
9.383311905253322e-09,1
8.565215830458328e-05,1
0.5871594548225403,0
0.001005553756840527,0
3.228220748496824e-07,0
1.4303222428679874e-07,0
0.0001879747724160552,0
0.13999760150909424,0
5.0138321967097e-05,0
0.1365007609128952,0
0.9564617872238159,0
0.999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999790191650391,0
1.0,0
1.0,0
0.9999935626983643,0
0.030757352709770203,0
8.589106315071149e-09,0
2.7909140276616284e-11,0
8.428859281546519e-13,0
1.214008060745897e-12,0
1.280399804194296e-13,0
3.63457473753076e-13,0
1.064605651898698e-12,0
7.556272231187822e-13,0
4.4386819523720145e-13,0
8.908085315402492e-13,0
9.30001301663319e-13,0
1.917220722458257e-12,0
1.0067225915746936e-12,0
2.3529516009201945e-12,0
3.9055542654098385e-12,0
1.9824309294841358e-12,0
8.827541562311803e-13,0
5.734229280643377e-13,0
2.963201786807673e-13,0
2.317991718708834e-13,0
1.988602967191444e-13,0
1.4687867079272304e-13,0
9.986934510711892e-14,0
1.1056616505602385e-13,0
2.022698415010682e-13,0
2.688917339656316e-13,0
3.0307267112616998e-12,0
6.397473696628797e-12,0
2.9516073613011784e-11,0
9.530776862165524e-11,0
1.7197424595494226e-09,0
1.10599593719507e-11,0
1.538727190109057e-08,0
1.123603166064413e-08,0
3.351754074287783e-08,0
4.424313360118504e-09,0
7.003381874426395e-09,0
6.597842716615787e-09,0
8.601840906230507e-10,0
7.281642844247926e-09,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9988117218017578,1
1.0,1
0.9999997615814209,1
6.753709749318659e-05,1
2.498018830010551e-06,1
1.2590197002282366e-05,1
2.3404290061534994e-07,1
0.035365406423807144,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999948740005493,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999985694885254,0
0.9999649524688721,0
0.9999390840530396,0
0.9999948740005493,0
0.9999936819076538,0
0.11789284646511078,0
5.579135375910482e-08,0
4.4094274898043295e-09,0
3.225945732765467e-08,0
9.157703573237086e-08,0
9.772512612471473e-07,0
1.0794033755701093e-07,0
1.1228854290834533e-08,0
3.043506069388968e-08,0
3.435017674746632e-07,0
4.2599756966410496e-07,0
0.0003928439109586179,0
0.08255206793546677,0
0.6323361396789551,0
0.0001326627825619653,0
7.132644554985745e-07,0
3.4079362194461282e-06,0
7.324901162064634e-06,0
7.4058783638975e-07,0
1.4578959905975353e-07,0
2.862503478695544e-08,0
2.8601567336750122e-08,0
3.580844648576331e-11,0
5.1125426808740215e-11,0
1.359360801006515e-11,0
8.691947335492944e-12,0
4.676190858143858e-12,0
3.621339122669709e-12,0
3.1246906104231975e-12,0
2.296000629203876e-12,0
8.79313028639972e-12,0
1.8505703913707094e-11,1
3.047188457117045e-08,1
4.1760546309888014e-07,1
3.2877025546440564e-08,1
0.01578567922115326,1
0.999994158744812,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.8781284093856812,0
5.214052407609415e-07,0
9.343052997934365e-10,0
1.7749326314264735e-12,0
1.7208536502786968e-14,0
1.5768544239444515e-13,0
2.0436588890355295e-13,0
1.61845349947419e-13,0
2.4564727964422606e-13,0
3.0380464311786926e-13,1
1.4552712333804063e-12,1
4.344670456735145e-12,1
2.8243365979285784e-10,1
1.1442021774499267e-09,1
