softmax,label
1.4556794880604684e-08,0
3.6485868548652434e-08,0
9.06915786913487e-08,0
5.0421462560734653e-08,0
1.1871592420220622e-07,0
7.675007651641863e-08,0
3.696724348856151e-08,0
4.032190403790992e-08,0
1.0713575165910427e-10,1
0.06379971653223038,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,1
0.9997791647911072,1
0.9998195767402649,1
0.9999696016311646,1
0.9999984502792358,1
0.999995231628418,1
0.0872289314866066,1
0.98358154296875,1
0.03176150470972061,1
0.06598049402236938,1
0.0026728154625743628,1
0.00031334030791185796,1
2.129133235939662e-06,1
8.935291950784574e-10,1
9.560185976198454e-10,1
5.820566251202308e-09,1
1.2551654160475323e-09,1
2.919343877749725e-09,1
2.573138999650837e-07,0
6.797701530558697e-07,0
1.6641321209931448e-08,0
3.740950091923878e-07,0
2.1180463591008447e-05,0
0.037358056753873825,0
0.9389641284942627,0
0.9585153460502625,0
0.9763071537017822,0
0.0012833054643124342,0
5.9216645809101465e-08,0
1.158114315558123e-08,0
6.4132810173589405e-09,0
5.489630527932832e-09,0
2.728332226809016e-08,0
2.1206851386068593e-08,0
1.0333900490877568e-07,0
1.2020057171824305e-09,0
1.2388062797796806e-10,0
8.420640573714167e-11,0
9.692023572593911e-11,0
1.2941882288064477e-10,0
1.8989532168944834e-10,0
1.8194083739597744e-10,0
1.6622937748511646e-10,0
2.39280373293127e-10,0
8.102218548855511e-12,0
5.320886960202831e-12,0
3.216090060931265e-09,0
0.009464339353144169,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999163150787354,1
0.0016611565370112658,1
0.9903116226196289,1
3.3973912650253624e-05,1
4.964155664310965e-07,1
3.6002759884468105e-07,1
1.2217417122428742e-07,1
1.3777233576206527e-08,1
8.34492197565595e-10,1
1.1770072916306162e-08,1
9.426367597598073e-08,0
0.00033908188925124705,0
0.9999334812164307,0
0.9999994039535522,0
0.9785998463630676,0
1.7030832566433673e-07,0
5.655192580888979e-08,0
1.9364257752840786e-07,0
0.9999998807907104,0
1.0,0
1.0,0
0.9993835687637329,0
0.9998959302902222,0
4.491410715568023e-11,0
1.4069457404675134e-11,0
4.084578595492383e-12,0
3.7657098034445113e-13,0
9.780366214172734e-14,0
3.801511994083739e-09,0
0.04137822240591049,0
0.9999332427978516,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999988079071045,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999984502792358,1
0.06332781910896301,1
0.016926921904087067,1
0.9999978542327881,1
1.0,1
0.9996678829193115,1
0.9853432178497314,1
0.08407344669103622,0
1.477226589940983e-07,0
6.304483324282018e-11,0
9.590850336138601e-10,0
1.398075960556966e-10,0
9.112888221807225e-08,0
9.866073924058583e-06,0
0.00764953950420022,0
0.5892944931983948,0
0.9589954018592834,0
0.024915747344493866,0
2.6732924901518018e-11,0
4.493278538575396e-06,0
1.8381186919214088e-06,0
4.0859660543901555e-08,0
1.5835766475902346e-08,0
1.527280488744509e-07,0
6.759960369251417e-10,0
0.284420371055603,0
1.0,0
1.0,0
1.0,0
0.9979502558708191,0
6.413332584997988e-07,0
4.096930865671311e-07,0
0.9998212456703186,0
0.0013725098688155413,0
3.0055478418944404e-05,0
0.8972363471984863,0
0.5043052434921265,0
0.597298800945282,0
0.025328505784273148,0
0.11155649274587631,0
0.9999990463256836,0
0.9999990463256836,0
0.9954395890235901,0
0.9585781097412109,0
0.9927224516868591,0
0.6673181056976318,0
0.07220110297203064,0
0.01756596751511097,0
0.9999954700469971,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999908208847046,1
0.9999934434890747,1
0.9999943971633911,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9999995231628418,0
0.9999988079071045,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999972581863403,0
0.9999988079071045,0
0.9999984502792358,0
0.9999994039535522,0
0.9999678134918213,0
0.15958485007286072,1
1.8752381869546753e-09,1
9.042066539954874e-10,1
2.2581604988691772e-11,1
7.471399054992389e-10,1
9.911622633751449e-09,1
2.146403588199064e-08,1
2.1424673946057737e-07,1
4.5397756665011e-09,0
8.484722968660208e-08,0
0.0015912592643871903,0
6.732950055265974e-07,0
2.7407645575294737e-07,0
6.544213615455874e-09,0
2.9202510631876066e-07,0
5.491990151540449e-08,0
1.4666718470834894e-06,0
8.532939688166152e-08,0
3.886661090746202e-07,0
2.918201289503486e-06,0
5.885406608285848e-06,0
6.838777153461706e-06,0
9.556403711030725e-06,0
2.63111883214151e-06,0
2.5710269824230636e-07,0
1.794340960259433e-07,0
2.252368513921965e-09,0
5.565491123515898e-11,0
3.162677064683095e-11,0
5.032062745158328e-06,0
1.3364508504309924e-06,0
1.0574785846984014e-07,0
2.59771411492693e-07,0
1.554111150880999e-07,0
1.52042058942925e-08,0
1.9075208967933577e-07,0
5.042592601967044e-05,0
7.26551515981555e-05,0
0.05852425843477249,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999983310699463,1
0.29411613941192627,1
0.999992847442627,1
1.0,1
0.9999998807907104,1
0.9999871253967285,1
0.72210294008255,1
4.957514954107012e-11,1
8.15683423582847e-11,1
5.014608520093056e-13,1
8.297149181905536e-14,1
5.2920945403656106e-11,1
1.9349372104571216e-10,1
6.596769797084789e-10,1
5.501052946499385e-10,1
2.3158652773247468e-10,1
2.0515590615222123e-10,0
5.899086774618922e-11,0
1.1970928415205861e-10,0
2.2528186260917238e-10,0
0.9999991655349731,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9998083710670471,0
4.096370503248181e-06,0
1.4198088820194243e-06,0
0.9132874011993408,0
1.9891651390935294e-05,0
6.429211225622566e-07,0
4.5979373908267007e-07,0
0.287824422121048,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9952108263969421,1
2.418905978629482e-06,1
1.0,1
1.9185490600648336e-06,1
3.105617679466377e-06,1
6.633746352235903e-08,1
2.0890020380193164e-08,1
7.5443784552931e-09,1
4.725520419412987e-09,1
6.907661109778473e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997448325157166,1
1.705573777144309e-05,1
3.0192093269931775e-09,1
5.588260520994481e-09,0
1.2800403792478932e-10,0
8.398501512296708e-12,0
3.418963029355737e-12,0
2.2930705945167773e-10,0
2.772334271872179e-11,0
1.1442456953735664e-13,0
0.0008025267161428928,0
4.945140244672075e-05,0
1.642357892706059e-05,0
0.9979293346405029,0
1.0,0
0.01245560497045517,0
1.1482433848186702e-07,0
2.189320946754947e-09,0
1.8342403984572542e-11,0
4.612796689756893e-13,0
8.205716106601812e-09,0
5.530600333258917e-08,0
1.386524894897434e-09,0
2.3451187281149644e-13,0
1.7152192209948791e-12,0
1.129876248985584e-12,0
4.364038210663557e-12,0
1.2948511620564096e-12,0
4.070090185021025e-12,0
2.3794301640123194e-08,0
1.7450891263721263e-13,0
5.602464564317955e-13,0
1.2438723662189233e-11,0
7.675238222759617e-09,0
5.996908384986455e-06,0
2.0065864703155967e-07,0
7.10936490122549e-07,0
1.3028250123170437e-07,0
1.6031380312142574e-07,0
1.2412712635523349e-07,0
1.6446759332211514e-07,0
2.733382586939115e-07,0
2.5146806592601934e-07,0
9.753085805641604e-08,0
1.7389922835064908e-09,0
1.0077860074231282e-10,0
0.40431639552116394,0
1.0,0
2.0386541413341952e-11,0
2.170791324473953e-10,0
2.0286217150555785e-09,0
5.538197456189664e-09,0
2.2114552411522936e-09,0
4.254252505830891e-09,0
8.473042711898415e-09,0
1.1400435084851779e-07,0
8.882043545099805e-09,0
6.765756399573775e-09,0
5.6692837091532056e-09,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
0.9999997615814209,1
0.9999998807907104,1
0.9999958276748657,1
0.999998927116394,1
0.9999872446060181,1
0.9999996423721313,0
0.9302067160606384,0
0.566228449344635,0
0.6063178181648254,0
0.0003779310791287571,0
0.0009503102046437562,0
0.9571000933647156,0
0.9832044839859009,0
0.0305571798235178,0
0.0020593099761754274,0
2.883554088839446e-06,0
1.854820948210545e-05,0
0.008387922309339046,0
0.9998824596405029,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999984502792358,0
8.387847638680057e-10,0
3.8260095092113033e-10,0
2.0127072231090892e-10,0
6.69915900530782e-10,0
5.220602075639569e-11,0
1.5279631726539122e-10,0
2.439514812380139e-09,0
1.4800928482827658e-08,0
6.323674472952234e-09,0
2.3402456861276733e-07,0
0.9998742341995239,0
0.9999997615814209,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
0.0002008880692301318,0
2.81575340821405e-09,0
4.6538140452412335e-08,0
3.8771025856476626e-07,0
7.156650383421947e-08,0
7.586327228636947e-07,0
7.2045298793455e-07,0
2.382585462257225e-09,0
4.6273065240631794e-11,0
1.3151649908005325e-11,0
1.3193759453022924e-11,0
1.9048288987799644e-11,0
3.032029141647463e-11,0
4.857318020023982e-11,0
1.019881470942785e-10,0
2.903456364222734e-09,1
9.603938755375907e-10,1
9.071134121629854e-11,1
2.8536348631313935e-11,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.04310343414545059,0
4.6222594392020255e-05,0
0.9214255213737488,0
0.9999109506607056,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9806646108627319,1
1.764848489571591e-09,1
2.400406762248508e-09,1
5.157286597778921e-09,1
3.475849053025115e-10,1
6.7147203595963045e-12,1
5.205521665629931e-05,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
5.541888015159202e-08,0
7.922882835909029e-12,0
5.513276640778386e-11,0
4.6322313096425205e-08,0
4.442548759420184e-11,0
7.720797742458152e-13,0
1.8770067965190318e-12,0
1.1128789946870943e-12,0
5.730847383016852e-14,0
5.152426201622193e-14,0
4.6506672617780895e-14,0
4.868670418401886e-15,0
1.0879947794474945e-13,0
2.3176766224524553e-14,0
1.554419299439752e-13,0
3.497010081683627e-13,0
5.686567211039828e-13,0
9.144729244681127e-13,0
4.4000423421973467e-13,0
2.679083083850786e-13,0
6.211511305309614e-08,0
2.8590656953042526e-08,0
1.710668759424827e-11,0
1.7324274237395798e-09,1
8.738066753721796e-06,1
0.15630924701690674,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999992847442627,1
0.9999980926513672,1
0.9999934434890747,1
0.999994158744812,1
1.0,1
0.01933211274445057,1
2.206379176583617e-12,1
4.140540991667829e-14,1
1.6486538154635022e-13,0
6.856807602175635e-14,0
7.026112547672825e-13,0
7.680146449362546e-12,0
6.861848329126063e-13,0
1.1104205749346008e-10,0
4.929522900987138e-10,0
6.63161414671265e-10,0
1.719056147431175e-10,0
8.641195398118029e-13,0
5.634557820322073e-10,0
