softmax,label
0.0004829889803659171,0
6.672831176501859e-08,0
4.3463327381587646e-10,0
4.3589826193013437e-11,1
1.388908987820514e-10,1
0.0004995324416086078,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9981147050857544,1
1.3449905054585543e-05,0
1.211297421832569e-05,0
1.4653172684120364e-06,0
7.90352672197514e-10,0
5.239913747345781e-08,0
0.999987006187439,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.3530684839224705e-07,0
1.10116885228273e-12,0
2.743557605492525e-13,0
4.045867780340037e-14,0
2.8613155817142424e-14,0
2.8848959625262655e-14,0
4.4484454639857895e-13,0
7.883159728293287e-13,0
6.983186273158692e-13,0
1.0294941982236239e-12,0
3.8355093840564125e-13,0
1.2021981988467184e-13,0
1.147959765440687e-13,0
1.5274450270146706e-13,0
1.315695599343747e-13,0
7.281804689394586e-14,0
6.957006856451314e-14,0
3.022312828064762e-14,0
2.5577305030888287e-13,0
3.775505299022375e-13,0
1.686358865049531e-11,0
2.0542753262353664e-11,0
8.326042112705156e-12,0
2.4310305504759988e-11,0
6.79440947948251e-10,0
7.902656307123834e-09,0
3.357007116733257e-08,0
6.108086036960003e-09,0
2.831527901037134e-09,0
1.0572794723051615e-10,1
1.9352381031012555e-08,1
0.9699867963790894,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999990463256836,0
1.0,0
0.9999936819076538,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
0.9999998807907104,1
0.9999991655349731,1
0.9999990463256836,1
1.0,1
0.9999916553497314,1
0.9999990463256836,1
0.9999655485153198,1
1.0,1
0.9999324083328247,1
0.9999994039535522,1
0.9990111589431763,1
0.11362462490797043,1
1.3437970665108878e-06,1
4.163789313338384e-08,0
1.6522364587601146e-09,0
8.30126989370683e-09,0
1.4714403029358891e-08,0
2.0256949451180617e-09,0
2.1646061332258881e-10,0
3.699462611250759e-11,0
2.1025419252862498e-11,0
2.469285713402325e-11,0
4.802129527359256e-11,0
7.505331772739154e-11,0
2.2385349129905308e-09,0
3.970914708162354e-10,0
3.121689712282105e-11,0
4.182873492020178e-10,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9958022236824036,0
0.9879734516143799,0
0.16034919023513794,0
0.09979325532913208,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.03678366169333458,0
0.0003106931399088353,0
0.00030095185502432287,1
0.9594894647598267,1
0.9999901056289673,1
0.9999997615814209,1
1.0,1
0.9999722242355347,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999996423721313,1
1.0,1
0.9999923706054688,1
0.9999973773956299,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9986733198165894,1
1.0,1
0.9999829530715942,0
0.9854370951652527,0
0.17704151570796967,0
0.01197853498160839,0
0.8615727424621582,0
0.008121113292872906,0
0.9999977350234985,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
5.3314725079189884e-08,0
1.7088417269758849e-12,0
7.488922676435195e-13,0
1.1610270037043513e-12,0
4.918895152306035e-12,0
6.412460623259064e-13,0
4.376523015520162e-13,0
3.7103059882283296e-13,0
7.341157304448231e-14,0
4.357412935790568e-14,0
1.1710768531118798e-13,0
2.310730003608069e-13,0
2.0965848957117672e-13,0
1.0410669180026255e-13,0
1.489809523576996e-13,0
6.936512453835364e-13,0
6.581926437253596e-14,0
3.214979552110947e-13,0
5.436613073790675e-13,0
3.267152986954208e-13,0
5.606151935906578e-13,0
1.6092168830111886e-12,0
6.479225489464113e-11,0
2.463663995033727e-11,0
6.851212930314432e-10,0
5.84247761281631e-09,0
3.5600724146434004e-08,0
2.1324234822373e-08,0
2.4552082589224256e-09,0
6.2005956351640634e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,0
0.9999990463256836,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999958276748657,1
0.9979177117347717,1
0.1781945824623108,1
1.691098418632464e-06,1
4.25929655989421e-08,1
5.259614681563107e-07,1
2.4628017403216518e-09,0
1.8376437083134078e-06,0
0.9994333386421204,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999997615814209,0
1.0,0
0.1047695204615593,0
2.0488763463610837e-10,0
7.038802873893246e-09,0
1.7067247171098643e-08,0
1.611579847349276e-07,0
1.5323365687436308e-08,0
5.7056058722082525e-06,0
7.616709626745433e-05,0
1.712802804831881e-05,0
4.219934908178402e-06,0
8.521031986674643e-07,0
3.686259963942007e-09,0
3.3263386285398155e-06,0
1.548623096425672e-08,0
1.3172946067285807e-10,0
1.5072735282117833e-09,0
3.1809399558824225e-08,0
4.5397911890177056e-05,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
0.0012271233135834336,0
8.797018381301314e-05,0
2.2903680019226158e-07,0
5.795554613996501e-08,0
3.483454913411066e-10,0
2.68303324446606e-07,0
2.3010672123291442e-07,0
5.55512906430522e-06,0
0.9234402775764465,0
0.9781109094619751,0
0.017139799892902374,0
0.9999938011169434,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999638795852661,1
3.3668865473401866e-09,1
1.7703437186263743e-13,1
6.457902788914449e-12,1
1.685728466538361e-11,0
4.726072398014702e-12,0
1.146079411928902e-11,0
6.338125024818453e-10,0
1.347306294308126e-11,0
8.961691111419867e-11,0
0.0024978728033602238,0
0.09023095667362213,0
1.288356270379154e-05,0
2.2509948394144885e-06,0
8.6436784840771e-07,0
0.12201423943042755,0
0.9999995231628418,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999996423721313,0
1.0,0
0.5104176998138428,0
3.460631887719501e-07,0
2.775631946505541e-10,0
1.3530742281817054e-12,0
1.6332899659479705e-12,0
4.41330782682825e-12,0
1.307796915466647e-13,0
1.3946427122695209e-14,0
1.1598793147184032e-14,0
3.929917779003575e-14,0
1.5801784522800205e-13,0
1.1954391469781722e-13,0
5.365819008736061e-13,0
3.952667457663567e-13,0
1.8593321869132817e-13,0
9.942005172684093e-14,0
7.668038296340662e-13,0
2.5340983651755966e-12,0
9.689357823028377e-12,0
1.2897372406173169e-11,0
4.862638763869498e-11,0
2.8544734284596807e-11,0
2.28324546769354e-11,0
2.1387582677112604e-11,0
1.3897040462840238e-10,0
2.7877780084395454e-09,0
1.0232026781409331e-08,0
1.736305321742293e-08,0
6.3781850911937e-09,0
2.735949466980969e-09,0
4.303449523818115e-12,0
5.055431073763827e-10,0
0.9999979734420776,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999998807907104,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999972581863403,1
0.6384271383285522,1
6.42987506580539e-05,1
8.496800596446974e-09,1
0.00034402994788251817,1
0.9978399276733398,1
1.0,0
1.0,0
1.0,0
0.9999992847442627,0
0.9999990463256836,0
0.9999996423721313,0
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9997791647911072,0
0.3618401288986206,0
0.03033440373837948,0
0.011469613760709763,0
1.839949982240796e-05,0
1.3609887616894412e-07,0
0.0005368376732803881,1
0.8623766303062439,1
0.9999727010726929,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9994432330131531,0
0.008530058898031712,0
2.283684352732962e-08,0
5.409531809164037e-07,0
1.888763222268608e-06,0
1.120930619435967e-06,0
1.5940838693495607e-06,0
3.709633347170893e-07,0
1.215757805539397e-08,0
3.4803422366280756e-09,0
4.7010349391030104e-08,0
5.06160557911528e-10,0
6.626695303602048e-10,0
6.801917362686538e-10,0
8.35868596560374e-10,0
2.9565010439824846e-09,0
4.5879808285853585e-10,0
1.3628843886781539e-10,0
6.197679869313077e-11,0
3.551094487908024e-11,0
6.690769049910728e-10,0
9.805709716426136e-11,0
4.0295704273329847e-11,0
4.915413237029098e-13,0
2.438244647417348e-13,0
1.6126265904234383e-13,0
1.192671991983446e-13,0
6.257975387891079e-11,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.995646059513092,1
1.6604374195594573e-06,1
1.2064002241629623e-08,0
1.4090144329070853e-10,0
3.930669266634379e-13,0
1.2641064410512381e-11,0
1.7364915061435227e-11,0
3.330441933520334e-13,0
9.748101631457118e-12,0
2.4711432899948704e-10,0
1.3312738498388876e-12,0
9.465327556034547e-14,0
4.6826800249866185e-12,0
6.492628700296987e-13,0
4.9734071028151305e-11,0
4.822767095902236e-06,0
0.01451338455080986,0
4.421217454364523e-06,0
6.663441798337999e-09,0
0.5562103986740112,0
0.9999994039535522,0
0.5359618663787842,0
0.9999344348907471,0
0.9999998807907104,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.999996542930603,0
0.6112980842590332,0
1.548628958403242e-08,0
9.44464395580269e-10,0
1.9582328380368663e-12,0
1.3683738387185174e-12,0
2.7640356670133315e-10,0
9.891894942049007e-11,0
1.3717920029077124e-12,0
2.5120217017615687e-10,0
2.8951806230193e-11,0
2.6927895646622346e-07,0
0.8864490985870361,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999990463256836,0
2.7101850719191134e-07,0
2.0196260571044011e-13,0
1.2924940794283718e-13,0
3.6258433863851913e-13,0
2.7561769056286267e-13,0
1.0236561727124723e-14,0
1.752586024405861e-15,0
3.8386448967392406e-15,0
6.996194666349445e-14,0
1.3184092489612609e-12,0
4.560248120961952e-13,0
8.620474126197486e-12,0
4.510251980921476e-12,0
9.091030879482265e-12,0
3.3979014046892075e-11,0
1.7377396180004445e-12,0
5.540426516008334e-13,0
8.988490290615103e-13,0
7.863161510801575e-12,0
2.1626572060950977e-11,0
1.00506174563475e-11,0
5.909061434605789e-12,0
1.6342474248864924e-11,0
1.4036870277234215e-10,0
2.142050009590335e-10,0
1.0699162666938378e-09,0
4.898473626724353e-09,0
3.644571533456542e-09,0
1.363091151063145e-08,0
1.458544751642421e-08,0
1.5236023997999837e-08,0
3.4654976666104176e-09,0
8.478502344644312e-10,0
6.519392803383539e-10,0
4.0814285284795915e-10,0
2.847166946651214e-10,0
2.0657422794556624e-07,0
0.0005397180211730301,0
0.9354863166809082,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999947547912598,1
0.9978470802307129,1
0.9999614953994751,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,0
0.9999996423721313,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999979734420776,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
2.7958683403994655e-06,0
4.967098288233274e-09,0
1.484162766018926e-07,0
1.012568293101701e-10,0
2.0038903869590285e-09,0
3.175197882399061e-09,0
1.1503242802746172e-10,0
1.898729351523798e-07,0
1.4541927839673008e-06,0
0.9999991655349731,0
1.0,0
1.0,0
1.0,0
0.9999991655349731,0
3.5407964560363325e-07,0
5.154867643852867e-09,0
7.104706156724205e-09,0
6.250295996323985e-07,0
3.192571984556025e-09,0
3.7665467966796484e-11,0
1.737508574517488e-11,0
1.962305491709504e-11,0
8.319426397784824e-11,0
4.6707381018418204e-11,0
9.137695461403084e-11,0
8.311357713175482e-10,0
5.6998208236569425e-11,0
1.3063348146269416e-11,0
0.9009462594985962,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999980926513672,0
4.2787596612470224e-06,0
6.626399408560246e-05,0
0.0012662550434470177,0
4.106105734535959e-06,0
1.7318537857136107e-06,0
3.0205561074581055e-07,0
5.799065547762439e-07,0
8.603637269288811e-08,0
1.3121396191806411e-09,1
2.0973989905970214e-11,1
5.325590662907942e-11,1
6.5123249015641704e-09,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9998921155929565,0
7.105550281494288e-08,0
1.5516734208631533e-07,0
5.8046040862791415e-08,0
7.466175233616923e-09,0
3.516371915868177e-10,0
9.712523320326572e-12,0
0.004663840867578983,0
1.0,0
0.9660846590995789,0
0.9324387907981873,0
0.9958986639976501,0
0.9996445178985596,0
3.871958597301273e-06,0
6.076724901049602e-08,0
6.391474016709253e-08,0
1.691447093499221e-09,0
1.7823020836971182e-11,0
4.08319419942238e-11,0
6.538866670346977e-11,0
1.191793191912538e-11,0
7.112776513606978e-12,0
5.030887165191622e-12,0
3.0447524926660585e-13,0
1.8575864804692976e-11,0
3.4921079916649944e-11,0
2.664901285753807e-12,0
8.724751823785404e-12,0
2.977946231622064e-12,0
9.865242303619404e-13,0
2.339258778003006e-12,0
8.390555502994779e-13,0
2.62695437234714e-13,0
2.59905974780289e-13,0
5.658177919254381e-13,0
1.7643308689030412e-12,0
6.9500234560482266e-12,0
8.022539854657396e-10,0
4.521939267476682e-09,0
1.0152360729875909e-08,0
1.0499275227005e-08,0
3.4800100578991078e-09,0
3.961666498325522e-12,0
6.430161647585919e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999104738235474,0
0.9999994039535522,0
0.9999674558639526,0
0.9999781847000122,0
0.9999978542327881,0
0.9999997615814209,0
0.9999994039535522,0
0.9999598264694214,0
0.9999998807907104,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
0.9999996423721313,0
0.999998927116394,0
1.0,1
0.9999986886978149,1
0.999996542930603,1
0.9999799728393555,1
1.0,1
1.0,1
0.9999996423721313,1
6.401698016134105e-08,1
2.780226395771024e-06,1
3.205765824532136e-05,0
2.3597083327331347e-06,0
5.985401685393299e-07,0
1.7025878662479954e-07,0
8.784958871466131e-10,0
6.110623118615877e-10,0
4.789534047144883e-11,0
2.3887166550329297e-11,0
3.3415870764885724e-11,0
1.3366513451629203e-10,0
2.1494864221871524e-10,0
1.0215928103463057e-10,0
5.1439991155532994e-11,0
1.969905127907623e-09,0
4.3081518907861494e-10,0
1.6706110453346135e-11,0
2.157087529430779e-11,0
