softmax,label
5.617614e-10,0.0
7.60747e-08,1.0
2.3017612e-09,1.0
0.99999976,1.0
1.3361117e-05,1.0
0.36177158,1.0
9.904651e-06,1.0
8.265943e-09,1.0
1.4969163e-07,1.0
0.0018954319,1.0
0.00011371199,0.0
1.0373153e-12,0.0
9.037946e-10,0.0
0.5971953,0.0
1.0,0.0
2.302334e-15,0.0
5.193377e-16,0.0
2.4428081e-08,0.0
4.3979302e-08,0.0
0.0005984081,0.0
4.4662804e-10,0.0
6.2636664e-06,0.0
0.005157575,0.0
3.6767617e-07,0.0
0.57481897,0.0
0.9999999,0.0
9.492727e-16,0.0
3.0033922e-16,0.0
3.982627e-17,0.0
1.2080276e-09,0.0
7.0124e-14,0.0
3.014472e-10,0.0
0.9900338,0.0
0.16077808,0.0
0.0027810652,0.0
0.005382206,0.0
0.9843651,0.0
0.9999981,0.0
0.99999046,0.0
0.99998105,0.0
0.99706167,0.0
0.006053728,0.0
8.972193e-05,0.0
8.649157e-06,0.0
1.3270268e-07,0.0
1.961231e-06,0.0
2.320639e-05,0.0
1.0,0.0
0.0829985,0.0
0.37531483,0.0
0.99768496,0.0
1.0,0.0
0.9999994,0.0
3.0307362e-07,0.0
6.608434e-13,0.0
3.070221e-08,0.0
0.00031347896,0.0
0.999905,0.0
0.9999989,0.0
1.0,0.0
0.99999976,0.0
1.0,0.0
0.9975903,0.0
1.0,0.0
0.9999999,0.0
8.486492e-05,0.0
1.6769305e-07,0.0
0.001958533,0.0
0.005702524,0.0
0.9816907,0.0
0.49941245,0.0
0.9965063,0.0
0.9974101,0.0
0.99999475,0.0
0.9999958,0.0
0.9999999,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.9999994,1.0
0.90110403,1.0
0.9996617,1.0
0.9999995,1.0
0.99999785,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999987,0.0
0.9988851,1.0
0.99999964,1.0
0.51762897,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.023382407,1.0
1.0,1.0
0.977638,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999844,0.0
0.9999999,1.0
1.0,1.0
0.08669302,1.0
1.0,1.0
0.9999945,1.0
0.99999857,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.99975353,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
0.9999995,1.0
1.0,1.0
0.9986676,1.0
0.9997975,1.0
0.99999356,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9997646,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.17236304,1.0
1.0,1.0
0.99993694,1.0
0.9999877,1.0
0.9999943,1.0
0.9797967,1.0
0.9999937,1.0
0.99840635,1.0
0.9997458,1.0
0.99999964,1.0
1.0,1.0
6.762792e-06,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999654,1.0
0.5685622,1.0
0.99838114,1.0
0.0002422848,1.0
0.032739315,1.0
0.5628608,1.0
0.00016453966,1.0
2.2663416e-11,1.0
0.9998179,1.0
0.7737929,1.0
1.4025779e-08,1.0
7.879944e-09,1.0
3.5211385e-13,1.0
0.006096901,0.0
0.9536433,0.0
0.9820592,1.0
1.3859246e-09,0.0
2.5632655e-08,0.0
4.9960375e-10,0.0
2.6327935e-09,0.0
4.8520924e-05,1.0
0.8586682,1.0
0.99999964,1.0
0.83451235,1.0
0.008437444,0.0
1.9159386e-07,0.0
2.4202093e-11,1.0
9.658222e-10,0.0
1.9655137e-07,0.0
0.0061250334,0.0
0.99807525,0.0
0.0045751217,0.0
0.0012523255,1.0
0.24455933,1.0
0.5609565,1.0
0.00018657873,1.0
6.7924697e-09,1.0
0.9999398,1.0
0.99999917,1.0
0.045560855,1.0
0.0013319135,1.0
0.08467335,0.0
0.015427448,0.0
0.9999701,0.0
0.9928744,0.0
0.9999982,0.0
0.38843665,0.0
0.042726193,0.0
0.028142847,1.0
0.050627578,0.0
0.0050423294,0.0
0.19123197,0.0
4.1986623e-09,0.0
0.00035076332,0.0
3.1015017e-07,0.0
7.704378e-10,0.0
2.3208997e-08,0.0
4.0146047e-06,0.0
2.2339589e-06,0.0
8.945658e-05,1.0
3.9322921e-07,0.0
5.506044e-05,0.0
0.032035362,0.0
6.7891537e-09,0.0
0.9998338,0.0
1.0,0.0
0.9999993,0.0
0.99969375,0.0
0.99991214,0.0
0.9999999,0.0
0.9999865,1.0
0.9999994,0.0
0.99955684,0.0
0.99999976,0.0
1.0,0.0
1.0,0.0
0.9999994,0.0
1.0,0.0
0.9999999,0.0
0.9999862,0.0
0.9939843,0.0
1.0,1.0
0.99999726,0.0
1.0,1.0
0.8565686,1.0
0.9999981,1.0
0.9999987,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999238,1.0
0.9999032,1.0
0.0016205065,0.0
0.99999905,1.0
0.9999999,1.0
9.448781e-06,1.0
1.0,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
0.9999968,1.0
0.9999999,1.0
1.0,1.0
1.0,0.0
0.9999999,1.0
0.99999714,1.0
4.9463915e-07,1.0
0.999985,1.0
0.9998455,1.0
0.9986077,1.0
0.9999994,1.0
0.9973097,1.0
0.99974793,1.0
0.0011795986,1.0
0.013261277,0.0
0.9169964,1.0
4.3212134e-05,1.0
5.2590354e-09,1.0
2.6757414e-05,1.0
6.4781534e-07,1.0
2.3177949e-05,1.0
4.748566e-05,1.0
4.371983e-07,1.0
3.9822734e-08,1.0
4.017968e-06,1.0
4.744085e-05,0.0
1.9127185e-05,1.0
1.1605202e-08,1.0
0.0018631207,1.0
9.6941316e-11,1.0
1.9919504e-10,1.0
1.74369e-06,1.0
0.012771225,0.0
0.002229411,0.0
0.0020849274,0.0
0.0010591828,0.0
0.04571443,0.0
0.773334,0.0
0.25072682,0.0
0.99998224,0.0
0.31471264,0.0
0.948882,0.0
0.9578357,0.0
0.94452024,0.0
0.94494206,0.0
0.9967355,0.0
0.9994941,0.0
0.8621377,0.0
0.08460451,0.0
5.0017497e-05,0.0
0.99806863,0.0
0.75983876,0.0
0.999992,0.0
1.0,0.0
0.9999993,0.0
0.99999344,0.0
0.6256968,0.0
0.45255536,1.0
0.83320063,0.0
0.99990976,1.0
1.0,1.0
2.9628183e-05,1.0
1.0,1.0
0.99963486,1.0
0.011107668,1.0
0.98276925,1.0
0.9952915,1.0
0.9999895,1.0
0.9997688,1.0
0.9795176,0.0
0.9999994,1.0
0.9895599,1.0
0.097467825,1.0
0.99999404,1.0
0.9996425,1.0
0.6878265,1.0
3.712082e-07,1.0
1.5814885e-06,1.0
6.488749e-05,1.0
5.368415e-06,1.0
0.00014644595,0.0
0.0003679777,1.0
9.718575e-06,1.0
0.9985581,1.0
7.634375e-08,0.0
1.403305e-09,0.0
0.15345933,0.0
1.8982794e-14,0.0
3.3984762e-16,0.0
6.5320266e-10,0.0
6.857912e-16,0.0
1.3954854e-19,0.0
1.3542818e-17,0.0
2.2990089e-14,0.0
0.99870896,0.0
0.002709402,0.0
0.0011364217,0.0
0.87687683,0.0
1.0,0.0
1.0,0.0
0.99999046,0.0
0.016959088,0.0
1.5023841e-06,0.0
0.0002403088,0.0
2.616029e-07,0.0
0.9968225,0.0
1.03959174e-07,0.0
2.354824e-08,0.0
1.0726477e-10,0.0
4.113643e-18,0.0
1.6189116e-23,0.0
3.732364e-18,0.0
1.6330039e-15,0.0
1.2593357e-07,0.0
2.2148197e-09,0.0
3.5620295e-05,0.0
0.99654275,0.0
0.0014106681,0.0
4.2493564e-08,0.0
1.3233894e-17,0.0
6.4314336e-13,0.0
2.65155e-07,0.0
0.007876826,0.0
1.7196062e-07,0.0
8.5612464e-07,0.0
0.0029953541,0.0
0.9510456,0.0
0.601323,0.0
3.1629088e-07,0.0
2.6006836e-07,0.0
0.7577565,0.0
1.0563012e-11,0.0
1.6570206e-07,0.0
0.02179472,0.0
0.00034468985,0.0
0.9149143,0.0
0.9999685,0.0
0.99995255,0.0
0.064972684,0.0
0.0018713999,0.0
1.3998059e-06,0.0
2.0226092e-10,0.0
2.929578e-06,0.0
8.166201e-08,0.0
0.00066416874,0.0
0.0054406705,0.0
0.021450995,0.0
0.67559916,0.0
0.22208305,0.0
2.2384787e-05,0.0
0.4551936,0.0
0.99969876,1.0
0.9785749,1.0
0.99999475,1.0
0.99968874,1.0
0.9999726,1.0
0.9971366,1.0
0.79890513,0.0
0.9999896,1.0
1.0,1.0
0.2555733,1.0
1.0,1.0
1.0,1.0
0.99999666,1.0
0.78403044,1.0
0.9999536,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.9889237,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.006244439,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.99998116,1.0
0.98364323,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999949,1.0
1.0,1.0
0.99999976,1.0
0.99999917,1.0
0.99999964,1.0
1.0,1.0
0.91738975,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99989974,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999547,1.0
1.0,1.0
0.99998176,1.0
0.9999994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.84214413,1.0
0.99798006,1.0
0.00954403,1.0
0.9104583,1.0
0.8978749,1.0
0.99769634,1.0
0.99997973,1.0
0.9994661,1.0
0.9996087,1.0
0.99888784,1.0
0.03649742,1.0
0.666496,1.0
0.20886487,1.0
0.9457209,1.0
0.162763,1.0
0.013061899,1.0
0.000105180836,1.0
0.99957603,1.0
0.9962698,1.0
1.0,1.0
0.9999994,1.0
0.9994578,1.0
0.0031721685,1.0
0.9016275,1.0
0.023952143,1.0
0.48392045,1.0
0.99999976,1.0
0.9983859,1.0
0.9454687,1.0
0.93210846,0.0
0.054006074,1.0
3.112126e-05,0.0
1.0,0.0
0.008967748,0.0
1.0,0.0
1.0,0.0
0.9999989,0.0
1.0,0.0
0.0028879354,0.0
1.0,0.0
0.74578804,0.0
0.9999583,1.0
0.99999905,0.0
0.9999999,0.0
0.00091838295,0.0
0.9493633,0.0
0.99815804,0.0
0.9985329,0.0
0.09773436,0.0
0.87670785,0.0
0.6276277,0.0
0.13585931,0.0
0.018878322,1.0
0.45221695,0.0
2.9650298e-06,0.0
6.4136957e-06,0.0
4.803222e-10,0.0
1.9618145e-08,0.0
0.75512284,0.0
0.99635327,0.0
2.4128092e-05,0.0
0.00040356236,0.0
0.0158116,0.0
0.305745,1.0
1.0,0.0
0.32600024,0.0
7.1678965e-05,0.0
0.0048547606,0.0
0.98727465,0.0
0.99856347,0.0
0.9325262,0.0
0.10502502,0.0
0.0024416058,0.0
3.0458861e-05,0.0
1.7828272e-07,1.0
8.766831e-10,0.0
1.52195635e-05,0.0
4.897131e-08,0.0
4.5050183e-05,0.0
3.6499284e-09,0.0
4.0607847e-06,0.0
1.3172204e-12,0.0
7.30058e-14,0.0
4.347249e-07,0.0
1.0647251e-09,0.0
6.0059715e-13,1.0
9.963466e-12,0.0
3.74225e-11,0.0
4.153526e-07,0.0
0.00028440703,1.0
0.17920783,1.0
0.008165176,1.0
0.9974069,1.0
0.02711433,1.0
0.0014896103,1.0
0.0011354224,1.0
0.9983342,1.0
0.9971976,1.0
0.9750786,1.0
1.916563e-06,1.0
1.0,1.0
1.0,1.0
0.99999905,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999608,1.0
0.022814412,1.0
0.9998023,1.0
1.0,1.0
0.00020159112,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999918,1.0
0.99974865,1.0
0.9999869,1.0
0.999821,1.0
0.98177254,1.0
0.07567883,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9971534,1.0
0.10490496,0.0
4.0083945e-09,1.0
0.0012396602,0.0
0.9977392,0.0
0.05277642,0.0
0.016387392,0.0
4.2877136e-06,0.0
0.50482845,0.0
0.9894274,0.0
0.9387115,0.0
2.2738805e-06,0.0
0.57089984,0.0
1.3957895e-06,1.0
0.99307007,0.0
0.009210632,0.0
0.006450767,0.0
6.3763837e-06,0.0
7.805212e-09,0.0
0.0026740374,0.0
0.95380455,1.0
0.056469563,1.0
0.91763914,1.0
0.32095107,1.0
0.9688265,1.0
0.99995923,1.0
0.9999995,1.0
0.9452134,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.059457995,1.0
0.9999999,1.0
0.9999999,1.0
0.9999938,1.0
0.99998784,0.0
0.7940674,0.0
0.9997365,0.0
1.0,0.0
1.0,1.0
0.9999957,0.0
0.9999999,0.0
0.99994755,0.0
0.004462758,0.0
0.9999578,0.0
0.0070437295,0.0
1.303408e-07,0.0
0.00011783849,0.0
2.1492099e-08,0.0
1.1476058e-08,0.0
0.0012582655,1.0
9.654045e-05,0.0
0.050802875,0.0
7.905961e-06,0.0
0.99744475,0.0
0.98816526,0.0
2.7007978e-08,0.0
0.0164144,0.0
0.9338428,0.0
0.001103417,0.0
0.13787116,0.0
0.8667959,1.0
0.00018825602,0.0
0.97519344,0.0
0.9738186,0.0
0.00010201142,0.0
0.029831849,0.0
1.0002631e-05,0.0
0.007219692,0.0
0.0075341337,0.0
1.5569514e-08,0.0
6.346854e-08,0.0
0.00014673082,1.0
4.8313063e-06,0.0
8.681526e-06,0.0
0.82897943,0.0
1.9043485e-08,0.0
8.097986e-12,0.0
6.600348e-09,0.0
3.362808e-11,0.0
1.5096428e-11,0.0
1.3478901e-06,0.0
3.707404e-10,0.0
9.906387e-09,1.0
0.9917641,0.0
6.326056e-05,0.0
3.3054594e-08,0.0
6.2574272e-06,0.0
0.40056032,0.0
0.00026286062,1.0
0.00014023694,1.0
1.0,1.0
0.99999416,1.0
1.0,1.0
1.0,1.0
0.9999826,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0478233e-07,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
1.0,1.0
1.0,1.0
1.6199932e-11,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0041090236,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999933,1.0
1.0,1.0
0.999998,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999046,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.021995706,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9993586,1.0
0.9999639,1.0
0.7409341,1.0
1.0,1.0
8.13515e-17,1.0
0.98004353,1.0
1.941511e-07,1.0
1.574683e-06,0.0
0.15865387,0.0
2.8939243e-07,0.0
4.2082254e-07,0.0
0.0005488215,0.0
0.10164016,1.0
0.00012704595,0.0
1.4044859e-06,0.0
9.3274374e-14,0.0
1.6859021e-06,0.0
0.00013399209,0.0
6.338074e-06,0.0
8.161324e-06,0.0
0.00023559047,0.0
0.92443806,0.0
0.11904061,0.0
3.047629e-09,1.0
0.99924767,0.0
1.0,0.0
2.5381695e-07,0.0
0.999808,0.0
0.99998045,0.0
0.99696225,0.0
0.00013827057,0.0
1.0341949e-05,0.0
0.00021704592,0.0
0.026737994,0.0
0.20686463,1.0
0.37631744,0.0
0.08291007,0.0
4.7106315e-11,0.0
0.87993604,0.0
0.011273135,1.0
8.685639e-05,1.0
1.1354812e-05,1.0
7.410351e-08,1.0
1.5844745e-07,1.0
5.9314475e-06,1.0
0.033001557,1.0
0.027369056,1.0
0.0029515477,1.0
0.99899274,1.0
0.9997769,0.0
3.6982437e-05,0.0
2.2414282e-12,0.0
0.5919795,0.0
0.012306186,0.0
3.8026803e-05,0.0
0.7881124,0.0
0.0004200968,1.0
0.00030023942,0.0
1.5149472e-07,0.0
0.023716342,0.0
1.8653497e-09,0.0
9.0813135e-11,0.0
6.6358844e-08,0.0
0.008941571,0.0
0.9998623,0.0
0.99980444,0.0
0.9974718,0.0
0.9877687,1.0
0.9999995,0.0
1.0,0.0
0.85505956,0.0
0.5386757,0.0
1.0,0.0
0.9963225,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99997723,1.0
1.0,1.0
0.99998915,1.0
0.9999896,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999933,1.0
1.7023346e-07,1.0
1.0,1.0
1.0,1.0
0.70690095,1.0
1.0,1.0
0.9993123,1.0
1.0,1.0
0.97928953,1.0
0.99998915,1.0
0.99999964,1.0
1.0,1.0
0.00039254158,1.0
1.0,1.0
1.0,1.0
0.99999547,1.0
0.886203,1.0
0.935708,1.0
0.66704774,1.0
4.353717e-05,1.0
0.00027845328,0.0
2.806798e-06,1.0
7.997612e-06,1.0
0.99999607,1.0
8.800822e-07,1.0
3.6118448e-07,1.0
5.256599e-06,1.0
0.27155513,0.0
0.84382683,0.0
0.00010035584,0.0
1.3999021e-06,0.0
7.62489e-11,0.0
4.7618958e-08,0.0
0.10251102,0.0
1.5044155e-07,0.0
4.779175e-06,0.0
4.5184984e-06,0.0
6.813126e-09,0.0
0.33541748,0.0
0.92574257,0.0
0.99855393,0.0
0.9977641,0.0
0.9999546,0.0
0.9927891,0.0
0.97833097,0.0
6.139994e-10,0.0
0.904453,1.0
0.9999994,1.0
0.99999964,1.0
0.99999845,1.0
0.99987257,1.0
0.9999975,1.0
1.0,1.0
0.99999547,0.0
0.99999845,1.0
1.0,1.0
8.539406e-15,1.0
0.9999937,1.0
0.9990631,1.0
0.99999154,1.0
0.93938935,1.0
1.0,1.0
0.015419477,1.0
1.0,1.0
1.0,0.0
0.9999386,1.0
1.0,1.0
2.5218174e-12,1.0
1.0,1.0
1.0,1.0
1.0,0.0
0.99995947,0.0
1.0,0.0
0.9902884,0.0
0.0012418188,0.0
0.2995719,0.0
8.035004e-14,0.0
6.1926374e-07,0.0
4.1070838e-05,0.0
4.9463256e-07,0.0
0.46026507,0.0
0.9997328,0.0
0.9999927,0.0
0.9999999,0.0
1.0,0.0
0.9917909,0.0
0.60316396,0.0
0.49317032,0.0
0.99809164,0.0
2.3768063e-10,0.0
0.00326545,0.0
0.641271,0.0
0.32403493,0.0
0.014980323,0.0
5.690767e-09,0.0
2.465323e-07,0.0
5.966279e-11,0.0
4.9938014e-09,0.0
7.2325874e-09,0.0
9.23585e-12,0.0
0.0025797125,0.0
5.482267e-12,0.0
1.165595e-13,0.0
2.0991191e-08,0.0
0.00076343236,0.0
7.456398e-09,0.0
5.2455566e-06,0.0
3.834215e-09,0.0
1.9206322e-08,0.0
1.8251664e-06,0.0
2.1430713e-14,0.0
4.2098207e-05,0.0
1.0800084e-12,0.0
7.0464415e-07,0.0
7.776388e-05,0.0
3.5168227e-06,0.0
1.16351375e-05,0.0
1.4382152e-12,0.0
6.354269e-11,0.0
8.310842e-12,0.0
4.9070836e-10,0.0
2.635222e-06,0.0
0.029781828,0.0
1.5073415e-05,0.0
0.9999994,0.0
0.9999999,0.0
0.999997,0.0
0.71604824,0.0
0.042672947,0.0
0.96083486,1.0
0.9997718,0.0
0.043042514,1.0
0.9999887,1.0
0.7060066,1.0
0.99996746,1.0
0.990871,1.0
0.9999957,1.0
0.99999976,1.0
0.9948502,1.0
0.88845885,1.0
0.9982639,1.0
0.99999,0.0
0.99999964,1.0
1.0,1.0
0.0024630364,1.0
0.9999169,1.0
0.9999012,1.0
1.0,1.0
1.0,1.0
0.9999913,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.2075578,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999523,1.0
1.0,1.0
1.0,0.0
