softmax,label
3.8536215e-13,0.0
5.1249e-12,0.0
7.0980624e-11,0.0
3.1158595e-07,0.0
0.01676824,0.0
2.1948201e-08,0.0
2.309228e-09,0.0
1.8424147e-10,0.0
5.254393e-09,0.0
6.4018013e-10,0.0
2.149021e-06,0.0
0.8719995,0.0
5.568329e-14,0.0
1.3926792e-09,0.0
0.004182196,0.0
0.0012531787,0.0
0.006157992,0.0
1.5624951e-10,0.0
7.0518306e-11,0.0
0.00020368473,0.0
0.9994797,0.0
0.53103393,0.0
0.99809164,0.0
0.9991425,0.0
1.0,0.0
0.99995387,0.0
0.91571873,0.0
0.9999995,0.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.9999999,1.0
0.99994767,1.0
0.9978935,1.0
0.93939304,1.0
0.99999905,1.0
0.08660887,1.0
0.9404731,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99997675,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9732965,1.0
0.9999938,0.0
0.9991178,1.0
0.03329177,1.0
0.290886,1.0
0.99712,1.0
0.9730165,1.0
0.62782264,1.0
0.99994814,1.0
0.99999964,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9989171,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999905,1.0
0.9999273,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
0.99959046,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.9999763,1.0
0.9998789,1.0
0.2707511,1.0
0.008136125,1.0
0.000393533,1.0
0.99992275,1.0
0.89479697,1.0
0.9993617,1.0
0.9948238,1.0
3.1715458e-06,0.0
2.1899104e-06,0.0
9.49206e-05,1.0
2.4737828e-06,0.0
2.0797526e-10,0.0
2.079818e-05,0.0
2.5095993e-05,0.0
1.4497104e-05,1.0
0.99999785,1.0
0.00027132247,1.0
3.3744076e-05,1.0
1.9465606e-06,0.0
1.0037068e-08,0.0
1.8189298e-06,1.0
1.0902048e-05,0.0
0.060995866,0.0
0.99992836,0.0
0.97799575,0.0
0.8948193,0.0
0.9999993,1.0
0.0029903867,1.0
0.02557958,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9989986,0.0
0.5588339,0.0
0.0070600067,0.0
0.0012170097,0.0
0.0010906933,1.0
0.0017099002,0.0
3.5266745e-05,0.0
0.0014740706,0.0
1.064614e-08,0.0
1.1237971e-10,0.0
0.9999927,0.0
5.1329757e-10,0.0
1.6379065e-09,0.0
6.76969e-10,0.0
6.8428356e-08,0.0
2.1669495e-09,1.0
1.0195614e-12,0.0
4.1033624e-10,0.0
7.3833273e-10,0.0
1.7879593e-09,0.0
1.194126e-10,0.0
0.99994206,0.0
2.3193585e-09,0.0
0.00028067888,0.0
0.0016637342,0.0
7.7736295e-05,0.0
5.0947726e-09,1.0
3.2012755e-07,0.0
4.4343313e-05,0.0
8.588633e-05,0.0
0.0004522887,0.0
0.011328096,0.0
0.00014215059,0.0
0.047113605,0.0
0.59227455,0.0
0.0021585154,0.0
0.3805769,0.0
0.99825007,1.0
0.9947955,0.0
0.9999976,1.0
0.99999976,1.0
0.99999166,1.0
0.9999994,1.0
0.9971311,1.0
1.0,1.0
0.9999993,1.0
0.9999864,1.0
0.9999927,1.0
0.9996747,0.0
0.9966234,1.0
0.99532735,1.0
0.99993324,1.0
1.0,1.0
1.0,1.0
0.79328984,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999901,1.0
0.99995255,0.0
0.999954,1.0
0.9999827,1.0
0.99999774,1.0
0.9999999,1.0
1.0,1.0
0.99991584,1.0
1.0,1.0
0.9999994,1.0
0.99998176,1.0
0.9998733,1.0
0.99999857,0.0
0.99999475,1.0
0.9998914,1.0
0.99946743,1.0
0.53656083,1.0
0.20904858,1.0
0.8659098,1.0
0.750354,1.0
0.99911505,1.0
0.5677336,1.0
0.014529044,1.0
6.751417e-05,0.0
1.8459625e-05,1.0
3.97173e-07,1.0
2.5634304e-09,1.0
0.001226947,1.0
0.001341326,1.0
0.4987951,1.0
0.12337412,0.0
9.970585e-10,0.0
5.331422e-12,0.0
3.7462955e-13,0.0
6.2059034e-14,0.0
5.236901e-10,0.0
1.3889547e-09,0.0
8.806659e-08,0.0
1.9043836e-13,0.0
3.169812e-13,0.0
0.0051950403,0.0
8.7109963e-13,0.0
1.3853776e-09,0.0
1.9914386e-09,0.0
0.70019984,0.0
0.69212425,0.0
0.262177,0.0
0.66198355,0.0
0.13311534,0.0
0.999635,0.0
0.9999963,0.0
0.9932347,0.0
0.70666426,0.0
0.7043464,0.0
0.17812376,0.0
0.0008626464,1.0
0.0011098795,0.0
0.99999845,1.0
0.99999833,1.0
0.9997788,1.0
0.9998381,1.0
0.9997768,1.0
0.99976677,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,0.0
0.7966905,1.0
1.0,1.0
0.9999937,1.0
0.99962616,1.0
0.99999964,1.0
0.12335996,1.0
0.99999917,1.0
0.9999958,1.0
0.0013059517,1.0
2.1966807e-11,1.0
8.0511935e-09,0.0
0.0012357098,1.0
0.2674046,1.0
0.9962682,1.0
0.7956315,0.0
0.9548089,0.0
0.000311638,0.0
0.0005622234,0.0
0.00065950176,0.0
8.098192e-06,0.0
0.00089671154,0.0
0.9868286,0.0
0.9985636,0.0
0.9630704,0.0
0.9857373,0.0
0.0005472184,0.0
0.33311796,0.0
0.005626961,0.0
0.9972293,0.0
1.0,0.0
0.99999976,0.0
0.9999939,0.0
0.77956146,0.0
0.36691913,0.0
0.0009678814,0.0
3.0369294e-05,0.0
0.015495091,0.0
3.192292e-09,0.0
0.93483454,0.0
1.9031691e-07,0.0
1.1886154e-06,0.0
0.026615582,0.0
5.503115e-07,0.0
2.3138946e-07,0.0
6.216092e-07,0.0
1.8899207e-09,0.0
3.2853998e-07,0.0
8.327697e-06,0.0
2.7906681e-08,0.0
0.26002738,0.0
1.7910944e-11,0.0
6.16785e-13,0.0
9.636882e-07,0.0
9.4036477e-07,0.0
9.119322e-08,0.0
6.8985432e-06,0.0
4.3415483e-05,0.0
3.141065e-11,0.0
8.017706e-10,0.0
5.4152083e-14,0.0
7.486436e-05,0.0
0.17827983,0.0
0.0040888423,0.0
8.0693463e-10,0.0
9.817445e-05,0.0
4.4124502e-07,0.0
5.056856e-05,0.0
0.00013882662,0.0
0.9999956,0.0
1.0,0.0
0.9999999,0.0
0.6002002,0.0
0.9999993,0.0
0.9999987,0.0
0.99997556,0.0
0.99900335,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999969,0.0
0.9999999,0.0
1.0,1.0
0.9916238,1.0
1.0,1.0
1.0,1.0
0.9999912,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9757308,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9995969,1.0
0.9999999,1.0
0.99998605,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.99999905,1.0
0.9781382,1.0
0.97547317,1.0
0.9999993,1.0
0.93448675,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.99986625,1.0
0.99995816,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999816,1.0
0.8735887,1.0
0.011799819,1.0
0.9964072,1.0
1.0,1.0
0.9608529,1.0
0.9999995,1.0
0.9999763,1.0
1.0,1.0
0.9999956,1.0
1.0,1.0
0.99995494,1.0
1.0,1.0
0.9999815,1.0
0.997471,1.0
1.0,1.0
0.116400965,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999877,1.0
0.9999993,1.0
1.3441564e-08,1.0
0.99999785,1.0
0.9999243,1.0
0.9999988,1.0
0.68589944,1.0
0.99999976,1.0
1.0,1.0
0.99999833,1.0
0.25333077,1.0
0.7808916,1.0
0.9971923,1.0
6.006123e-12,1.0
0.6880649,1.0
0.00026498435,1.0
0.0038881258,1.0
0.8511671,0.0
0.9984262,1.0
0.16402343,0.0
0.9502024,0.0
3.1353018e-05,0.0
5.3910475e-07,0.0
2.4204912e-06,0.0
2.5094178e-09,0.0
0.9144384,0.0
0.5939307,0.0
0.011878576,0.0
0.0012836459,0.0
0.3695193,1.0
0.30712232,0.0
0.6602559,0.0
0.8554999,0.0
0.0061441776,0.0
3.8615894e-05,0.0
4.9006646e-11,0.0
2.8744256e-07,0.0
1.6744034e-08,0.0
1.2425576e-09,0.0
3.489237e-08,0.0
8.223295e-09,1.0
1.2087746e-06,0.0
0.00015101486,0.0
0.9998859,0.0
0.9995479,0.0
0.22467813,0.0
1.08467034e-07,0.0
0.0044996203,0.0
0.013874467,0.0
0.9999982,0.0
1.0,0.0
0.817281,1.0
0.9700787,0.0
0.99959,0.0
0.99999833,0.0
0.99935347,0.0
0.9999684,0.0
2.6651023e-10,0.0
0.99329245,0.0
0.8401331,0.0
1.0581424e-07,0.0
1.483807e-08,0.0
6.639334e-10,1.0
3.7811283e-08,0.0
4.830781e-07,0.0
1.4184973e-11,0.0
2.3091763e-08,0.0
5.2378354e-08,0.0
1.04952595e-10,0.0
0.0008109907,0.0
7.863949e-06,0.0
0.012914314,0.0
5.7103847e-07,0.0
9.065038e-09,1.0
7.981609e-09,0.0
0.00073767523,0.0
0.2762252,0.0
0.9948066,1.0
0.9999999,1.0
9.832945e-06,1.0
0.025839683,1.0
0.7814308,1.0
0.82021886,1.0
0.02411023,1.0
0.19458678,1.0
0.9999167,1.0
0.036531232,1.0
0.9992557,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
0.9999989,1.0
0.9993142,1.0
0.9921904,1.0
0.99997914,1.0
0.9991271,1.0
0.9941484,1.0
0.9999815,1.0
0.9701952,1.0
3.5005424e-08,1.0
1.4639484e-06,1.0
0.7840852,1.0
0.9944847,1.0
0.99991524,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8868262,1.0
0.99999964,1.0
0.9998847,1.0
0.89074206,1.0
0.0016912057,0.0
0.004091554,1.0
1.7329116e-05,0.0
3.406238e-08,0.0
0.000100626836,0.0
2.4986952e-07,0.0
4.0213305e-08,0.0
7.443937e-05,0.0
2.1360104e-07,0.0
0.59897685,0.0
2.4342e-06,0.0
6.0634335e-08,0.0
1.220345e-10,1.0
0.004444654,0.0
0.9721485,0.0
0.9987539,0.0
2.440369e-06,0.0
7.224993e-08,0.0
0.0013285575,0.0
0.012034193,1.0
0.0029435472,1.0
0.9997396,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999914,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.86765665,1.0
0.9999999,1.0
1.0,1.0
1.0,0.0
0.99999857,0.0
0.09982409,0.0
0.01277737,0.0
0.9999999,1.0
0.9324064,0.0
0.99271035,0.0
0.06656221,0.0
0.51485723,0.0
0.006945209,0.0
0.9999999,0.0
3.8068385e-05,0.0
1.8577975e-09,0.0
2.085474e-05,0.0
0.018573295,0.0
0.9656015,1.0
0.65247077,0.0
0.9999939,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99996984,0.0
1.0,0.0
0.98809123,0.0
2.4362475e-05,0.0
1.1668469e-10,0.0
3.851692e-07,1.0
0.1867945,0.0
3.4177765e-12,0.0
4.3337146e-11,0.0
2.7346294e-09,0.0
1.7159621e-08,0.0
0.99097425,0.0
2.047218e-06,0.0
1.0628518e-10,0.0
2.0545043e-13,0.0
1.0717295e-06,0.0
0.9853894,1.0
0.98890746,0.0
0.8167629,0.0
0.9925815,0.0
2.2071176e-06,0.0
2.0597241e-08,0.0
0.0954212,0.0
2.6213653e-08,0.0
5.1085123e-09,0.0
1.416113e-07,0.0
6.5656835e-08,0.0
6.090365e-07,1.0
0.0015325389,0.0
0.99967504,0.0
0.9971886,0.0
0.99999475,0.0
1.0,0.0
0.99998844,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999806,1.0
1.0,1.0
1.0,1.0
0.99999535,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.50771546,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999969,1.0
0.99977523,1.0
0.99997044,1.0
0.99988353,1.0
0.0028755807,1.0
0.9945697,1.0
1.0,1.0
0.001653355,0.0
0.8376085,0.0
0.9972256,0.0
0.99965584,0.0
0.0009236878,0.0
0.02361096,1.0
0.99058986,0.0
0.00907471,0.0
0.9980964,0.0
8.157737e-06,0.0
8.2531676e-07,0.0
1.2753705e-07,0.0
0.02749527,0.0
0.8521042,0.0
0.9999547,0.0
0.097762175,0.0
0.01865369,1.0
0.913492,0.0
0.99999785,0.0
1.0,0.0
0.9999107,0.0
0.99943274,0.0
0.008482889,0.0
0.99092484,0.0
1.0,0.0
1.0,0.0
0.99999976,0.0
0.9999981,1.0
0.99999964,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,1.0
0.99999976,1.0
0.9999465,1.0
1.0,1.0
0.9999957,1.0
0.99996555,1.0
0.5022866,1.0
0.25378996,1.0
0.000121587334,1.0
2.9749268e-07,1.0
0.88596255,0.0
9.146423e-09,0.0
0.4793741,0.0
2.7350305e-07,0.0
0.000110946676,0.0
8.077114e-05,0.0
2.484621e-11,0.0
4.422225e-11,1.0
7.1859614e-07,0.0
1.2054595e-05,0.0
0.00046495371,0.0
6.557505e-10,0.0
1.8284521e-06,0.0
1.1364711e-07,0.0
0.6750604,0.0
3.294921e-06,0.0
0.0042559267,0.0
0.03638918,0.0
0.6896099,1.0
0.9992237,0.0
0.9999223,0.0
1.0,0.0
0.9999975,0.0
1.0,0.0
0.0041461177,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999785,1.0
0.9954997,1.0
0.9999838,1.0
0.9999391,1.0
1.0,1.0
0.9997693,1.0
1.0,1.0
0.91099316,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999746,1.0
0.99998116,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9189162,1.0
0.9999999,1.0
0.76645935,1.0
0.90894145,1.0
0.00029781874,1.0
0.9977932,1.0
0.99999404,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99975806,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
0.99986863,1.0
0.99990094,1.0
0.99981743,1.0
0.9850621,1.0
0.000116631614,1.0
5.296614e-09,1.0
7.2978735e-05,0.0
2.7916428e-06,0.0
2.0024387e-09,0.0
1.1476167e-06,0.0
0.99999785,0.0
2.2244285e-06,0.0
3.6335553e-07,0.0
9.762164e-09,0.0
1.8960692e-07,0.0
0.015044021,0.0
4.0624826e-07,0.0
0.0009127594,0.0
2.0351673e-07,0.0
3.0708345e-09,0.0
0.120788835,0.0
3.695481e-06,0.0
4.8186983e-05,0.0
0.9874374,0.0
0.9999999,0.0
1.0,1.0
1.0,1.0
1.351588e-05,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,0.0
0.74855447,1.0
0.9983407,1.0
0.046836175,1.0
0.99999905,1.0
0.99998546,1.0
0.9999925,1.0
0.9999999,1.0
0.9999932,1.0
0.999997,1.0
0.9999999,1.0
1.0,0.0
0.12475954,1.0
0.84299994,1.0
0.9772769,1.0
0.99996185,1.0
1.0,1.0
0.0075484626,0.0
0.9999994,0.0
0.9993955,0.0
0.997216,0.0
0.99997103,0.0
0.99999547,0.0
0.9944366,0.0
0.018485546,0.0
0.0003120804,0.0
1.1667373e-05,0.0
0.9941577,0.0
2.1323848e-10,0.0
0.5274216,0.0
0.0009852593,0.0
0.9999114,0.0
0.9999956,0.0
0.99999726,0.0
0.99999976,0.0
1.0,0.0
1.0,0.0
0.9991817,0.0
0.99999535,0.0
1.8230513e-11,0.0
1.4250561e-06,0.0
3.8731002e-07,0.0
0.038602814,0.0
1.0949967e-08,0.0
4.7991332e-08,0.0
0.03038139,0.0
0.00024466304,0.0
2.5436973e-06,0.0
8.302087e-07,0.0
0.00012174024,0.0
1.7262089e-10,0.0
2.140808e-06,0.0
5.184146e-11,0.0
3.201641e-12,0.0
1.6375121e-10,0.0
2.7269382e-07,0.0
0.00048006605,0.0
0.0048146076,0.0
4.3248416e-05,0.0
0.09719372,0.0
0.0005994513,0.0
0.716546,0.0
2.680614e-07,0.0
3.5956447e-09,0.0
1.0422774e-12,0.0
2.6021154e-09,0.0
9.375752e-05,0.0
0.8603666,0.0
0.9349594,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999999,0.0
1.0,0.0
0.99994445,1.0
0.99999917,0.0
0.9999933,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
