softmax,label
1.0,1.0
1.0,0.0
1.0,1.0
2.9941679e-05,1.0
0.9992538,1.0
0.9998815,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.98304117,1.0
0.9999999,0.0
0.9999995,1.0
0.78780645,1.0
0.99999976,1.0
0.9999989,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.89299685,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999416,1.0
0.9999962,0.0
1.0,1.0
0.7565402,1.0
1.0,1.0
1.0,1.0
0.99999917,1.0
0.99977225,1.0
0.9999752,1.0
0.9999999,1.0
1.0,1.0
0.99999976,1.0
0.99999917,0.0
0.99999976,1.0
7.901762e-06,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.98326355,1.0
0.99997485,1.0
0.9999362,1.0
1.0,1.0
1.0,1.0
0.41515705,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999887,1.0
0.0009238766,1.0
1.6400492e-07,1.0
0.92030364,1.0
0.9129124,1.0
0.9900213,1.0
0.0055334824,1.0
0.00069889345,1.0
0.14378642,1.0
0.98488563,1.0
1.3519477e-05,1.0
0.5699916,1.0
0.9929917,1.0
0.9992853,1.0
0.010308879,1.0
0.9999943,1.0
0.99991405,1.0
1.9695528e-12,1.0
0.044189293,1.0
4.406937e-07,1.0
0.0006697566,1.0
0.20084962,1.0
0.0002608581,1.0
0.63808405,1.0
1.33318945e-05,0.0
0.3812659,0.0
0.946292,1.0
0.048547838,0.0
0.00020331838,0.0
6.526673e-05,0.0
0.98887444,0.0
2.8844288e-06,1.0
0.00028131623,1.0
1.4618186e-10,1.0
0.07633007,1.0
0.9999994,0.0
0.9637609,0.0
7.348688e-08,1.0
2.7407324e-10,0.0
0.05495897,0.0
5.961607e-10,0.0
0.38473588,0.0
0.00628507,0.0
0.9999459,1.0
0.915059,1.0
0.98868775,1.0
0.025145642,1.0
0.96562,1.0
1.0,1.0
1.0,1.0
0.9989743,1.0
1.0,1.0
4.566251e-05,0.0
1.335555e-05,0.0
0.05915706,0.0
0.11156684,0.0
0.9999993,0.0
0.9586878,0.0
0.99870193,0.0
0.99972457,1.0
0.9977276,0.0
0.027989341,0.0
2.7927086e-11,0.0
4.1113148e-07,0.0
4.455022e-11,0.0
9.579652e-08,0.0
0.052520547,0.0
0.9999708,0.0
0.7484892,0.0
0.00032595842,0.0
0.00012859372,1.0
0.6483932,0.0
0.9999999,0.0
0.016265646,0.0
0.668978,0.0
0.00030063986,0.0
0.13580851,0.0
1.0048659e-05,0.0
0.042219486,0.0
0.7255026,0.0
7.062136e-06,0.0
9.332221e-07,1.0
0.15629403,0.0
0.9857841,0.0
0.116881035,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99944,0.0
1.0,0.0
1.0,0.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999966,1.0
0.9903903,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.9996716,1.0
0.99641454,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8923756,0.0
0.997142,1.0
1.0,1.0
0.05772115,1.0
0.15547179,1.0
1.0,1.0
0.9789105,1.0
0.9978047,1.0
1.0,1.0
1.0,1.0
0.9990976,1.0
0.6858143,0.0
4.5251214e-05,1.0
1.0,1.0
0.00011435343,1.0
0.13297994,1.0
3.4001318e-06,1.0
0.99818027,1.0
0.997985,1.0
1.9001929e-07,1.0
1.8277846e-07,1.0
6.9177536e-06,1.0
0.00013142033,0.0
3.421681e-07,1.0
0.9999962,1.0
3.3548544e-09,1.0
1.6798014e-05,1.0
0.0012166324,1.0
0.0006849258,1.0
2.243633e-06,0.0
3.2854835e-08,0.0
7.9953696e-07,0.0
0.91313374,0.0
0.9999999,0.0
1.0,0.0
0.97714806,0.0
1.0,0.0
0.9987342,0.0
0.9996742,0.0
0.90280074,0.0
0.059150264,0.0
0.99949193,0.0
0.11971426,0.0
0.9327501,0.0
0.9978682,0.0
0.929011,0.0
0.9999963,0.0
0.9999974,0.0
0.99880993,0.0
0.9999629,0.0
0.9999969,0.0
0.99999917,0.0
0.9905301,0.0
0.018083563,0.0
0.99381024,1.0
0.99999964,0.0
0.9999956,1.0
0.99954176,1.0
0.999668,1.0
1.0,1.0
0.99999833,1.0
0.99999964,1.0
0.98873705,1.0
0.9995957,1.0
0.8891346,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.012334601,1.0
1.0,1.0
0.99966085,1.0
0.1078811,1.0
0.0022488902,1.0
0.005804271,1.0
8.9620095e-05,1.0
7.739405e-13,1.0
1.1639078e-11,1.0
0.00068702176,0.0
1.2600516e-05,1.0
0.01706799,1.0
0.013507028,1.0
2.0585819e-07,0.0
1.685244e-05,0.0
6.117985e-09,0.0
4.869502e-13,0.0
6.258528e-05,0.0
5.9295024e-10,0.0
3.0496782e-11,0.0
0.8788982,0.0
0.9999914,0.0
0.9978199,0.0
0.08092283,0.0
0.97798765,0.0
0.99999654,0.0
4.551836e-06,0.0
9.390746e-08,0.0
0.9942483,0.0
2.3756e-05,0.0
5.924555e-16,0.0
5.355084e-24,0.0
4.294864e-16,0.0
0.019011272,0.0
6.9359994e-05,0.0
1.0,0.0
0.9999994,0.0
0.9996438,0.0
1.7279011e-06,0.0
1.0,0.0
1.0,0.0
8.244654e-09,0.0
0.003530123,0.0
9.096153e-11,0.0
0.062179837,0.0
2.2477878e-14,0.0
1.24621335e-08,0.0
7.45059e-11,0.0
3.244295e-13,0.0
2.906158e-18,0.0
1.7786116e-10,0.0
1.2006704e-12,0.0
1.7684776e-09,0.0
9.4890465e-06,0.0
5.399172e-07,0.0
1.4445253e-05,0.0
4.8078004e-08,0.0
1.2832969e-05,0.0
3.0569024e-07,0.0
0.075863406,0.0
0.0022685728,0.0
0.0010805051,0.0
1.1751267e-05,0.0
0.023454897,0.0
0.99994016,0.0
1.0,0.0
0.40113127,0.0
1.0,0.0
0.99999964,0.0
0.9999566,0.0
0.003890999,0.0
0.7379416,0.0
0.9999939,0.0
0.9999715,0.0
0.9999974,0.0
1.0,0.0
0.9976872,0.0
0.019873124,0.0
0.00039797288,0.0
0.10871259,0.0
0.007420547,1.0
0.03986881,1.0
0.99999785,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
8.547124e-07,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.42212027,1.0
0.99997425,1.0
0.98694754,1.0
0.08461098,1.0
1.0,0.0
1.0,1.0
6.9865984e-09,1.0
0.9999999,1.0
1.0,1.0
4.807595e-06,1.0
0.9999237,1.0
0.04253327,1.0
1.0,1.0
1.0,1.0
0.99999774,1.0
1.0,0.0
1.0,1.0
4.0820055e-07,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999901,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.313935e-06,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
1.0,1.0
4.7992758e-06,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.1987366e-06,1.0
0.99999976,1.0
0.99999976,1.0
0.812694,1.0
0.9956727,1.0
1.0,1.0
0.9999999,1.0
0.9999968,1.0
0.9999963,1.0
0.9999999,1.0
0.6725121,1.0
1.199301e-07,1.0
4.2226984e-07,1.0
0.00019049033,1.0
1.5545188e-06,1.0
7.8723e-06,1.0
0.09751496,1.0
0.014361403,1.0
0.9747191,1.0
0.9956987,1.0
0.9689614,1.0
0.46786603,1.0
8.680715e-08,1.0
6.119802e-07,1.0
0.9949885,1.0
0.952125,1.0
0.9983278,1.0
0.9996779,1.0
0.9949698,1.0
0.8586233,1.0
0.8469139,0.0
0.98549056,1.0
0.99929106,0.0
2.0798527e-09,0.0
0.98986685,0.0
0.027018545,0.0
0.00026421543,0.0
1.0,0.0
0.9996724,0.0
0.9998933,0.0
0.9988589,0.0
0.9528661,0.0
0.99990237,1.0
0.99999976,0.0
0.00025492863,0.0
0.9999975,0.0
0.9999988,0.0
0.99999714,0.0
1.0,0.0
0.26313984,0.0
0.99842787,0.0
0.8886617,0.0
1.0,0.0
1.0,1.0
0.4217621,0.0
0.98227847,0.0
1.0668642e-08,0.0
4.5850343e-06,0.0
8.0025486e-05,0.0
0.0057023913,0.0
0.9472599,0.0
0.99706984,0.0
0.9939925,0.0
0.1278265,0.0
0.39874604,1.0
0.99921274,0.0
0.00044747046,0.0
0.22987849,0.0
0.022513554,0.0
0.9999584,0.0
0.99354196,0.0
0.9828662,0.0
0.7349114,0.0
0.19354813,0.0
1.9498165e-09,0.0
0.00060255965,1.0
5.7386257e-10,0.0
5.831898e-07,0.0
1.818312e-10,0.0
1.4754135e-06,0.0
1.8504626e-07,0.0
3.2009343e-11,0.0
1.6399757e-06,0.0
0.00017692606,0.0
0.0007916892,0.0
1.3355714e-07,0.0
1.8911427e-07,1.0
2.390571e-08,0.0
1.6181821e-06,0.0
0.0030502137,0.0
0.0019712697,1.0
0.14944755,1.0
0.15006554,1.0
0.93829006,1.0
0.5640817,1.0
1.0,1.0
0.9999745,1.0
0.9936527,1.0
0.99534154,1.0
0.007495447,1.0
0.99974126,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9998123,1.0
0.99914074,1.0
1.2666375e-06,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.99961424,1.0
0.0021016682,1.0
0.999987,1.0
4.557683e-09,1.0
0.99999976,1.0
0.95040673,1.0
1.0,1.0
0.44646958,1.0
0.99882144,1.0
0.9999981,1.0
0.13326624,1.0
0.00074315874,0.0
1.0,1.0
0.9999907,0.0
0.00017444616,0.0
0.9996879,0.0
0.9999838,0.0
0.99998045,0.0
1.0,0.0
0.999997,0.0
0.005029805,0.0
2.7959916e-07,0.0
0.00021151698,0.0
1.1108009e-08,1.0
0.9693596,0.0
4.5743505e-07,0.0
0.9999788,0.0
0.9999709,0.0
1.0,0.0
0.99999964,0.0
0.9999993,1.0
0.9999727,1.0
0.95218736,1.0
0.9691497,1.0
0.99452966,1.0
0.7675444,1.0
9.1857436e-07,1.0
0.0029031895,1.0
0.5234982,1.0
0.91111386,1.0
0.9999474,1.0
1.0,1.0
0.9999999,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.125581e-09,1.0
0.9999958,1.0
0.9999994,1.0
0.9820664,1.0
0.9949956,1.0
1.0,0.0
1.0,0.0
0.99977344,0.0
0.69681805,0.0
0.015742214,1.0
3.333891e-05,0.0
9.3972325e-08,0.0
7.651777e-05,0.0
0.13148518,0.0
0.67714995,0.0
0.00018004104,0.0
3.9545972e-05,0.0
8.254438e-05,0.0
0.00021543157,0.0
0.012009919,0.0
7.2861717e-06,1.0
8.5792635e-06,0.0
0.00020464619,0.0
0.7829382,0.0
0.99998283,0.0
0.9999219,0.0
0.99976915,0.0
0.7611043,0.0
0.9906701,0.0
7.316953e-12,0.0
7.2666204e-08,0.0
3.2324195e-08,1.0
4.4237375e-10,0.0
3.8853118e-10,0.0
0.034045223,0.0
0.008578808,0.0
7.5669723e-06,0.0
0.0009874918,0.0
0.009891383,0.0
1.1638335e-09,0.0
0.1809878,0.0
0.9055133,0.0
1.5662644e-06,1.0
6.8317568e-06,0.0
0.0008370732,0.0
0.88095486,0.0
0.027733268,0.0
7.8613054e-11,0.0
1.03157e-08,0.0
2.5501424e-12,0.0
8.1254535e-07,0.0
7.773977e-06,0.0
3.1629495e-06,0.0
1.559453e-07,1.0
1.065711e-06,0.0
0.56636256,0.0
0.00016594827,0.0
0.38181442,0.0
3.434601e-10,0.0
1.7630476e-10,1.0
0.00028330798,1.0
0.21183962,1.0
0.79493093,1.0
1.0,1.0
1.0,1.0
1.0,1.0
6.7994035e-05,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
1.0,1.0
0.998767,1.0
1.0,1.0
1.1712031e-05,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9982175,1.0
0.99524117,1.0
0.9999963,1.0
0.9997954,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99999046,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.87605345,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0010938967,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.00978735,1.0
0.9999938,1.0
0.99748707,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.9999832,1.0
4.9822675e-06,1.0
0.9993,1.0
2.1271817e-05,1.0
1.3823469e-10,1.0
2.7220446e-14,0.0
6.933281e-14,0.0
7.907616e-13,0.0
4.120744e-13,0.0
5.169472e-07,0.0
1.4280543e-09,1.0
1.9001587e-11,0.0
1.8880806e-08,0.0
0.01303853,0.0
0.31935576,0.0
0.004064949,0.0
1.067741e-05,0.0
0.7130707,0.0
0.6474087,0.0
0.048382398,0.0
0.61566275,0.0
0.9999999,1.0
0.94961756,0.0
2.6112234e-13,0.0
0.9999443,0.0
0.98944867,0.0
4.4728154e-08,0.0
0.103856966,0.0
0.0007889351,0.0
0.44949013,0.0
0.0015783485,0.0
3.4329734e-08,0.0
7.9486665e-07,1.0
8.246227e-06,0.0
6.9803505e-13,0.0
0.00014692248,0.0
1.0087487e-06,0.0
3.9602614e-06,1.0
7.2281057e-09,1.0
0.9999871,1.0
7.355632e-06,1.0
0.03074215,1.0
0.99979335,1.0
0.99935013,1.0
0.9999999,1.0
7.530779e-05,1.0
0.026411459,1.0
0.95915866,0.0
2.6270894e-07,0.0
0.08571195,0.0
8.8720134e-07,0.0
0.33984584,0.0
0.9779515,0.0
0.75053096,0.0
0.14161772,1.0
2.7074958e-07,0.0
0.9998865,0.0
2.3493425e-07,0.0
0.4181878,0.0
1.9928168e-06,0.0
1.772359e-07,0.0
0.13601027,0.0
0.00043702978,0.0
1.0,0.0
1.0,0.0
1.0,1.0
0.91234034,0.0
2.0161238e-07,0.0
0.14270806,0.0
0.040906407,0.0
0.98962575,0.0
0.9995964,0.0
0.9993687,1.0
0.9999937,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.99999976,1.0
6.4772423e-09,1.0
0.9999956,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
0.96467197,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999845,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00011481375,1.0
1.0,1.0
0.9999999,1.0
0.99881774,1.0
2.3961064e-07,1.0
2.8486222e-05,1.0
3.752374e-05,1.0
4.8837937e-05,1.0
3.4101727e-06,1.0
0.044046517,0.0
1.5421789e-05,1.0
1.6797821e-10,1.0
1.1567575e-06,1.0
8.170696e-05,1.0
0.0011470611,1.0
0.055783812,1.0
0.0032343424,0.0
0.5505963,0.0
0.94115037,0.0
1.7856426e-05,0.0
0.0030436316,0.0
2.3836674e-06,0.0
1.0,0.0
0.08708199,0.0
0.99866176,0.0
0.9999988,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999999,0.0
0.99999905,0.0
0.99999917,0.0
0.014715155,0.0
0.016644672,1.0
0.42098966,1.0
0.99953544,1.0
0.9999994,1.0
0.99999666,1.0
1.0,1.0
0.99999857,1.0
1.0,0.0
0.999992,1.0
1.36420995e-05,1.0
0.9999999,1.0
0.9991652,1.0
0.9999018,1.0
1.0,1.0
0.9999999,1.0
0.99999166,1.0
0.99999964,1.0
1.0,1.0
0.99999917,0.0
0.9999579,1.0
1.2521344e-15,1.0
5.501186e-06,1.0
0.0051651574,1.0
5.3917574e-08,1.0
4.133646e-05,0.0
0.0009149527,0.0
0.0010161046,0.0
0.9999409,0.0
0.99999857,0.0
0.9981844,0.0
0.14947236,0.0
1.6772281e-09,0.0
0.00057187903,0.0
0.15921119,0.0
0.0009909931,0.0
0.8991849,0.0
1.0,0.0
0.99999166,0.0
1.0,0.0
0.9999993,0.0
0.9999074,0.0
9.936173e-07,0.0
0.18047258,0.0
7.512357e-09,0.0
1.1077103e-07,0.0
0.029915221,0.0
0.0026878845,0.0
0.003985568,0.0
0.010676569,0.0
2.4825486e-06,0.0
3.390544e-09,0.0
0.00047694123,0.0
8.005122e-08,0.0
0.00020188194,0.0
1.1786173e-13,0.0
7.753564e-08,0.0
0.99999607,0.0
0.00018331046,0.0
6.84199e-11,0.0
1.1468985e-09,0.0
4.3451427e-12,0.0
5.5542215e-10,0.0
4.793331e-13,0.0
5.113425e-13,0.0
0.010717453,0.0
3.1916367e-15,0.0
2.435622e-10,0.0
5.076461e-12,0.0
4.699583e-06,0.0
5.3955018e-12,0.0
1.7131652e-09,0.0
1.4017595e-08,0.0
1.5648669e-07,0.0
7.136922e-13,0.0
7.3267184e-11,0.0
0.99999416,0.0
4.7662255e-07,0.0
0.8184862,0.0
0.9999696,0.0
1.0,0.0
0.943955,0.0
0.94514567,0.0
0.0674285,0.0
0.9897557,1.0
0.99999845,0.0
1.0,1.0
0.99987495,1.0
0.9984041,1.0
1.0,1.0
1.0,1.0
0.9999826,1.0
0.97094125,1.0
0.8914376,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.9848267,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.9943591,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99995804,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.99999964,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99998546,1.0
1.0,1.0
1.0,0.0
0.99947125,1.0
0.99999726,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
