softmax,label
1.2295103e-14,0.0
0.0022258775,0.0
3.8052487e-05,1.0
5.787399e-13,0.0
1.879073e-09,0.0
2.4905412e-12,0.0
3.7007524e-12,0.0
1.1520826e-11,0.0
6.557394e-13,0.0
2.1626384e-13,0.0
1.2587015e-13,0.0
3.6987513e-14,0.0
0.0006912535,0.0
0.009589578,1.0
1.6880256e-15,0.0
9.924774e-12,0.0
1.4393803e-10,0.0
5.2137166e-11,0.0
1.8441348e-09,0.0
1.6002932e-10,0.0
1.2947265e-10,0.0
1.202411e-10,0.0
8.812267e-09,0.0
0.0016002496,0.0
0.9942101,1.0
2.185221e-08,0.0
1.0650879e-14,0.0
1.3956423e-08,0.0
2.8747127e-10,0.0
5.603998e-11,0.0
0.9222735,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999985,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.62539244,1.0
0.9999883,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999963,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0006260886,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99997866,1.0
1.0,1.0
0.99495584,1.0
2.0390832e-10,1.0
3.3248077e-12,0.0
1.0963906e-12,0.0
8.5801575e-15,0.0
1.3316288e-09,1.0
1.06073546e-10,0.0
1.3416953e-07,0.0
0.11907361,0.0
0.45220017,0.0
0.29915094,0.0
0.006752421,0.0
0.18773437,0.0
0.9747907,0.0
0.16134329,1.0
1.2036456e-05,1.0
0.52565837,1.0
0.99966586,1.0
0.9999441,1.0
0.9998042,1.0
0.9683802,1.0
0.96874577,1.0
0.10192736,1.0
0.002490026,1.0
0.9982595,1.0
0.9999968,1.0
0.08785424,1.0
0.99949753,1.0
1.0,1.0
0.99938095,1.0
0.9999901,1.0
0.19768047,1.0
0.003544027,1.0
5.3663818e-05,1.0
1.8769576e-07,0.0
2.1946965e-10,0.0
1.3002303e-10,0.0
0.00022823928,0.0
2.233568e-07,1.0
5.032514e-05,0.0
0.0006706301,0.0
0.00071303145,0.0
2.6866568e-05,0.0
1.3048278e-05,0.0
6.488497e-07,0.0
1.85242e-12,0.0
2.5585957e-12,0.0
2.0252359e-12,0.0
8.969559e-07,0.0
1.1902546e-06,1.0
2.2890603e-09,0.0
1.0603142e-11,0.0
1.2433772e-10,0.0
2.73477e-13,0.0
3.6393145e-12,0.0
6.278276e-11,0.0
1.2867383e-13,0.0
1.303546e-09,0.0
2.0143961e-11,0.0
1.01064025e-07,0.0
3.7504943e-08,1.0
1.7158955e-13,0.0
1.7054214e-10,0.0
0.0023326033,0.0
1.0885509e-05,0.0
0.11424094,0.0
0.9183238,0.0
0.9506399,0.0
1.0,0.0
1.0,0.0
0.99999833,0.0
0.99998987,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9998356,1.0
0.7171445,0.0
1.0,1.0
1.0,1.0
0.9998412,1.0
0.98399585,1.0
0.9999999,1.0
0.9999987,1.0
0.999985,1.0
1.0,1.0
0.9999943,1.0
0.9999896,1.0
0.0007110711,0.0
1.0,1.0
0.9999659,1.0
0.9999999,1.0
0.99958354,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
0.9998692,1.0
0.8966728,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99981254,1.0
0.99999976,1.0
0.99989593,1.0
0.9533175,1.0
0.98655385,0.0
0.5282557,0.0
6.865583e-07,0.0
0.99965656,0.0
0.99991846,0.0
0.9998005,0.0
0.0032356572,0.0
3.5344507e-07,0.0
1.7000417e-08,0.0
8.189794e-10,0.0
1.623467e-07,0.0
2.238495e-06,0.0
1.6877514e-08,0.0
2.5106986e-06,0.0
7.6396267e-10,0.0
2.854647e-06,0.0
2.030837e-06,0.0
7.909504e-05,0.0
8.734476e-06,0.0
3.6492314e-05,0.0
0.00019664186,0.0
0.0003214298,0.0
0.0020056122,0.0
0.8580605,0.0
0.001295805,0.0
0.007815578,0.0
0.99613416,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,1.0
0.9999999,1.0
0.99999523,1.0
1.0,1.0
0.30753198,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.99999905,1.0
0.9999685,1.0
0.98832905,1.0
0.61752445,1.0
2.9334946e-05,1.0
0.49257705,0.0
0.66921353,1.0
0.92525524,1.0
0.937006,1.0
0.9999982,1.0
0.9999999,1.0
0.9999999,1.0
0.9999502,1.0
0.29350808,1.0
0.00013176528,1.0
1.982985e-05,0.0
9.374258e-06,0.0
9.933311e-09,0.0
0.15281548,0.0
7.241449e-06,0.0
0.5919765,0.0
0.0007982076,0.0
5.6702174e-06,0.0
4.9103255e-09,0.0
1.3082872e-07,0.0
1.292428e-06,0.0
3.8317244e-06,0.0
7.0077156e-05,0.0
1.5857227e-08,0.0
4.2084395e-11,0.0
8.7194895e-17,0.0
3.5840578e-10,0.0
4.0909572e-07,0.0
0.98365074,0.0
7.972157e-05,0.0
0.00010668319,0.0
0.00010894189,0.0
9.177602e-08,0.0
1.0,0.0
0.1991594,0.0
0.0025012183,0.0
7.3847065e-07,0.0
2.1570825e-08,0.0
9.613206e-15,0.0
2.6714536e-10,0.0
4.350699e-08,0.0
7.434783e-13,0.0
6.244103e-13,0.0
6.564681e-12,0.0
0.99997497,0.0
6.3716215e-12,0.0
4.2861728e-16,0.0
3.8619184e-11,0.0
7.4817727e-16,0.0
5.0140484e-15,0.0
4.8704652e-14,0.0
1.1992935e-14,0.0
3.4620057e-11,0.0
2.7974695e-11,0.0
3.7582368e-11,0.0
0.99997854,0.0
3.2537159e-12,0.0
9.09189e-10,0.0
1.18920455e-11,0.0
9.067476e-09,0.0
9.346649e-11,0.0
1.1236042e-10,0.0
2.4400008e-11,0.0
3.394635e-12,0.0
3.9859768e-14,0.0
1.9302422e-09,0.0
0.99999964,0.0
5.969438e-09,0.0
3.969559e-14,0.0
0.0001840434,0.0
5.2380233e-06,0.0
5.055908e-12,0.0
0.092858225,0.0
0.9887354,0.0
0.999977,0.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.95786643,0.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9852601,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,0.0
0.9999994,1.0
0.9999999,1.0
0.99999774,1.0
0.99999785,1.0
0.99998534,1.0
0.99932444,1.0
0.9999964,1.0
1.0,1.0
0.99999976,1.0
0.99999607,1.0
1.0,1.0
0.9964251,1.0
0.9999918,1.0
0.9999999,1.0
0.9999999,1.0
1.0,1.0
0.9999976,1.0
0.99999344,1.0
0.99999833,1.0
0.9999976,1.0
1.0,1.0
0.97388184,1.0
0.99999845,1.0
1.0,1.0
0.99999905,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
0.99999917,1.0
0.9999969,1.0
1.0,1.0
0.9841011,1.0
0.99999297,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.9871044,1.0
0.00016836947,1.0
9.958145e-06,1.0
2.3657001e-05,0.0
1.4596307e-11,0.0
0.00015570357,1.0
0.0037990836,0.0
0.0022911013,0.0
0.004023657,0.0
0.0017609693,0.0
0.037177898,1.0
0.00034214582,1.0
1.2195781e-05,1.0
2.7910602e-07,1.0
3.075653e-09,0.0
4.783612e-17,0.0
0.0048258523,1.0
2.1327007e-07,0.0
0.0011981723,0.0
0.00045790392,0.0
4.821962e-07,0.0
1.1037176e-05,0.0
3.946624e-06,1.0
0.99040294,1.0
0.99999964,1.0
0.9999957,1.0
0.00088431424,1.0
0.99999857,1.0
0.99999833,1.0
0.44635972,1.0
0.29606074,1.0
0.9942589,0.0
0.84603065,0.0
0.0024687226,0.0
1.0610603e-06,0.0
3.1462308e-09,0.0
4.5221804e-09,0.0
4.353831e-06,0.0
1.4942257e-05,1.0
8.886113e-06,0.0
0.048889164,0.0
0.21154818,0.0
0.044484973,0.0
0.30359033,0.0
0.30636728,0.0
5.4787455e-05,0.0
5.337405e-07,0.0
4.7081056e-07,0.0
9.956342e-12,0.0
1.2948574e-10,1.0
9.418532e-12,0.0
7.695221e-05,0.0
1.2280633e-08,0.0
4.5248826e-12,0.0
3.2827714e-08,0.0
1.3035255e-10,0.0
1.7005028e-11,0.0
5.6925745e-11,0.0
1.9143534e-11,0.0
4.6155603e-13,0.0
1.5186859e-10,1.0
1.5387837e-11,0.0
1.8420114e-09,0.0
8.816841e-09,0.0
2.9082696e-07,0.0
2.9951074e-05,0.0
3.6171153e-07,0.0
2.3287004e-11,0.0
1.7419203e-09,0.0
1.5324323e-06,0.0
1.0924761e-09,0.0
0.9929598,1.0
0.04467674,0.0
0.08855237,1.0
0.99927264,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99781346,1.0
0.70204115,0.0
1.0,1.0
1.0,1.0
0.9999988,1.0
0.9999989,1.0
1.0,1.0
1.0,1.0
0.99989235,1.0
1.0,1.0
1.0,1.0
0.99904555,1.0
1.7141672e-05,0.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.999985,1.0
0.9999597,1.0
0.99999857,1.0
0.99999964,1.0
0.9999981,1.0
0.99997497,1.0
0.98707205,1.0
2.5740937e-07,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999917,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9950352,1.0
0.00047006476,0.0
1.0,1.0
0.9999989,1.0
0.9403398,1.0
0.6620408,1.0
0.98073214,1.0
0.9999944,1.0
1.0,0.0
0.9970798,0.0
2.2611607e-06,0.0
0.020906018,0.0
1.7837253e-09,0.0
7.211669e-15,0.0
4.455071e-05,0.0
0.00021102808,0.0
0.00300084,0.0
0.0013792666,0.0
6.0244342e-06,0.0
1.140521e-07,0.0
4.5821875e-07,0.0
2.109324e-07,0.0
0.00016546428,0.0
0.000669725,0.0
2.3378895e-08,0.0
2.7807332e-07,0.0
1.32113565e-08,0.0
1.5904599e-12,0.0
3.0409282e-09,0.0
2.0252406e-07,0.0
0.15176578,0.0
0.9990397,0.0
0.9996866,0.0
0.4125138,1.0
0.99998844,0.0
0.9999994,1.0
0.99999976,1.0
0.9999857,1.0
0.9999968,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.99947065,1.0
0.09565872,0.0
1.0,1.0
0.9999726,1.0
0.9999925,1.0
0.9999995,1.0
0.9999999,1.0
0.9999764,1.0
0.99999976,1.0
1.0,1.0
0.99999976,1.0
0.99994993,1.0
0.99999654,0.0
0.9999999,1.0
0.9350284,1.0
0.9814796,1.0
9.660473e-05,0.0
0.008456212,0.0
0.02022619,0.0
0.1653379,0.0
0.97670525,0.0
0.4674245,0.0
0.9951428,0.0
0.03853737,0.0
8.8191376e-07,0.0
3.441601e-12,0.0
3.0172773e-15,0.0
3.218777e-17,0.0
2.0943376e-14,0.0
2.0745636e-09,0.0
7.535379e-12,0.0
0.32419914,0.0
0.7663455,0.0
0.99998975,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999999,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999987,0.0
5.204174e-09,0.0
1.15754115e-10,0.0
7.1740733e-06,0.0
5.3135346e-07,0.0
3.2195774e-12,0.0
2.1230565e-12,0.0
1.2659412e-17,0.0
6.066073e-15,0.0
1.9641309e-13,0.0
8.622118e-16,0.0
9.536109e-14,0.0
1.7122829e-13,0.0
2.9411324e-11,0.0
2.743047e-07,0.0
6.903311e-05,0.0
3.26362e-14,0.0
4.4096334e-11,0.0
1.7066977e-13,0.0
3.6250966e-13,0.0
1.5974067e-12,0.0
1.2174429e-11,0.0
1.5619877e-11,0.0
1.6419257e-13,0.0
1.0817355e-13,0.0
8.276964e-07,0.0
0.99991536,0.0
3.672322e-13,0.0
3.0860856e-15,0.0
4.819651e-13,0.0
6.3648976e-14,0.0
2.2900371e-14,0.0
3.1357599e-12,0.0
4.0426416e-11,0.0
1.4348281e-09,0.0
4.2420564e-07,0.0
0.33878434,0.0
0.9999999,0.0
5.29366e-06,0.0
7.452165e-12,0.0
0.9985146,0.0
0.9998834,0.0
0.005521732,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
0.9999883,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999654,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
1.0,1.0
1.0,1.0
0.99999845,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
1.0,1.0
0.9999943,1.0
0.9999926,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999714,1.0
0.99998856,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.03648907,1.0
0.001059094,1.0
0.84637165,0.0
0.0005849609,1.0
8.444692e-05,0.0
5.1983907e-06,0.0
6.214234e-05,0.0
0.0010469477,0.0
0.008949371,0.0
6.615736e-05,0.0
2.7615346e-05,0.0
2.3423656e-06,0.0
4.744272e-07,0.0
4.5825985e-07,0.0
0.97374445,1.0
3.576563e-08,0.0
0.00034601783,0.0
2.528007e-06,0.0
5.7443306e-10,0.0
7.1551956e-14,0.0
3.3440498e-10,0.0
5.8185017e-09,0.0
0.0021185996,0.0
7.9368775e-11,0.0
0.015213484,0.0
0.9999633,1.0
0.0023879872,0.0
0.00016665166,0.0
0.68261474,0.0
0.94348073,0.0
0.9967242,0.0
0.9994904,0.0
0.99997616,0.0
1.0,0.0
1.0,0.0
0.993923,0.0
1.0,1.0
1.0,0.0
0.9999815,0.0
0.99967706,0.0
0.9996685,0.0
0.1104921,0.0
9.791137e-05,0.0
3.714331e-06,0.0
9.525325e-11,0.0
3.570623e-10,0.0
1.0611417e-07,0.0
1.0,1.0
2.891353e-07,0.0
2.2465944e-12,0.0
2.4394589e-09,0.0
1.4148752e-09,0.0
1.8585434e-11,0.0
3.713774e-10,0.0
3.3080454e-08,0.0
3.2634993e-08,0.0
1.8681267e-07,0.0
0.0015203007,0.0
0.9999958,1.0
1.4325054e-05,0.0
1.0141088e-05,0.0
0.999987,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999808,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999997,1.0
1.0,1.0
6.718737e-07,0.0
1.0,1.0
0.022909569,0.0
1.0563749e-09,0.0
3.6042624e-09,0.0
5.2761802e-11,0.0
1.2437603e-12,0.0
1.2213804e-15,0.0
3.6281504e-15,0.0
8.3788445e-14,0.0
1.4458332e-13,0.0
5.438465e-11,0.0
0.9999958,1.0
1.3925019e-08,0.0
7.588564e-14,0.0
1.2315113e-08,0.0
1.8832782e-09,0.0
2.55841e-12,0.0
0.18498652,0.0
0.99308926,1.0
1.0,1.0
1.0,1.0
0.9999875,1.0
1.0,1.0
0.9998801,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.99885964,0.0
8.264964e-06,0.0
5.258072e-09,0.0
3.400163e-08,0.0
0.9999343,1.0
1.8365327e-08,0.0
8.6030016e-11,0.0
1.8063474e-11,0.0
5.7474946e-15,0.0
6.3602507e-10,0.0
2.4758892e-10,0.0
1.3278504e-12,0.0
6.0184014e-17,0.0
7.240519e-18,0.0
3.2525e-08,0.0
0.9999993,1.0
7.610035e-09,0.0
3.7494376e-11,0.0
9.288517e-11,0.0
7.517901e-10,0.0
1.9698083e-08,0.0
4.1307974e-11,0.0
6.0901032e-12,0.0
5.61443e-11,0.0
1.2596017e-10,0.0
1.5073224e-09,0.0
0.99943644,1.0
3.1474837e-10,0.0
3.3469688e-12,0.0
3.2588467e-08,0.0
1.444912e-10,0.0
2.7620092e-12,0.0
1.0100081e-11,0.0
7.2022974e-14,0.0
3.1680366e-12,0.0
4.545386e-11,0.0
0.4551862,0.0
0.98680705,1.0
1.1385539e-07,0.0
4.5497444e-13,0.0
1.04280495e-07,0.0
1.0719067e-11,0.0
5.9018636e-12,0.0
1.5777955e-10,0.0
2.6156514e-12,0.0
8.087415e-15,0.0
4.6151867e-11,0.0
0.0006850237,0.0
0.9999999,1.0
1.0488716e-06,0.0
1.6797619e-11,0.0
1.8611304e-10,0.0
0.0022604591,0.0
5.1267525e-05,0.0
0.9568323,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99612963,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.9999871,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
0.9998832,1.0
0.9565075,0.0
0.00030719404,0.0
3.4905384e-05,0.0
3.3970124e-08,0.0
0.9810548,0.0
8.406515e-12,1.0
3.3540955e-15,0.0
3.9993783e-15,0.0
8.003519e-12,0.0
1.0464841e-09,0.0
2.0909783e-09,0.0
1.3256576e-10,0.0
6.3554606e-10,0.0
2.0508273e-06,0.0
1.2419943e-08,0.0
2.9622869e-09,0.0
0.000529145,1.0
1.3641255e-05,0.0
5.5364435e-06,0.0
0.0058591636,0.0
0.0022916673,0.0
1.130734e-05,0.0
3.733398e-06,0.0
0.0109511195,0.0
0.00038016005,0.0
1.0373755e-05,0.0
1.5163572e-12,0.0
0.0006612798,1.0
4.935275e-05,0.0
8.580004e-05,0.0
0.031536628,0.0
0.056052063,0.0
0.0602517,1.0
0.46934575,1.0
0.9999999,1.0
1.0,1.0
0.999987,1.0
1.4241714e-07,1.0
0.3587117,1.0
1.0,1.0
0.44564706,1.0
0.0002052418,1.0
0.0056911474,0.0
3.27625e-10,0.0
5.621349e-12,0.0
1.832362e-08,0.0
5.117474e-13,0.0
2.5354022e-13,0.0
2.3699755e-17,0.0
0.95797074,1.0
2.62833e-06,0.0
1.2329808e-11,0.0
8.092277e-11,0.0
7.0201217e-14,0.0
1.3724958e-16,0.0
7.387985e-15,0.0
7.982533e-14,0.0
9.962392e-14,0.0
1.266678e-13,0.0
1.0841655e-15,0.0
0.039751828,1.0
1.0960541e-08,0.0
9.047363e-10,0.0
5.127782e-13,0.0
6.7059243e-13,0.0
2.1989336e-13,0.0
0.00055024936,0.0
0.99999857,1.0
1.0,1.0
1.0,1.0
0.99995136,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99932575,1.0
0.9999968,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.02322168,1.0
0.008395457,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99967027,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.24496341,1.0
0.0029251568,0.0
1.0,1.0
0.99997234,1.0
1.0,1.0
0.9997358,1.0
2.0853801e-07,1.0
3.2701415e-08,1.0
2.1597296e-08,0.0
5.1509924e-10,0.0
1.4355932e-11,0.0
3.3479846e-08,0.0
1.5126712e-12,0.0
3.310454e-13,0.0
4.504468e-15,0.0
4.3387158e-16,0.0
2.2809352e-14,0.0
1.8098416e-14,0.0
8.309729e-13,0.0
1.7522295e-10,0.0
1.3474322e-11,0.0
6.3842936e-13,0.0
1.4410099e-09,0.0
1.243287e-14,0.0
1.9210633e-13,0.0
1.7401537e-09,0.0
1.6951666e-05,0.0
0.9997844,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0040903008,1.0
0.9999999,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
0.99880064,1.0
0.99999607,1.0
0.9991872,1.0
0.9996126,1.0
0.05033756,1.0
0.60685843,0.0
0.9999995,1.0
0.99997365,1.0
0.99988306,1.0
0.9471735,1.0
0.01820801,1.0
8.326618e-06,0.0
2.1145258e-08,0.0
0.013882083,0.0
3.8186937e-07,0.0
1.1630234e-13,0.0
1.4921616e-09,0.0
1.9035314e-08,0.0
2.0234928e-10,0.0
1.2127449e-15,0.0
2.3630281e-14,0.0
3.5847378e-12,0.0
4.5236272e-14,0.0
8.73476e-19,0.0
1.5005228e-18,0.0
1.3225172e-12,0.0
1.1867749e-12,0.0
2.8278109e-08,0.0
2.3802553e-09,0.0
9.4264985e-11,0.0
2.4448201e-09,0.0
