softmax,label
0.99995136,1.0
0.9997682,1.0
0.9999374,1.0
0.99999976,1.0
0.99999976,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
0.9998944,1.0
1.0,1.0
0.9999999,1.0
0.9999987,1.0
0.9999976,1.0
0.99387866,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.99999404,1.0
0.9999759,1.0
0.99278885,1.0
1.0,1.0
0.99994874,1.0
0.99996805,1.0
0.9999913,1.0
0.99959713,1.0
0.9919152,1.0
0.9999515,1.0
0.80324924,1.0
0.00097336527,1.0
1.04856504e-07,1.0
4.0385527e-05,1.0
8.734034e-06,1.0
5.185751e-10,1.0
8.473491e-10,1.0
0.7271153,0.0
0.99357295,0.0
0.99762696,0.0
0.014680517,1.0
0.771708,0.0
0.0006319697,0.0
2.8294944e-06,0.0
6.891007e-07,0.0
3.5833584e-06,0.0
0.0003002895,0.0
1.4969165e-06,0.0
9.1916634e-05,0.0
0.0022884237,1.0
0.008420642,1.0
0.91761845,1.0
0.9572624,1.0
0.86130583,1.0
0.08933724,1.0
0.12687123,1.0
0.13483548,1.0
0.16283396,1.0
0.028824951,1.0
0.46984437,1.0
0.9024188,1.0
0.99358916,1.0
0.99926335,1.0
0.99925166,1.0
0.9996797,1.0
0.9955069,1.0
0.56030065,1.0
0.05185674,1.0
0.47231343,1.0
0.819369,0.0
2.8367562e-05,0.0
0.00014926656,0.0
0.0005475216,0.0
0.00022447693,1.0
0.0017254164,0.0
0.0005609281,0.0
0.00016490986,0.0
5.8149857e-05,0.0
1.4075625e-05,0.0
5.893674e-08,0.0
3.8861973e-08,0.0
3.1533804e-05,0.0
0.014057533,0.0
0.003417209,0.0
1.1869665e-05,1.0
1.826807e-07,0.0
4.49383e-07,0.0
0.041176904,0.0
0.9979961,0.0
0.97801113,0.0
0.00034058906,0.0
0.10288262,0.0
0.0092114415,0.0
0.014394407,0.0
0.007190917,0.0
0.016198646,1.0
0.10743187,0.0
0.96112007,0.0
0.011134475,0.0
0.0013393289,0.0
0.9976291,0.0
0.99999475,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999981,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9999304,1.0
0.9999261,1.0
0.9965836,1.0
0.9745096,1.0
0.9840189,1.0
0.9602044,0.0
0.9551588,1.0
0.7930487,1.0
0.7898763,1.0
0.40956047,1.0
0.022947164,1.0
0.7029099,1.0
0.016859854,1.0
0.033843577,1.0
0.07777431,0.0
0.01917051,0.0
0.00047469974,0.0
0.00018616131,0.0
0.00028913413,0.0
0.002260687,0.0
0.01710943,0.0
5.4599323e-06,0.0
0.00018014699,0.0
1.3027661e-05,0.0
0.0012705788,0.0
2.9999526e-07,0.0
5.333355e-07,0.0
1.17001306e-07,0.0
0.0018431197,0.0
8.076504e-06,0.0
5.238722e-06,0.0
1.808869e-06,0.0
7.158055e-07,0.0
0.0050816494,0.0
5.7694106e-06,0.0
0.0017107234,0.0
0.030072356,0.0
0.5231505,0.0
0.9998685,0.0
0.898053,0.0
0.9990632,0.0
0.99998343,0.0
0.99994934,0.0
1.0,0.0
1.0,1.0
0.99999416,1.0
0.9999999,1.0
0.99999774,1.0
1.0,1.0
0.9999999,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.9759518,1.0
0.5740727,1.0
0.06398952,1.0
0.9464787,1.0
0.99965906,1.0
0.16653216,0.0
0.9247001,0.0
0.00043098186,0.0
2.29218e-05,0.0
0.99699783,0.0
0.99997485,0.0
0.9994766,0.0
0.92217183,0.0
0.99980956,0.0
0.99724185,0.0
0.99997306,0.0
0.99999905,0.0
1.0,0.0
1.0,0.0
0.9999999,0.0
0.99998593,0.0
0.99986565,0.0
0.022514904,0.0
0.00026276617,0.0
6.8444246e-09,0.0
4.2499523e-05,0.0
9.754853e-08,0.0
0.8442955,0.0
0.0021634118,0.0
0.00024368061,0.0
0.0067492877,0.0
0.013841579,0.0
0.14603788,0.0
0.0033903504,0.0
0.0012143905,0.0
0.00012937348,0.0
7.011044e-08,0.0
2.2741076e-09,0.0
1.5430535e-08,0.0
2.2796012e-09,0.0
2.0029018e-08,0.0
1.1208831e-07,0.0
8.151585e-09,0.0
4.5288804e-08,0.0
2.5868858e-06,0.0
4.9797287e-05,0.0
9.700167e-06,0.0
2.6991911e-08,0.0
3.6370578e-09,0.0
4.9498333e-11,0.0
3.2262873e-10,0.0
4.790776e-05,0.0
0.20011395,0.0
0.47275335,0.0
0.057095252,0.0
0.0002357898,0.0
0.00036026962,0.0
0.0022675714,0.0
8.9165715e-06,0.0
0.01211824,0.0
0.9999263,0.0
1.0,0.0
0.9999999,0.0
0.9999999,0.0
0.99999917,0.0
0.9999999,0.0
0.9999486,0.0
0.9996118,0.0
0.99971706,0.0
0.99993026,0.0
1.0,1.0
1.0,1.0
1.0,0.0
0.9999999,1.0
1.0,1.0
0.99999976,1.0
0.99999976,1.0
0.96061623,1.0
0.99999905,1.0
1.0,1.0
0.9999832,1.0
0.999977,1.0
0.99646384,1.0
0.9999788,0.0
0.99999976,1.0
0.9999988,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,0.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.99998295,1.0
0.9999976,1.0
1.0,1.0
0.99999654,1.0
0.99999464,1.0
0.99996257,0.0
0.9999999,1.0
0.9999999,1.0
0.99999774,1.0
0.99999845,1.0
0.99999976,1.0
0.9999484,1.0
0.9999989,1.0
0.99978536,1.0
0.9990683,1.0
0.99595,1.0
0.9998884,0.0
0.9999994,1.0
0.999997,1.0
0.9973999,1.0
0.9709199,1.0
0.99999547,1.0
0.9999918,1.0
0.99991775,1.0
0.9998486,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.49146962,1.0
1.0,1.0
1.0,1.0
0.9999273,1.0
1.0,1.0
1.0,1.0
0.99999475,1.0
0.99999285,1.0
0.9999995,1.0
0.9999889,1.0
1.0,1.0
0.0071288436,1.0
1.0,1.0
0.9994842,1.0
0.9982231,1.0
0.9788301,1.0
0.3634949,1.0
0.0016419096,1.0
0.0030395268,1.0
9.348202e-05,1.0
0.00015528503,1.0
1.0361535e-05,1.0
3.2053129e-06,1.0
0.0003798983,1.0
3.5791294e-05,1.0
0.00043896664,1.0
0.008869406,1.0
1.4519188e-06,0.0
5.5804446e-07,0.0
1.1464065e-05,1.0
1.3102344e-05,0.0
1.8722034e-06,0.0
1.7733448e-07,0.0
2.6288237e-07,0.0
3.3606084e-05,1.0
0.028297208,1.0
0.0011804603,1.0
0.0001906226,1.0
0.05167109,0.0
0.015865317,0.0
0.008839765,1.0
0.47068447,0.0
0.98272216,0.0
0.21344157,0.0
0.075086266,0.0
0.14620063,0.0
0.3873932,1.0
0.049964882,1.0
0.667409,1.0
0.84000945,1.0
0.97461873,1.0
0.99999964,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.99999964,0.0
0.99992466,0.0
0.99998844,0.0
0.8533164,0.0
0.012582626,0.0
0.00843616,0.0
0.00013438081,0.0
9.907296e-06,1.0
0.0003410553,0.0
2.9548975e-05,0.0
0.0005814706,0.0
2.6828164e-05,0.0
3.4962856e-08,0.0
5.094289e-08,0.0
3.9259326e-06,0.0
4.97216e-05,0.0
2.3421085e-06,0.0
4.0535806e-06,0.0
1.1727092e-06,1.0
6.03512e-08,0.0
4.0791367e-08,0.0
2.162887e-06,0.0
0.00459743,0.0
0.46540797,0.0
0.40372542,0.0
0.2996071,0.0
0.9999305,0.0
1.0,0.0
0.9816009,0.0
0.009327365,1.0
0.28713447,0.0
0.27542067,0.0
0.98388416,0.0
0.9558934,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99862087,0.0
0.85945785,1.0
1.0,0.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.764978,1.0
0.76613665,0.0
0.9864471,1.0
0.9999944,1.0
0.999995,1.0
0.9999988,1.0
1.0,1.0
1.0,1.0
0.8395242,1.0
1.0,1.0
0.9999999,1.0
0.99999905,1.0
0.9999963,0.0
0.98956376,1.0
0.046662565,1.0
0.00044428802,1.0
0.99988747,1.0
0.999992,1.0
0.9999988,1.0
0.99974746,1.0
1.0,1.0
0.9999845,1.0
0.99945515,1.0
0.99971515,0.0
0.9999981,1.0
0.99998415,1.0
0.9999169,1.0
0.9333007,1.0
0.94555855,1.0
0.9481285,1.0
0.70973194,1.0
0.024135206,1.0
0.003228881,1.0
4.6477413e-05,1.0
5.8990605e-05,0.0
3.5447774e-06,1.0
4.7630383e-05,1.0
2.9062316e-05,1.0
0.29769695,1.0
1.1761043e-05,1.0
3.311198e-05,1.0
0.00044895665,0.0
7.031291e-07,0.0
3.458346e-05,0.0
9.550951e-07,0.0
1.4430674e-06,0.0
8.969567e-07,0.0
2.8410889e-06,0.0
7.394633e-06,0.0
1.7272224e-06,0.0
1.7359169e-05,0.0
0.0040658778,0.0
0.0305481,0.0
0.006615408,0.0
0.00045380776,0.0
2.4114734e-06,0.0
3.0310619e-05,0.0
1.4844383e-05,0.0
5.2991076e-05,0.0
0.014579797,0.0
0.371015,0.0
0.9993761,0.0
0.99869776,0.0
0.99974614,0.0
0.9901022,0.0
0.013379353,0.0
0.88337225,1.0
0.99336433,0.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999856,1.0
0.9998939,1.0
0.99993706,1.0
0.9999994,1.0
0.9993876,1.0
0.99996626,1.0
0.9996681,0.0
0.9997806,1.0
0.99458015,1.0
0.9999211,1.0
0.9999993,1.0
1.0,1.0
0.9987955,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999957,1.0
0.9544848,0.0
0.2803625,1.0
0.33698216,1.0
0.016201116,1.0
0.5190626,0.0
0.00032042564,0.0
0.0011187013,0.0
0.0001973308,0.0
4.5109635e-05,0.0
0.00088180945,0.0
1.1663601e-05,0.0
0.00010600873,0.0
0.9999995,0.0
0.9999981,0.0
0.9999933,0.0
1.3313637e-05,0.0
0.041455764,0.0
0.9092806,0.0
0.9998536,0.0
0.90086704,0.0
0.99975175,0.0
0.9999999,0.0
0.92948115,0.0
0.00061397435,0.0
5.193472e-07,0.0
1.6418035e-07,0.0
1.6246071e-05,0.0
4.0017414e-05,0.0
7.2560283e-06,0.0
3.9142204e-08,0.0
2.0686848e-06,0.0
1.1785583e-06,0.0
0.012928436,0.0
2.331801e-06,0.0
6.195689e-06,0.0
7.6009426e-05,0.0
2.3271803e-06,0.0
2.0404002e-08,0.0
6.1497866e-07,0.0
2.762319e-09,0.0
6.6188824e-07,0.0
2.339427e-07,0.0
6.9777686e-09,0.0
5.4424575e-08,0.0
5.2654417e-07,0.0
5.778038e-07,0.0
2.3818233e-08,0.0
2.8312417e-09,0.0
1.8424471e-09,0.0
1.3208334e-08,0.0
4.780952e-08,0.0
1.3928753e-05,0.0
0.0019773657,0.0
0.0034851443,0.0
9.677106e-05,0.0
9.106729e-10,0.0
1.2574618e-08,0.0
5.237635e-12,0.0
2.0761598e-05,0.0
0.9715092,0.0
0.9998149,0.0
0.99999976,0.0
0.9999802,0.0
0.99999976,0.0
0.9970325,0.0
0.82062495,0.0
0.111444786,0.0
0.3405287,0.0
0.99999976,0.0
1.0,0.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999969,1.0
1.0,1.0
0.9999962,1.0
0.99999774,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.9999994,1.0
0.9999993,1.0
0.99999917,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999785,1.0
0.9999788,1.0
0.99980134,1.0
0.99992645,1.0
0.9999733,1.0
0.9997502,1.0
0.99999833,1.0
0.99998343,1.0
0.99999154,1.0
0.9998517,1.0
0.9927477,1.0
0.967119,1.0
0.9873197,1.0
0.9994425,1.0
0.99932635,1.0
0.9999733,1.0
0.99987614,1.0
1.0,1.0
0.99999964,1.0
0.9999999,1.0
0.9999989,1.0
0.9999999,1.0
0.99999857,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99996495,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999785,1.0
1.0,1.0
1.0,1.0
0.9939275,1.0
0.9999999,1.0
0.99986637,1.0
0.99997723,1.0
0.9999981,1.0
0.95760596,1.0
0.9996475,1.0
0.9869409,1.0
0.9999368,1.0
0.9998896,1.0
0.9999949,1.0
0.9999176,1.0
0.3299192,1.0
0.0012867067,1.0
0.98226523,1.0
0.00016385311,1.0
0.9930154,1.0
0.99897015,1.0
0.90379083,1.0
3.459925e-08,1.0
0.010589492,0.0
0.448132,1.0
0.013717248,0.0
0.8471812,0.0
0.0043104147,0.0
2.54677e-07,0.0
9.2369255e-08,0.0
7.9773893e-10,0.0
7.4982263e-06,0.0
1.4064027e-06,0.0
4.634565e-07,0.0
4.927121e-06,0.0
0.002387817,1.0
0.047368053,0.0
0.10373092,0.0
0.74090403,0.0
0.1368956,0.0
0.0007713175,0.0
9.197575e-06,0.0
0.0014060864,0.0
0.009084304,0.0
0.001692715,0.0
0.9942432,0.0
0.9881506,1.0
0.9835602,0.0
0.9997458,0.0
0.9995664,0.0
0.75537616,0.0
0.80033606,0.0
0.002215347,0.0
0.0046474254,0.0
0.0026805191,0.0
0.0032096684,0.0
0.028096337,0.0
0.011786853,1.0
0.0012594513,0.0
0.0016578924,0.0
0.038215615,0.0
0.017126502,0.0
0.018280312,0.0
0.004357079,0.0
8.343527e-07,0.0
0.011014043,0.0
3.8987324e-05,0.0
2.367544e-05,0.0
8.474446e-06,1.0
9.675692e-06,0.0
1.6145554e-05,0.0
0.00033651554,0.0
0.06436324,0.0
0.7393944,0.0
0.0001251746,0.0
0.0048825387,0.0
0.42017832,0.0
0.006308566,0.0
1.802678e-06,0.0
1.0632051e-05,1.0
0.00033553,0.0
0.010538911,0.0
0.99998355,0.0
0.999777,1.0
1.0,1.0
0.99999666,1.0
0.999987,1.0
1.0,1.0
0.99999976,1.0
0.9999951,1.0
1.0,1.0
1.0,1.0
0.9994937,1.0
0.9999994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9860837,1.0
0.99115515,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999774,1.0
0.99999976,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99998593,1.0
0.9999329,1.0
0.85513014,1.0
6.8089394e-06,0.0
4.722379e-05,1.0
5.5669716e-05,0.0
0.98392314,0.0
6.252166e-06,0.0
2.1404783e-07,0.0
7.459608e-07,0.0
0.00017018741,0.0
0.0006616602,0.0
2.0807125e-05,0.0
3.1030957e-08,0.0
7.523566e-07,0.0
0.00019329242,1.0
0.99927527,0.0
0.9998047,0.0
0.015412073,0.0
0.0013783416,0.0
0.0012156744,0.0
0.0027394877,0.0
0.9200395,1.0
0.9789176,1.0
0.35877594,1.0
0.97702867,1.0
0.99998236,1.0
1.0,1.0
0.9999993,1.0
0.99999857,1.0
1.0,1.0
0.9999995,1.0
1.0,1.0
0.9999149,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99998736,1.0
0.9999964,1.0
0.99996555,1.0
0.99995387,1.0
0.99867946,1.0
0.9997453,0.0
0.9994702,0.0
0.8997359,0.0
0.048722822,0.0
0.80334294,1.0
0.62545234,0.0
0.0084655965,0.0
0.005386378,0.0
0.0007318851,0.0
9.095015e-05,0.0
7.219814e-08,0.0
0.011835758,0.0
1.810777e-05,0.0
0.0005678012,0.0
0.33400384,0.0
0.9990884,1.0
0.9997305,0.0
0.99999034,0.0
0.99840826,0.0
0.77251965,0.0
0.96961784,0.0
0.92491955,0.0
0.20405865,0.0
0.11552125,0.0
0.32192996,0.0
7.147919e-07,0.0
0.0010808227,1.0
0.9986106,0.0
2.4107874e-07,0.0
2.016195e-11,0.0
3.5256936e-10,0.0
3.01363e-08,0.0
2.416842e-06,0.0
0.0001246681,0.0
8.113264e-11,0.0
1.823822e-09,0.0
0.0006155813,0.0
0.99999774,1.0
2.955557e-05,0.0
7.106008e-06,0.0
4.973984e-07,0.0
5.204003e-05,0.0
0.00025656502,0.0
0.00043214078,0.0
6.3315156e-07,0.0
1.1228828e-09,0.0
3.963594e-08,0.0
2.1680892e-06,0.0
0.0003344657,1.0
0.004445241,0.0
0.14006586,0.0
0.29515156,0.0
0.98089874,0.0
0.99999905,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
0.9998628,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999416,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999833,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
0.99998784,1.0
0.9999826,1.0
0.99999595,1.0
0.9999993,1.0
0.99999976,1.0
0.9999993,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
0.8927395,1.0
0.99999976,1.0
0.9999887,1.0
0.9999994,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.99991405,1.0
0.97997594,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999827,1.0
0.999967,1.0
0.9998646,1.0
0.99997747,1.0
0.98054767,1.0
0.024424208,1.0
0.014799604,1.0
0.10310177,0.0
1.0,0.0
0.9999994,0.0
0.99996877,0.0
0.99987936,0.0
0.99974674,1.0
0.9732329,0.0
0.06818082,0.0
0.02277116,0.0
2.113849e-05,0.0
3.7833547e-06,0.0
0.001353789,0.0
0.9978992,0.0
0.99995494,0.0
0.99825007,0.0
0.999959,0.0
0.9996728,1.0
0.9968816,0.0
0.99999917,0.0
0.9999974,0.0
0.99998784,0.0
0.9994991,0.0
0.9999896,0.0
0.999967,0.0
0.99813205,0.0
0.9914322,0.0
0.9985531,0.0
0.9999391,1.0
0.9999815,0.0
0.99999774,0.0
0.9999049,0.0
1.0,0.0
1.0,1.0
0.9999999,1.0
0.98685616,1.0
0.9594476,1.0
0.99992776,1.0
0.9999964,1.0
0.9981407,1.0
0.98540133,1.0
0.0022787591,1.0
0.00013087734,1.0
0.00037905414,0.0
0.0005564139,0.0
3.114409e-08,0.0
5.7105033e-05,0.0
8.437914e-05,0.0
4.0685304e-08,0.0
3.4253608e-07,0.0
2.3219018e-06,1.0
0.0001668711,0.0
0.008415806,0.0
0.00028491154,0.0
2.5077288e-06,0.0
0.00029378262,0.0
0.00075353374,0.0
0.38657138,0.0
0.00047535225,0.0
4.8976366e-05,0.0
2.9592855e-05,0.0
0.9990388,1.0
0.9999919,0.0
0.99991775,0.0
0.99993277,0.0
0.99999976,0.0
1.0,0.0
1.0,0.0
0.9999049,1.0
0.9999894,1.0
0.9999993,1.0
1.0,1.0
0.99999857,1.0
0.99724567,1.0
0.99993324,1.0
0.99998,1.0
0.999998,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.9999944,1.0
0.99990547,1.0
0.99988306,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
1.0,1.0
0.9999913,1.0
0.99957424,1.0
0.9999999,1.0
0.9999995,1.0
0.99996626,1.0
0.9999988,1.0
0.9999999,1.0
0.9999993,1.0
0.9992106,1.0
1.0,1.0
0.94211894,1.0
0.0030699114,1.0
0.106685616,0.0
0.99992764,1.0
0.98628414,1.0
0.99960595,1.0
0.6780104,1.0
0.07169205,1.0
0.0019583446,1.0
9.148379e-05,0.0
3.7418488e-08,0.0
2.7903475e-09,0.0
6.191964e-07,0.0
5.309065e-06,0.0
3.3925318e-08,0.0
0.13757597,0.0
0.0032685117,0.0
0.06655285,0.0
0.025312752,0.0
0.00020078792,0.0
0.26588243,0.0
0.0030499294,0.0
0.00030848684,0.0
0.000119871904,0.0
0.0006839083,0.0
0.0005064527,0.0
0.007925001,0.0
0.0025072263,0.0
0.9996706,1.0
0.99981445,1.0
0.9999963,1.0
0.99737996,1.0
0.9968256,1.0
0.9999403,1.0
0.9995957,1.0
0.99999344,0.0
0.99950063,1.0
0.99015534,1.0
0.040368054,1.0
0.9998815,1.0
0.865486,1.0
0.99999094,1.0
0.9998833,1.0
1.0,1.0
1.0,1.0
0.99999404,1.0
0.9987698,0.0
0.9932285,1.0
0.99744886,1.0
0.9999937,1.0
0.9999999,1.0
0.99999917,1.0
0.97509104,0.0
0.99983394,0.0
0.02872144,0.0
0.000267376,0.0
2.3160184e-05,0.0
0.015489905,0.0
0.0074821636,0.0
0.0005144787,0.0
1.6998662e-05,0.0
9.767637e-05,0.0
0.003684853,0.0
0.0061262352,0.0
3.0723695e-05,0.0
0.09043242,0.0
0.9994869,0.0
0.9999994,0.0
0.99934953,0.0
0.9999896,0.0
1.0,0.0
1.0,0.0
0.99997675,0.0
0.50598836,0.0
0.033645343,0.0
4.4147708e-09,0.0
3.3196056e-08,0.0
0.00038839347,0.0
3.178456e-10,0.0
2.5588701e-11,0.0
4.5224047e-09,0.0
0.0041660997,0.0
0.50296855,0.0
2.259766e-06,0.0
3.1036993e-08,0.0
0.0006220811,0.0
8.9860237e-07,0.0
3.0478568e-06,0.0
2.2306315e-06,0.0
1.5407983e-07,0.0
3.2131248e-07,0.0
2.943893e-07,0.0
1.3437774e-07,0.0
4.1066393e-08,0.0
1.0711215e-08,0.0
2.0744953e-06,0.0
3.2824887e-06,0.0
0.0014912367,0.0
0.00012489918,0.0
0.79744416,0.0
0.02387851,0.0
0.005920926,0.0
0.9949846,0.0
0.9999875,0.0
0.99957174,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
