softmax,label
0.99999964,1.0
0.9999994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9997068,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
0.999992,1.0
0.9999789,1.0
0.99988484,1.0
0.983195,1.0
0.68012273,1.0
0.6074676,1.0
0.99999595,1.0
0.99999976,1.0
0.99999607,1.0
0.999863,1.0
0.99999464,1.0
0.9959151,1.0
0.9999988,1.0
0.99999785,1.0
0.99918145,1.0
0.17284904,1.0
0.99735034,1.0
0.99484336,1.0
0.84428626,1.0
0.9535945,1.0
0.2583847,1.0
0.015679155,1.0
0.070973635,1.0
0.7689918,1.0
0.009350098,1.0
0.001400173,0.0
1.9252671e-05,0.0
0.029738966,0.0
0.99911124,1.0
0.9997087,0.0
0.08241026,0.0
4.9863003e-05,0.0
0.09909072,0.0
0.00057042035,0.0
3.240925e-05,0.0
3.6285275e-07,0.0
0.895027,0.0
0.10817009,1.0
0.9999932,1.0
0.99998975,1.0
0.9999932,1.0
0.9999558,1.0
2.5628517e-05,1.0
0.9673333,1.0
0.11725334,1.0
0.03268521,1.0
3.7311233e-07,1.0
7.100489e-07,1.0
1.9186486e-05,1.0
0.0690781,1.0
0.98089546,1.0
0.847188,1.0
0.13183387,1.0
0.021266906,1.0
0.003745739,1.0
0.26817015,1.0
0.03817652,1.0
0.10066631,0.0
0.011055011,0.0
0.005778583,0.0
0.0036904046,0.0
0.00013353584,1.0
0.0012477778,0.0
0.01659612,0.0
0.054632884,0.0
0.00064296916,0.0
0.29080456,0.0
0.9779222,0.0
0.004817972,0.0
0.02982702,0.0
0.0006132135,0.0
0.0011560242,0.0
0.0017431779,1.0
0.6730464,0.0
0.5969061,0.0
0.015741734,0.0
7.3985548e-06,0.0
6.61326e-07,0.0
7.9638816e-08,0.0
8.71372e-05,0.0
7.8919344e-05,0.0
3.624223e-05,0.0
2.3884439e-05,0.0
4.829988e-05,1.0
0.001308577,0.0
0.4235827,0.0
0.8524815,0.0
0.9999993,0.0
0.9999324,0.0
1.0,0.0
0.9999969,0.0
0.9999944,0.0
0.99999666,0.0
0.999998,0.0
0.9999999,1.0
0.9999994,1.0
0.9999958,1.0
1.0,1.0
0.9999999,1.0
0.9999267,1.0
0.98810565,1.0
0.9999938,1.0
0.99997556,1.0
0.99981254,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999926,1.0
0.5545984,1.0
0.99999976,1.0
0.18346678,1.0
0.99886703,1.0
0.9986809,0.0
0.999982,1.0
0.9940041,1.0
0.9972103,1.0
0.99999857,1.0
0.99998355,1.0
0.9999993,1.0
0.9999722,1.0
1.0,1.0
1.0,1.0
0.99975544,1.0
0.99504733,0.0
0.99999845,1.0
0.98916745,1.0
0.9603582,1.0
0.205272,1.0
0.0635887,1.0
0.05759294,1.0
4.129251e-06,1.0
0.914409,1.0
0.37486696,0.0
0.9653252,0.0
0.5986888,0.0
0.82301027,0.0
0.0014408187,0.0
0.00010087672,0.0
0.0001324383,0.0
0.050954424,0.0
0.0037750334,0.0
0.03408441,0.0
0.10305404,0.0
0.5695917,0.0
0.44694528,0.0
0.0057080016,0.0
6.220234e-05,0.0
0.00082198833,0.0
0.3435954,0.0
0.0020944532,0.0
0.8077205,0.0
0.053891957,0.0
0.011081442,0.0
0.068365745,0.0
0.99966574,0.0
0.96133256,0.0
0.99634296,0.0
0.99987435,0.0
0.99999857,0.0
0.99999607,0.0
0.9967386,0.0
0.9999187,0.0
0.97848296,1.0
0.9999945,1.0
1.0,1.0
1.0,1.0
0.99999714,1.0
0.9995716,0.0
0.9999893,1.0
0.9999963,1.0
0.9999999,1.0
0.9994814,1.0
0.9999994,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.9999933,1.0
0.99999964,1.0
0.99930465,1.0
0.99997175,1.0
1.0,1.0
1.0,1.0
0.99998355,1.0
0.99999976,1.0
0.9999999,0.0
1.0,0.0
0.9999821,0.0
0.92020476,0.0
0.9999895,0.0
0.13009419,0.0
7.0261776e-05,0.0
0.00890748,0.0
0.002403298,0.0
0.017651863,0.0
0.08203594,0.0
0.80816054,0.0
0.32513705,0.0
0.13804461,0.0
0.99999917,0.0
0.9590765,0.0
7.468075e-05,0.0
0.99985206,0.0
0.99696916,0.0
0.004350981,0.0
0.00035090276,0.0
0.0002682444,0.0
1.921124e-05,0.0
0.09329517,0.0
0.009909065,0.0
2.3344452e-08,0.0
0.7777296,0.0
0.15743127,0.0
0.9998542,0.0
0.0031899256,0.0
0.00062187423,0.0
2.3538092e-08,0.0
4.2782945e-06,0.0
0.99315274,0.0
0.0032247198,0.0
0.031792782,0.0
0.015176216,0.0
0.00015459626,0.0
0.0062497207,0.0
3.047766e-05,0.0
0.000117302494,0.0
0.0025917115,0.0
1.6281045e-05,0.0
2.1938158e-08,0.0
2.1392998e-06,0.0
4.948982e-08,0.0
1.8592474e-09,0.0
0.00017443752,0.0
1.5851374e-10,0.0
6.719508e-05,0.0
0.00064500776,0.0
0.00014682123,0.0
1.0332021e-05,0.0
1.0569921e-06,0.0
1.3166948e-07,0.0
1.1718964e-06,0.0
0.00940802,0.0
0.00599602,0.0
0.003545843,0.0
0.48061818,0.0
0.17040917,0.0
2.677638e-05,0.0
0.9956014,0.0
0.9999989,0.0
0.99999964,0.0
1.0,1.0
0.9999999,1.0
0.9999999,0.0
0.99999774,1.0
1.0,1.0
0.9999901,1.0
0.9999964,1.0
0.99977523,1.0
0.9999995,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999774,0.0
0.9999988,1.0
0.99994576,1.0
0.9996965,1.0
1.0,1.0
0.99998534,1.0
1.0,1.0
0.9999999,1.0
0.9996542,1.0
0.86823297,1.0
0.99998415,1.0
0.9999794,1.0
0.98608357,1.0
0.9963793,1.0
1.9428162e-06,1.0
0.9993154,1.0
0.99999857,1.0
0.99998546,1.0
0.99797875,1.0
0.99999917,1.0
0.9999988,1.0
0.9999931,1.0
0.9999987,1.0
0.99999976,1.0
0.99999845,1.0
0.0006015552,1.0
0.99999654,1.0
0.19941479,1.0
0.9999579,1.0
0.9454257,1.0
0.9999286,1.0
0.99954456,1.0
0.09205936,1.0
0.5015312,1.0
0.23000212,1.0
0.90926945,1.0
1.4549874e-05,1.0
0.9997608,1.0
0.012086611,1.0
0.009737585,1.0
0.26166803,1.0
0.00015515937,1.0
7.981215e-06,0.0
6.0524385e-06,0.0
0.00014166252,1.0
0.00020315987,0.0
3.5962241e-06,0.0
0.00044156282,0.0
1.3312917e-08,0.0
1.3287317e-06,1.0
1.7991839e-05,1.0
0.012923014,1.0
0.27583688,1.0
0.00015845042,0.0
9.844792e-05,0.0
8.724629e-05,1.0
6.360499e-05,0.0
4.25421e-05,0.0
0.0042413734,0.0
7.787897e-07,0.0
0.0004922776,0.0
0.04931839,1.0
0.8965184,1.0
0.9836233,1.0
0.9999939,1.0
0.9999999,1.0
0.9999988,1.0
0.99859625,1.0
0.21584556,1.0
0.23511298,1.0
0.00029923383,0.0
0.9891655,0.0
0.981881,0.0
0.8581512,0.0
0.9993148,0.0
0.99997723,0.0
0.99987614,0.0
0.9999896,1.0
0.99992025,0.0
0.9998951,0.0
0.12185345,0.0
0.12022005,0.0
0.9825121,0.0
0.23246233,0.0
8.107673e-05,0.0
2.7215015e-09,0.0
2.6486289e-09,0.0
2.9552405e-07,0.0
4.3596565e-06,1.0
5.3352964e-05,0.0
0.00013958749,0.0
7.393756e-05,0.0
0.00011894598,0.0
1.9722182e-05,0.0
0.19998337,0.0
0.34145144,0.0
0.08841646,0.0
0.001357552,0.0
4.5474957e-07,0.0
0.0028472494,1.0
0.95828015,0.0
0.9978249,0.0
0.99936265,0.0
0.9999957,0.0
0.9938241,0.0
0.99976856,0.0
0.9999981,0.0
0.99998665,0.0
1.0,0.0
1.0,0.0
0.99999917,1.0
1.0,0.0
1.0,1.0
0.9999999,1.0
0.999997,1.0
0.91939986,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999999,0.0
0.9999994,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999982,1.0
0.99999774,1.0
0.99999917,1.0
0.27999207,1.0
0.277027,0.0
0.99919194,1.0
0.99996734,1.0
0.9999981,1.0
0.99995685,1.0
0.9999995,1.0
0.9999974,1.0
0.4578167,1.0
0.9997241,1.0
0.99877757,1.0
0.98222554,1.0
0.9438354,0.0
0.0033749489,1.0
0.004300809,1.0
0.74632025,1.0
0.11026167,1.0
0.99076146,1.0
0.9934549,1.0
0.94580305,1.0
0.99986327,1.0
0.7708262,1.0
0.81679505,1.0
0.95267224,0.0
0.9919642,1.0
0.6374755,1.0
0.13048914,1.0
0.23887236,1.0
0.14662239,1.0
0.9443294,1.0
0.08478716,0.0
0.23660915,0.0
0.0033855701,0.0
0.000267567,0.0
0.00012605319,0.0
0.00013957763,0.0
0.0009450103,0.0
0.39198604,0.0
0.61918175,0.0
0.00034179454,0.0
0.97239596,0.0
0.90412086,0.0
0.2582764,0.0
0.0035117103,0.0
0.018102663,0.0
0.025438009,0.0
0.1246844,0.0
0.8086971,0.0
0.3163005,0.0
0.9997694,0.0
0.99432486,0.0
0.99994504,0.0
0.9998149,0.0
0.9994417,0.0
0.9289394,0.0
0.99997497,1.0
0.99954695,0.0
0.0005471629,1.0
0.069462754,1.0
0.99163884,1.0
0.99999595,1.0
0.99966884,1.0
1.0,1.0
0.9997402,1.0
0.5405892,1.0
0.011752933,1.0
0.99844044,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999536,1.0
0.37599823,1.0
0.08745844,1.0
0.98016596,0.0
0.12478009,1.0
0.72993445,1.0
0.42251706,1.0
0.99979454,0.0
0.9999815,0.0
0.9999428,0.0
1.0,0.0
1.0,0.0
0.9986577,0.0
0.14240766,0.0
0.006051665,0.0
0.00048795572,0.0
0.0004280409,0.0
0.0004031019,0.0
0.0003333023,0.0
0.0012964476,0.0
0.00023951415,0.0
0.8651874,0.0
0.014909908,0.0
1.385611e-05,0.0
0.9890553,0.0
0.18490487,0.0
0.7034116,0.0
0.011864257,0.0
1.0473569e-05,0.0
0.00040318762,0.0
0.6369391,0.0
0.0004658183,0.0
0.00089332607,0.0
0.017259197,0.0
0.9940415,0.0
0.9990396,0.0
0.010230915,0.0
0.812522,0.0
4.6705313e-08,0.0
0.023488957,0.0
0.03145027,0.0
2.999555e-07,0.0
5.6913027e-06,0.0
0.0012470981,0.0
1.8667834e-05,0.0
9.669109e-05,0.0
0.00081531436,0.0
0.20098293,0.0
0.00032966994,0.0
3.085097e-07,0.0
3.6271712e-07,0.0
3.5830337e-06,0.0
1.37316905e-08,0.0
1.9271995e-07,0.0
2.2417828e-06,0.0
1.8432132e-07,0.0
2.673468e-07,0.0
2.3464317e-07,0.0
1.4000005e-07,0.0
1.455086e-07,0.0
1.7840306e-05,0.0
2.2773304e-07,0.0
0.008513404,0.0
9.033628e-12,0.0
4.326566e-05,0.0
0.0063167643,0.0
0.565907,0.0
0.9999174,0.0
0.9999647,0.0
0.9999949,0.0
0.99998295,0.0
1.0,0.0
1.0,0.0
0.9999331,0.0
1.0,1.0
0.9996074,1.0
0.9999825,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99997413,1.0
0.9967853,1.0
0.99999535,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999785,1.0
0.99999654,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.99999774,1.0
0.99999905,1.0
0.9999999,1.0
0.99998116,1.0
0.95487463,1.0
0.99936396,1.0
0.99985933,1.0
0.99999034,1.0
0.9997131,1.0
0.99999845,1.0
0.9999999,1.0
1.0,1.0
0.99999976,1.0
0.99972516,1.0
0.90502167,1.0
0.99952066,1.0
0.9999999,1.0
0.7023602,1.0
0.5736707,1.0
0.99625254,1.0
0.97266203,1.0
0.99983275,1.0
0.99987376,1.0
0.99999833,1.0
0.99999785,1.0
0.9985134,1.0
0.9999536,1.0
0.99999094,1.0
1.0,1.0
0.9999994,1.0
0.9997713,1.0
0.9999999,1.0
0.99999547,1.0
0.9999902,1.0
0.9999937,1.0
0.9862476,1.0
0.07408434,1.0
0.021857614,1.0
6.8107336e-05,1.0
0.001500927,1.0
0.97799665,1.0
0.9944127,1.0
0.98848325,0.0
0.8599118,1.0
0.99989533,0.0
0.0022053774,0.0
0.11770992,0.0
0.9957313,0.0
0.97164506,0.0
0.09318199,0.0
0.9999794,0.0
0.677699,0.0
0.9999403,0.0
0.972328,0.0
0.095821224,1.0
0.9779593,0.0
0.99999845,0.0
0.006576553,0.0
2.2615215e-05,0.0
0.0019921227,0.0
0.0001040488,0.0
3.2049675e-06,0.0
9.828049e-07,0.0
9.971965e-08,0.0
0.00038223545,0.0
0.18354397,1.0
0.60594016,0.0
0.070578955,0.0
0.007701228,0.0
0.034340996,0.0
0.8061031,0.0
0.05068205,0.0
0.068816155,0.0
0.027005265,0.0
0.002916651,0.0
0.12066012,0.0
0.99467826,1.0
0.9184481,0.0
0.98239315,0.0
0.9974625,0.0
0.99887866,0.0
0.23697029,0.0
0.1281142,0.0
0.0036546409,0.0
2.0705502e-05,0.0
1.6972372e-05,0.0
7.2920145e-08,0.0
1.0216698e-08,1.0
1.54485e-08,0.0
3.9446867e-08,0.0
7.096355e-05,0.0
0.00041010234,0.0
0.94003105,0.0
3.1193787e-05,0.0
2.4102934e-05,0.0
1.456252e-11,0.0
4.6506653e-11,0.0
1.4827163e-10,0.0
7.55743e-08,1.0
2.6485375e-07,0.0
1.13396155e-07,0.0
7.5491184e-06,0.0
0.29912496,1.0
0.5244202,1.0
0.9972235,1.0
0.999798,1.0
0.9999975,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9999989,1.0
0.9999974,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999974,1.0
0.99972576,1.0
0.99999166,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.99999905,1.0
0.9999999,1.0
0.9999975,1.0
0.9999999,1.0
0.9999125,1.0
0.999653,1.0
1.0,1.0
0.9999999,1.0
0.9999968,1.0
0.997489,1.0
1.0,1.0
0.99951255,1.0
1.0,1.0
1.0,1.0
0.9968779,1.0
0.21488428,0.0
0.6577938,1.0
0.97805583,0.0
0.99999964,0.0
0.9878683,0.0
0.99997354,0.0
0.99852496,0.0
0.0015766766,0.0
0.00513701,0.0
1.4247762e-05,0.0
1.120118e-07,0.0
1.0209509e-05,0.0
0.0012139261,1.0
0.0023995668,0.0
0.17772743,0.0
0.87139875,0.0
0.01405857,0.0
0.007454887,0.0
0.7557787,0.0
0.99468696,1.0
0.9930495,1.0
0.9930997,1.0
0.9999877,1.0
0.99999917,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999987,1.0
1.0,1.0
0.9999999,1.0
0.99999666,1.0
0.99965763,1.0
0.9999999,1.0
0.9999994,1.0
0.9999999,1.0
1.0,1.0
0.9999995,1.0
0.99999976,1.0
0.9921409,1.0
0.9775648,0.0
0.9736908,0.0
9.4965326e-05,0.0
1.1661498e-05,0.0
0.015516507,1.0
0.0006166436,0.0
0.15420961,0.0
0.08997919,0.0
1.30159515e-05,0.0
1.0293636e-05,0.0
0.00046061754,0.0
1.4724793e-05,0.0
0.00016930918,0.0
0.0033420506,0.0
0.1388823,0.0
0.9803206,1.0
0.9993924,0.0
0.99972075,0.0
0.96482784,0.0
0.9993862,0.0
0.020152874,0.0
0.00085387233,0.0
0.000131391,0.0
0.006820091,0.0
6.361455e-06,0.0
0.0013836207,0.0
0.00029080088,1.0
0.0127132125,0.0
4.4826953e-05,0.0
0.0001491846,0.0
0.0009365487,0.0
0.071248256,0.0
2.1711536e-05,0.0
0.00027599654,0.0
3.695878e-05,0.0
0.0012072973,0.0
7.615132e-09,0.0
0.00024465675,1.0
0.018984236,0.0
2.085415e-08,0.0
1.4010497e-10,0.0
5.264191e-10,0.0
5.2327977e-07,0.0
7.0626684e-06,0.0
1.1993361e-08,0.0
2.8156077e-07,0.0
0.00023341119,0.0
0.00020557435,0.0
0.000690473,1.0
3.0600822e-05,0.0
0.38609874,0.0
0.9809776,0.0
0.96961737,0.0
1.0,0.0
0.99993765,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999981,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9991862,1.0
0.9998807,1.0
1.0,1.0
0.99980277,1.0
0.55557716,1.0
0.9995222,1.0
0.9989502,1.0
0.999998,1.0
0.99999654,1.0
1.0,1.0
0.99999976,1.0
0.9999753,1.0
0.9999999,1.0
0.9992919,1.0
0.00022687025,1.0
9.261557e-05,1.0
0.9999863,1.0
0.9999733,1.0
0.9999801,1.0
0.9999999,1.0
0.9999974,1.0
0.99999976,1.0
0.99999917,1.0
0.99451786,1.0
0.9491915,1.0
0.098201886,1.0
3.2272223e-05,1.0
4.609692e-06,1.0
0.7685794,1.0
0.010394895,0.0
0.003925511,0.0
2.7089884e-06,0.0
1.983713e-05,0.0
1.3426888e-05,0.0
0.00010486067,1.0
0.0002016036,0.0
0.035204947,0.0
1.0385505e-05,0.0
0.0030588256,0.0
0.00010057571,0.0
0.99858826,0.0
0.9993839,0.0
0.9487256,0.0
0.9771467,0.0
0.936646,0.0
0.9912363,1.0
0.999521,0.0
0.9998956,0.0
0.0017429389,0.0
0.9917889,0.0
0.9990759,0.0
0.9997181,0.0
0.6968684,0.0
0.9994795,0.0
0.99995947,0.0
0.9930333,0.0
3.8856484e-05,1.0
2.4159614e-05,0.0
0.08392158,0.0
0.0018145457,0.0
0.00785632,0.0
0.21476385,1.0
0.26119995,1.0
0.9309153,1.0
0.6189314,1.0
0.13229595,1.0
0.18717584,1.0
0.20664805,1.0
0.038773935,1.0
0.8557622,1.0
0.70072526,1.0
0.004303869,0.0
0.67588127,0.0
0.00028487432,0.0
0.006964887,0.0
0.038375027,0.0
0.063818574,0.0
1.5182135e-05,0.0
1.1914784e-07,1.0
4.2878337e-08,0.0
7.747553e-07,0.0
0.27032107,0.0
0.924129,0.0
0.4603611,0.0
0.9553906,0.0
0.79940355,0.0
0.20462503,0.0
0.91486776,0.0
0.9978364,0.0
0.7471521,1.0
0.8090742,0.0
0.84078825,0.0
0.98998475,0.0
0.99991596,0.0
0.9966684,0.0
1.0,0.0
0.9999993,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999962,1.0
0.9999999,1.0
0.9999999,1.0
0.9995881,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
0.99999785,1.0
0.9999958,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999774,1.0
0.9972168,1.0
0.9999702,1.0
0.9986234,1.0
0.9999989,1.0
1.0,1.0
0.92811644,1.0
0.98141885,1.0
0.89001006,1.0
0.16364302,1.0
0.010249183,1.0
0.0049093175,0.0
2.9952587e-05,1.0
2.1440792e-06,1.0
7.13455e-07,1.0
3.791959e-06,1.0
2.4050169e-05,1.0
8.552037e-06,1.0
0.032537393,0.0
0.063216135,0.0
0.71971,0.0
0.004878153,0.0
0.6729489,0.0
0.99818075,0.0
0.9977386,0.0
0.41445968,0.0
0.40122613,0.0
0.049720116,0.0
1.5536561e-05,0.0
0.0006878072,0.0
0.00034361548,0.0
0.00024176559,0.0
0.04196147,0.0
0.9320061,0.0
0.8278502,0.0
0.9942251,0.0
0.99954885,0.0
0.99998736,1.0
0.00823181,1.0
0.9999982,1.0
0.99999964,1.0
1.0,1.0
0.9999881,1.0
0.9999579,1.0
1.0,0.0
0.99999964,1.0
0.9999995,1.0
0.9997993,1.0
0.999985,1.0
0.676876,1.0
1.0,1.0
0.9985586,1.0
0.99724126,1.0
0.99913245,1.0
0.13612957,1.0
0.0844891,0.0
8.6977976e-05,1.0
0.00049783237,1.0
0.84698695,1.0
0.312208,1.0
3.201205e-05,1.0
0.00015723778,0.0
5.072215e-05,0.0
0.080294274,0.0
0.99903715,0.0
0.85621125,0.0
0.33329394,0.0
0.005751258,0.0
2.2916554e-05,0.0
0.81954336,0.0
0.018979551,0.0
0.037038937,0.0
0.53631556,0.0
0.40659937,0.0
0.99920255,0.0
0.9999844,0.0
0.9999908,0.0
0.99998975,0.0
0.9945756,0.0
0.9626042,0.0
0.9962036,0.0
0.877304,0.0
0.99976116,0.0
0.02722012,0.0
0.99003005,0.0
0.9926185,0.0
0.9526265,0.0
0.0933559,0.0
0.012190962,0.0
0.26083794,0.0
0.0010105001,0.0
0.0010025435,0.0
0.00041436293,0.0
0.99905723,0.0
0.43208125,0.0
2.4770209e-08,0.0
0.0047653522,0.0
3.1248215e-05,0.0
1.1208039e-07,0.0
6.051337e-08,0.0
5.207242e-09,0.0
9.407813e-08,0.0
6.861099e-07,0.0
3.9958394e-07,0.0
0.005875952,0.0
1.45610715e-08,0.0
3.2588596e-07,0.0
4.7567625e-07,0.0
1.0721429e-09,0.0
2.9936587e-08,0.0
2.5738955e-09,0.0
1.3435142e-10,0.0
1.2306695e-10,0.0
4.4944444e-11,0.0
1.287976e-09,0.0
3.1077004e-06,0.0
0.99308854,0.0
0.99272764,0.0
0.867774,0.0
0.9857383,0.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999924,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9992059,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
