softmax,label
0.001466494,0.0
0.0005633332,0.0
0.8820447,1.0
0.9999325,0.0
0.99744606,0.0
0.99999344,0.0
0.99990106,0.0
0.9999716,0.0
0.93696475,0.0
0.0442707,0.0
0.8587097,0.0
0.0015918276,0.0
0.00014309672,0.0
0.00607335,1.0
5.8528385e-05,0.0
8.932898e-08,0.0
3.118915e-05,0.0
2.6335165e-06,0.0
0.007281956,0.0
0.001364271,0.0
0.0028837395,0.0
0.003395768,0.0
6.99369e-05,0.0
0.036235824,0.0
0.0008378409,1.0
0.005564637,0.0
0.0014537375,0.0
0.00040711125,0.0
0.00018011214,0.0
0.026266444,0.0
0.08424253,0.0
0.9227742,0.0
0.004709217,0.0
0.002389617,0.0
0.00022382702,0.0
4.333048e-05,1.0
0.0011976515,0.0
0.0013993649,0.0
4.6338315e-05,0.0
4.4275507e-06,0.0
1.3843727e-06,0.0
5.3941053e-06,0.0
0.29545006,1.0
0.9997029,1.0
0.9997652,1.0
0.9999738,1.0
0.9999945,1.0
0.9999993,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999864,1.0
0.99999833,1.0
1.0,1.0
1.0,1.0
0.68659663,1.0
0.9997073,1.0
0.99995065,1.0
0.99999976,1.0
0.9999999,1.0
0.99999917,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.99996245,1.0
1.0,1.0
0.9999987,1.0
0.99999285,1.0
0.99999964,1.0
0.99995184,1.0
0.9999981,1.0
1.0,1.0
0.9999962,1.0
1.0,1.0
1.0,1.0
0.99999905,1.0
1.0,1.0
0.95898575,1.0
0.99999774,1.0
0.9999112,1.0
0.99984837,1.0
1.0,1.0
0.9999933,1.0
0.9999887,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.9999999,1.0
0.99996245,1.0
0.9999918,1.0
0.99999225,1.0
0.99999106,1.0
0.9930189,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9545748,1.0
0.99301416,1.0
0.8585252,1.0
0.99995315,1.0
0.9999931,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
0.99999356,1.0
1.0,1.0
0.99995875,1.0
0.99958664,1.0
0.9768143,1.0
0.88782203,1.0
0.05470169,1.0
0.96297336,1.0
1.0698876e-05,1.0
5.0160463e-05,1.0
0.007229495,1.0
4.1867574e-07,1.0
0.17905582,1.0
0.0017003453,0.0
1.4006022e-05,0.0
0.0003184856,0.0
0.0029939217,1.0
0.13780244,0.0
0.0010920241,0.0
0.25944674,0.0
0.09746637,0.0
0.015347351,0.0
0.49804714,0.0
0.93680495,0.0
0.999997,0.0
0.99811697,1.0
0.9908765,1.0
0.582789,1.0
0.9829789,1.0
0.9997259,1.0
0.99966717,1.0
0.9999989,1.0
0.9999994,1.0
1.0,1.0
0.9963915,1.0
0.9999567,1.0
0.2805044,1.0
0.9998838,1.0
0.9995185,1.0
0.9983046,1.0
0.9995214,1.0
0.99688053,1.0
0.93263596,1.0
0.8768393,1.0
0.92050296,1.0
0.9874041,0.0
0.98373485,0.0
0.99984646,0.0
0.7860774,0.0
0.25562972,1.0
0.26251876,0.0
0.7488841,0.0
0.99984896,0.0
0.9945564,0.0
0.7873,0.0
0.00018963314,0.0
5.392575e-07,0.0
7.484471e-08,0.0
0.00044251553,0.0
3.858718e-05,0.0
5.745115e-06,1.0
3.959642e-06,0.0
9.532743e-05,0.0
0.0002907285,0.0
0.19899121,0.0
0.9707818,0.0
0.00036734377,0.0
0.00085337413,0.0
0.00932375,0.0
0.9600409,0.0
0.86751205,0.0
0.93196565,1.0
0.007309453,0.0
0.101153426,0.0
0.030643988,0.0
0.017394995,0.0
0.09252464,0.0
0.14509924,0.0
0.9999995,0.0
0.81695276,0.0
0.042057596,0.0
0.0051722093,0.0
0.45948216,1.0
0.802281,1.0
0.9966583,1.0
0.9999999,1.0
0.9999999,1.0
0.9999993,1.0
0.9999883,1.0
1.0,1.0
0.99999523,1.0
0.9872771,1.0
0.5733718,1.0
0.9454456,0.0
0.24183004,1.0
0.9999951,1.0
0.9444271,1.0
0.78812665,1.0
0.9505185,1.0
0.9999958,1.0
0.9996062,1.0
0.9967289,1.0
0.9929391,1.0
0.98512876,1.0
0.97277373,0.0
0.07456765,1.0
0.5476031,1.0
0.66175324,1.0
0.99565095,1.0
0.8944412,1.0
0.99986184,1.0
0.9999993,1.0
0.9994918,1.0
1.0,1.0
0.9999993,1.0
0.9997185,0.0
0.95182395,1.0
0.7488306,1.0
0.3623944,1.0
0.91518056,1.0
0.6191544,1.0
0.9424864,1.0
0.0016551156,1.0
0.00027896266,1.0
0.0003631174,0.0
1.8795781e-07,0.0
4.5620418e-05,0.0
1.4873892e-07,0.0
0.000105810985,0.0
2.122424e-05,0.0
3.95172e-08,0.0
3.3212444e-09,0.0
2.1495519e-10,0.0
0.012284727,0.0
3.1253549e-06,0.0
0.00085606787,0.0
1.9201614e-10,0.0
6.769875e-05,0.0
0.5936977,0.0
0.0005280086,0.0
0.42591894,0.0
5.883162e-06,0.0
3.5283025e-05,0.0
3.7425525e-07,0.0
0.9973615,0.0
0.44777492,0.0
0.00076682644,0.0
5.909022e-07,0.0
0.99678075,0.0
0.99940515,0.0
0.18622606,0.0
0.9459419,0.0
0.99933344,0.0
1.0,0.0
0.9999894,1.0
0.9840342,1.0
0.9975695,1.0
0.99999976,1.0
0.99999774,1.0
0.9999999,0.0
0.9999001,1.0
0.05089061,1.0
0.0014537617,1.0
0.9994299,1.0
0.9998585,1.0
0.65294063,1.0
0.9691377,1.0
0.021414287,1.0
0.99871576,1.0
0.93805003,1.0
0.9993748,0.0
0.8878686,1.0
0.99907494,1.0
0.9950329,1.0
0.96653414,1.0
0.9740854,1.0
0.99699306,1.0
2.887402e-05,1.0
0.93583107,1.0
0.0025813153,1.0
0.005344219,0.0
2.7913453e-05,0.0
5.0970725e-06,0.0
0.005590187,0.0
0.0039364784,0.0
2.5731393e-09,0.0
0.002038654,0.0
5.8235223e-06,0.0
8.197041e-06,0.0
8.203963e-06,0.0
0.0006776242,0.0
0.08785018,0.0
0.9757102,0.0
0.9997873,0.0
0.98738444,0.0
0.9815248,0.0
0.84002155,0.0
0.43206635,0.0
0.9904619,0.0
0.05007693,0.0
0.99630165,0.0
0.99228656,0.0
0.9995264,0.0
0.3656268,0.0
0.994266,0.0
0.22508799,0.0
0.029340588,0.0
0.0146078775,0.0
9.500355e-05,0.0
0.850239,0.0
0.7249708,0.0
0.025878543,0.0
0.00071026245,0.0
0.991768,0.0
0.91798675,0.0
0.0008613684,0.0
6.8326165e-07,0.0
0.6780514,0.0
0.0007432583,0.0
0.028445954,0.0
0.01113772,0.0
1.765555e-05,0.0
2.9181792e-06,0.0
5.79524e-10,0.0
1.6895889e-05,0.0
2.118904e-06,0.0
2.9654736e-06,0.0
9.85264e-10,0.0
0.0001460389,0.0
0.00075349177,0.0
0.00025136958,0.0
0.05502646,0.0
2.1276028e-06,0.0
0.00092298846,0.0
0.014793578,0.0
0.00030889653,0.0
1.4398135e-05,0.0
0.99241275,0.0
0.9992887,0.0
0.9999733,0.0
0.99999976,0.0
0.9999995,0.0
1.0,0.0
0.9999254,0.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999968,1.0
1.0,1.0
0.9999974,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.99999976,1.0
1.0,1.0
0.9999987,1.0
0.9997552,1.0
1.0,1.0
0.68658394,1.0
0.99995995,1.0
0.9994804,1.0
0.9999999,1.0
1.0,0.0
0.99999416,1.0
0.99999595,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
1.0,1.0
0.99962425,1.0
1.0,1.0
0.99999976,1.0
0.9999999,0.0
1.0,1.0
1.0,1.0
0.99999106,1.0
0.9999629,1.0
0.9999999,1.0
0.9963258,1.0
0.9999944,1.0
0.99849653,1.0
0.9999987,1.0
0.9999366,1.0
0.9642269,0.0
1.0,1.0
1.0,1.0
0.99958926,1.0
0.9999169,1.0
0.99999964,1.0
0.9999999,1.0
0.99999976,1.0
0.9999981,1.0
1.0,1.0
0.9977932,1.0
0.9998135,0.0
0.99999547,1.0
0.9999863,1.0
0.99993277,1.0
0.9864775,1.0
1.0,1.0
0.9999999,1.0
0.99020946,1.0
0.999754,1.0
0.9999975,1.0
0.99997544,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
0.99972695,1.0
0.99647564,1.0
0.9999261,1.0
1.0,1.0
0.9980501,1.0
0.99990284,1.0
0.99999857,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.9999999,1.0
0.9999995,1.0
0.9999968,1.0
0.99987984,1.0
0.99999964,1.0
0.9976388,1.0
0.9800251,1.0
0.99996066,1.0
0.03906116,1.0
0.71888965,1.0
0.99553776,1.0
0.98711187,1.0
0.9996451,1.0
0.99997866,1.0
0.999992,1.0
0.9999758,1.0
0.99999595,1.0
0.01865148,1.0
0.015606678,0.0
2.2631527e-08,0.0
2.8813022e-12,1.0
1.1576505e-12,0.0
7.1253914e-12,0.0
8.953489e-15,0.0
3.8745293e-10,0.0
2.853585e-08,1.0
1.0940619e-07,1.0
0.9509612,1.0
4.729838e-05,1.0
0.025740102,0.0
0.9823956,0.0
3.5357803e-05,1.0
2.0741015e-06,0.0
0.0005334434,0.0
0.00023559968,0.0
1.2465909e-05,0.0
1.8095784e-07,0.0
0.012118531,1.0
0.9110903,1.0
0.061662704,1.0
0.00933295,1.0
0.9381026,1.0
0.99997485,1.0
0.99999976,1.0
0.9996836,1.0
0.99976677,1.0
1.0,0.0
1.0,0.0
0.9999932,0.0
1.0,0.0
0.00036327323,0.0
0.55358416,0.0
0.51124996,0.0
0.1510481,1.0
0.037413497,0.0
0.8964561,0.0
0.8886908,0.0
0.86523724,0.0
0.9489796,0.0
0.6719399,0.0
0.9914225,0.0
0.91500413,0.0
0.0062590945,0.0
0.00011613387,0.0
1.4307643e-07,1.0
3.7927432e-08,0.0
1.267449e-05,0.0
9.964602e-07,0.0
4.964501e-07,0.0
1.1206613e-06,0.0
0.0012237844,0.0
0.0035727627,0.0
0.013118529,0.0
0.78486097,0.0
0.3772759,0.0
0.005342871,1.0
0.3365739,0.0
0.051145714,0.0
0.012915931,0.0
0.06986644,0.0
0.020003427,0.0
0.88314074,0.0
0.99999964,0.0
0.9808226,0.0
0.5041818,0.0
0.9504752,0.0
0.99997556,1.0
0.99987864,0.0
0.9999963,1.0
0.9999993,1.0
0.9999801,1.0
0.99999905,1.0
0.999998,1.0
1.0,1.0
0.99999964,1.0
0.99999917,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99994016,1.0
0.49869534,1.0
0.9993741,1.0
0.99997795,1.0
0.99990857,0.0
0.99999905,1.0
0.99988234,1.0
0.9969849,1.0
0.9597639,1.0
0.612654,1.0
0.9999558,1.0
0.99789125,1.0
0.999972,1.0
0.999969,1.0
0.9995105,1.0
0.9992255,0.0
0.9999999,1.0
0.99999905,1.0
0.9999999,1.0
0.9999045,1.0
0.99998176,1.0
0.9999124,1.0
0.9999026,1.0
0.83266467,1.0
0.09584362,1.0
0.12438441,1.0
0.0436217,0.0
0.99993145,1.0
0.9855121,1.0
0.99952865,1.0
0.8276929,1.0
0.00016391171,1.0
1.7657789e-05,1.0
0.0049053472,0.0
0.013020338,0.0
9.982809e-06,0.0
5.2098574e-05,0.0
6.402757e-06,0.0
0.006280253,0.0
4.2419632e-07,0.0
4.5210545e-06,0.0
6.1776473e-06,0.0
0.007968016,0.0
0.6568502,0.0
0.059302755,0.0
2.671346e-05,0.0
0.0009331627,0.0
0.0013775161,0.0
0.018603189,0.0
0.0023595225,0.0
3.2498174e-06,0.0
4.92582e-07,0.0
4.3084372e-05,0.0
5.955997e-06,0.0
0.16111557,0.0
0.99997556,0.0
0.99999964,0.0
0.9999933,0.0
0.9788656,1.0
0.83448285,0.0
0.99991095,1.0
0.99999344,1.0
0.99999976,1.0
1.0,1.0
0.9999969,1.0
0.99999917,1.0
0.9947436,1.0
0.999992,1.0
1.0,1.0
1.0,1.0
0.99979454,0.0
0.9992754,1.0
0.9999976,1.0
0.9988919,1.0
0.98972815,1.0
0.9995784,1.0
0.99730825,1.0
1.0,1.0
0.999951,1.0
0.9997727,1.0
0.5945004,1.0
0.3356678,0.0
0.83129567,1.0
0.99995184,1.0
0.99999726,1.0
0.97560126,0.0
0.29885992,0.0
0.022293834,0.0
0.66180456,0.0
0.16743279,0.0
6.899013e-05,0.0
1.0390729e-06,0.0
4.1920552e-07,0.0
4.1197406e-08,0.0
0.027055968,0.0
0.9845903,0.0
0.26963562,0.0
0.10135326,0.0
0.4465813,0.0
0.99833065,0.0
0.9999063,0.0
0.9983541,0.0
0.9999913,0.0
0.9969702,0.0
0.1197105,0.0
0.10634007,0.0
0.01859426,0.0
0.037717827,0.0
0.07465497,0.0
0.94546956,0.0
0.027128652,0.0
0.9999993,0.0
0.29676735,0.0
1.4682907e-05,0.0
0.0175701,0.0
0.00015513776,0.0
0.002570248,0.0
9.29651e-06,0.0
4.764358e-06,0.0
2.9102916e-06,0.0
7.1942384e-07,0.0
0.9999542,0.0
0.03496967,0.0
0.0042818114,0.0
0.30693886,0.0
0.43024823,0.0
0.9981312,0.0
0.061978314,0.0
4.2378123e-09,0.0
1.3396052e-06,0.0
1.459722e-08,0.0
6.300153e-08,0.0
0.13314307,0.0
7.7982713e-07,0.0
1.17657e-05,0.0
0.04257383,0.0
0.9986407,0.0
0.27018574,0.0
0.00019094748,0.0
2.8446422e-05,0.0
9.484279e-06,0.0
0.0023939414,0.0
0.9210157,0.0
0.25548247,0.0
0.9999995,0.0
0.98323375,0.0
0.5407121,0.0
0.9999902,0.0
0.9999733,0.0
1.0,0.0
0.9999999,0.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
0.99997985,0.0
0.9999995,1.0
0.99996996,1.0
0.9999969,1.0
0.999998,1.0
0.9999975,1.0
0.9999913,1.0
1.0,1.0
1.0,1.0
0.9999981,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.9999783,1.0
0.22776745,1.0
0.9677028,1.0
0.99948347,1.0
0.9991067,1.0
0.99999917,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.9999989,1.0
0.99999833,1.0
0.9999558,1.0
0.999998,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9971957,1.0
0.99999714,1.0
0.9999039,1.0
0.88394547,1.0
0.99912137,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
0.9999987,1.0
0.9997329,1.0
0.9999994,1.0
0.9999994,1.0
0.99999976,1.0
0.99999976,1.0
0.9999994,1.0
0.99531966,1.0
0.96329856,1.0
0.9999534,1.0
1.0,1.0
0.9999999,1.0
0.838515,1.0
1.0,1.0
0.99999976,1.0
0.9999778,1.0
0.9999975,1.0
0.9999988,1.0
1.0,1.0
0.9999857,1.0
1.0,1.0
0.99999964,1.0
0.999979,1.0
0.9988889,1.0
0.99950147,1.0
0.9999037,1.0
0.99999535,1.0
0.9999999,1.0
0.99999654,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99998486,1.0
1.0,1.0
0.9999999,1.0
0.9924621,1.0
0.9998441,1.0
0.995001,1.0
0.99499726,1.0
0.013761547,1.0
0.03625886,1.0
0.9824746,1.0
0.99995625,1.0
0.979862,1.0
0.053235665,1.0
0.055112388,1.0
0.44695568,0.0
0.998412,1.0
0.991143,0.0
0.59017634,0.0
0.9262775,0.0
0.053601723,0.0
0.6234922,0.0
0.7910708,0.0
0.7693581,0.0
0.9306442,0.0
0.14364897,0.0
0.0082128,0.0
0.00021148773,1.0
0.80666107,0.0
0.00011740019,0.0
0.104645096,0.0
0.9042143,0.0
6.442128e-06,0.0
1.6406547e-07,0.0
6.1453993e-06,0.0
7.982242e-06,0.0
1.12666e-06,0.0
5.7815658e-08,0.0
4.895006e-07,1.0
0.007578532,0.0
0.8215258,0.0
0.98099273,0.0
0.84423095,0.0
0.99566394,0.0
0.8893122,0.0
0.93048936,0.0
0.7965412,0.0
0.9696242,0.0
0.6267241,0.0
4.2438653e-05,1.0
0.6625118,0.0
0.57317346,0.0
0.989078,0.0
0.99996245,0.0
0.9999981,0.0
0.97628164,0.0
0.97437334,0.0
0.001387734,0.0
6.561219e-05,0.0
4.279441e-09,0.0
3.9830463e-09,1.0
1.7354301e-07,0.0
0.019646745,0.0
0.0026445137,0.0
0.00014876909,0.0
1.855665e-05,0.0
0.10155902,0.0
0.95826566,0.0
0.007804707,0.0
0.78973085,0.0
0.0020185125,0.0
0.0019618622,1.0
0.00046681648,0.0
0.9896152,0.0
0.9999893,0.0
0.97443074,1.0
0.99994314,1.0
0.9999995,1.0
0.9999969,1.0
0.9993204,1.0
0.99999857,1.0
0.99999726,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999997,1.0
0.99896073,1.0
1.0,1.0
0.99999857,1.0
0.999985,1.0
0.99999857,1.0
0.99072486,1.0
0.9999999,1.0
0.99999905,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
0.5036328,1.0
0.9950492,1.0
0.9891573,1.0
0.98258036,0.0
0.9987828,1.0
0.0016761554,0.0
6.911281e-05,0.0
0.03246247,0.0
0.00068131497,0.0
2.1213464e-06,0.0
0.00022804634,0.0
1.0749737e-05,0.0
1.6353062e-05,0.0
0.001647336,0.0
0.037379954,0.0
0.022080524,1.0
7.813338e-05,0.0
0.11407559,0.0
0.09834471,0.0
1.9421886e-05,0.0
1.1395634e-05,0.0
0.07035055,0.0
7.351671e-05,1.0
0.00019494395,1.0
0.9999244,1.0
0.9999136,1.0
0.99999845,1.0
0.99988866,1.0
1.0,1.0
1.0,1.0
0.9999958,1.0
0.9999943,1.0
0.99999344,1.0
0.99995077,1.0
0.99628204,1.0
0.9990319,1.0
0.9999858,1.0
0.9999758,1.0
0.9998074,1.0
0.9925034,1.0
0.99223185,1.0
0.14567986,1.0
0.998965,1.0
0.99968743,1.0
1.0,0.0
0.9845962,0.0
0.9810688,0.0
0.21050783,0.0
0.9851246,1.0
0.99993384,0.0
0.7201377,0.0
0.83013415,0.0
1.704391e-06,0.0
1.0442625e-06,0.0
8.877285e-05,0.0
1.622943e-08,0.0
0.00039654062,0.0
0.0004720339,0.0
0.43171045,0.0
0.00013956765,1.0
0.9475952,0.0
0.9903895,0.0
0.99994373,0.0
0.9999906,0.0
0.75868607,0.0
0.8860161,0.0
0.015708154,0.0
0.15384273,0.0
9.037063e-06,0.0
0.0036192103,0.0
0.98918086,1.0
0.34035745,0.0
5.2584935e-05,0.0
0.00012524158,0.0
0.00029905356,0.0
0.0026378338,0.0
1.0007526e-05,0.0
1.8171551e-05,0.0
1.0307468e-10,0.0
1.6703227e-07,0.0
1.7809526e-06,0.0
0.06640174,1.0
0.00040266293,0.0
0.07056679,0.0
1.813457e-09,0.0
0.00011450117,0.0
0.15519242,0.0
0.00985845,0.0
0.00015555207,0.0
0.0041345335,0.0
3.7244594e-05,0.0
8.3480267e-10,0.0
0.032348942,1.0
0.0026184928,0.0
0.09393929,0.0
0.09576632,0.0
0.07837296,0.0
1.0,0.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9997008,1.0
0.99999285,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9849412,1.0
0.99998784,1.0
0.9999969,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
0.9991497,1.0
0.9998723,1.0
0.9998419,1.0
0.00027604206,1.0
0.9974534,1.0
0.9910377,1.0
0.9998227,1.0
0.99992585,1.0
0.9994991,1.0
0.89221764,1.0
0.0011514983,1.0
0.0008102352,1.0
3.8670953e-07,1.0
3.7044675e-08,0.0
0.0054619266,0.0
0.99998367,0.0
0.0020966898,0.0
0.9781221,0.0
0.00017385585,1.0
0.0001315856,0.0
0.001477293,0.0
0.62047154,0.0
2.9967864e-06,0.0
0.07486953,0.0
9.6356e-06,0.0
4.5736474e-08,0.0
0.07076887,0.0
0.96811634,0.0
0.070924744,0.0
0.9884907,1.0
0.43069687,0.0
0.99956197,0.0
0.9646796,0.0
0.9998222,0.0
0.8934474,0.0
0.94556296,0.0
0.9516422,0.0
0.9999958,0.0
0.9977325,0.0
0.99974376,0.0
0.9997004,1.0
0.99797577,0.0
0.99999964,0.0
0.9941592,0.0
0.99941015,0.0
0.9881428,1.0
0.9999795,1.0
0.99999964,1.0
0.85206985,1.0
0.8658931,1.0
0.5362941,1.0
0.97535,1.0
0.97506803,1.0
0.94821966,1.0
0.85812044,1.0
0.0012032854,0.0
2.7953944e-05,0.0
0.88072896,0.0
0.124014355,0.0
6.9013856e-07,0.0
5.793493e-05,0.0
0.11860853,0.0
6.6101097e-06,1.0
1.9228407e-06,0.0
1.6244847e-05,0.0
0.00017062676,0.0
0.042602852,0.0
0.002495771,0.0
0.039833944,0.0
0.99988055,0.0
0.99517137,0.0
0.12991396,0.0
0.33792254,0.0
0.035051893,1.0
0.9701175,0.0
0.9978963,0.0
0.9999703,0.0
0.99999905,0.0
0.99999607,0.0
1.0,0.0
0.9999809,1.0
1.0,1.0
0.9999262,1.0
0.9999995,1.0
0.9999999,1.0
0.99999785,1.0
0.9999875,1.0
0.99974555,1.0
0.85970026,1.0
0.999998,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
0.9996674,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999306,1.0
0.9997769,1.0
0.9999386,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999316,1.0
1.0,1.0
0.9701779,1.0
0.9762906,0.0
0.96896076,1.0
0.99003243,1.0
0.95232457,1.0
0.037383866,1.0
9.157875e-07,1.0
9.292876e-06,1.0
0.0017265445,0.0
1.829396e-05,0.0
4.890864e-05,0.0
0.00078036456,0.0
0.0002633822,0.0
0.00013225204,0.0
9.872995e-05,0.0
0.7998574,0.0
0.00082605844,0.0
0.00011165213,0.0
0.07542749,0.0
0.6256317,0.0
0.9382208,0.0
0.9800019,0.0
0.39608467,0.0
0.0022007863,0.0
0.99404514,0.0
0.99999106,0.0
0.99981874,0.0
0.9998287,1.0
0.9998368,1.0
0.9999999,1.0
0.99999857,1.0
0.9998945,1.0
0.99999976,1.0
0.99999833,1.0
1.0,0.0
0.99999905,1.0
0.99964654,1.0
0.9989311,1.0
0.9964887,1.0
0.99999976,1.0
0.99999404,1.0
0.9609074,1.0
0.9999982,1.0
0.91985977,1.0
0.6542489,1.0
0.99957424,0.0
0.99999714,1.0
0.9999995,1.0
0.99999964,1.0
0.99607337,1.0
0.99923515,1.0
0.041222017,0.0
2.0823127e-06,0.0
0.61944085,0.0
0.64011693,0.0
4.6416062e-05,0.0
4.0975583e-06,0.0
7.341373e-05,0.0
0.17716527,0.0
0.036115848,0.0
0.024847608,0.0
0.989721,0.0
0.7658843,0.0
0.6895595,0.0
0.00066078303,0.0
0.9989662,0.0
0.9959352,0.0
0.9999863,0.0
0.99998736,0.0
0.9998846,0.0
0.99689734,0.0
0.9940176,0.0
0.68820447,0.0
0.045271184,0.0
7.65123e-05,0.0
0.9993117,0.0
0.00038294174,0.0
5.5404802e-05,0.0
0.00013209273,0.0
0.01375584,0.0
6.6136404e-06,0.0
0.02121714,0.0
0.0001789017,0.0
0.04539395,0.0
0.024235515,0.0
0.8563909,0.0
0.4651008,0.0
0.2971578,0.0
0.9985941,0.0
0.16362391,0.0
0.20253804,0.0
0.7079407,0.0
0.99163157,0.0
0.72074074,0.0
0.001116211,0.0
0.043055616,0.0
8.706992e-05,0.0
0.034309633,0.0
1.3642843e-07,0.0
9.347168e-05,0.0
2.4450152e-05,0.0
0.00033596627,0.0
0.117657356,0.0
0.020027868,0.0
0.9999201,0.0
0.92781484,0.0
0.99999976,0.0
0.99999964,0.0
1.0,0.0
0.99999774,0.0
0.9999999,1.0
0.9999951,0.0
0.99996006,1.0
0.9773735,1.0
0.9982839,1.0
