softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0062424661591649055,1
0.000150905892951414,0
0.012670991010963917,0
0.09254279732704163,0
0.3570910692214966,0
0.15359652042388916,0
0.3964303135871887,0
0.05624272674322128,0
0.005017006304115057,0
1.836090268625412e-05,0
7.686002209084108e-05,0
0.0007806423818692565,0
0.0017301529878750443,0
0.0002839908411260694,0
8.336492464877665e-05,0
0.9999861717224121,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
0.9999984502792358,0
0.9999992847442627,0
0.9999998807907104,0
0.9999994039535522,1
0.9999949932098389,1
1.0,1
0.9999998807907104,1
0.9999986886978149,1
1.0,1
0.999982476234436,1
0.9999997615814209,1
0.9993258714675903,1
0.943044900894165,1
0.8040260672569275,1
0.9014033079147339,1
0.7026295065879822,1
0.01902640052139759,1
0.0001021808129735291,0
3.768924216274172e-05,0
0.00010893565195146948,0
4.6309074264172523e-07,0
5.056725704832843e-09,0
5.947596581901138e-12,0
1.1495735786903882e-11,0
3.9961358874740505e-12,0
9.571994889420732e-13,0
1.826035389519351e-13,0
8.414301970027099e-14,0
7.812415265488065e-14,0
1.6646176624612874e-12,0
1.3548536207871886e-12,0
2.0202407455260918e-11,0
2.6258136290313594e-12,0
3.639706869229542e-10,0
3.4887162048136133e-09,0
1.0375548420427094e-08,0
6.317827594415348e-09,0
1.4856655070616398e-06,0
0.15933752059936523,1
0.9998449087142944,1
0.9999998807907104,1
0.9999972581863403,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.22592052817344666,0
0.999974250793457,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999943971633911,0
0.9795331358909607,0
0.571716845035553,0
0.9994087219238281,1
0.9999998807907104,1
1.0,1
0.9999840259552002,1
0.999998927116394,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.1689237654209137,1
0.00042572239181026816,0
0.00768748763948679,0
6.934961493954006e-10,0
0.5462807416915894,0
0.9986007809638977,0
0.9999866485595703,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.00018539518350735307,0
0.00012134849384892732,0
3.2058988796990207e-09,0
2.3231627125502863e-12,0
4.603982993456324e-12,0
3.8482689257435254e-12,0
9.318204541308717e-11,0
7.504998358887072e-12,0
1.28016985900814e-10,0
1.2292811625395916e-13,0
1.9955696817230972e-11,0
3.609397503101519e-11,0
3.884555455080374e-10,0
2.4585070307683865e-13,0
7.579385903622171e-12,0
2.3527027548375656e-10,0
9.326098920903192e-11,0
3.5906856510337093e-07,0
2.887077465985044e-09,0
2.246504671177263e-08,0
1.2942679150640402e-09,0
3.1500960173680426e-10,0
0.9998458623886108,0
1.0,0
0.0010183772537857294,0
1.1599352234270555e-07,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999977350234985,1
0.9934515953063965,1
0.8974148035049438,0
0.2590622007846832,0
0.7764390110969543,0
1.0,0
1.0,0
0.9999934434890747,0
0.9999978542327881,0
1.0,0
0.9999998807907104,0
0.9999979734420776,0
0.9999997615814209,0
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999991655349731,1
0.9999996423721313,1
1.0,1
0.9999842643737793,1
0.999998927116394,1
0.9999580383300781,1
0.999103307723999,1
0.9217860698699951,1
0.9982920289039612,0
0.9975414276123047,0
0.9989284873008728,0
0.9999998807907104,0
0.7863596677780151,0
6.68081411276944e-05,0
6.70391955281957e-07,0
2.7893302103620954e-06,0
2.1592886696453206e-05,0
8.549900485377293e-06,0
4.341845638577979e-08,0
7.642592692036487e-08,0
1.5933323993522208e-08,0
9.869440376064631e-09,0
3.84443010261748e-05,0
0.0006596218445338309,0
1.392091598972911e-05,0
8.44195824356575e-07,0
1.498212526263032e-10,0
5.2385922266751095e-09,0
8.088896136834289e-15,0
7.731341955530269e-11,0
7.143819125935303e-15,0
2.4227541847721135e-11,0
3.323054886816834e-10,0
1.689133739546378e-07,0
0.0008569950005039573,0
6.305051556410035e-07,0
0.9999971389770508,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9994838237762451,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999966621398926,1
0.9999995231628418,1
0.9999794960021973,1
0.9999762773513794,1
0.9999995231628418,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999977350234985,1
0.9876735806465149,1
0.9999997615814209,1
1.0,1
0.9999998807907104,1
1.0,1
0.9999991655349731,1
1.0,1
0.9999984502792358,1
0.9999967813491821,1
0.9999990463256836,0
0.9999998807907104,0
0.9999949932098389,0
1.0,0
1.3913900431816728e-07,0
1.0,0
1.0,0
1.9972938858359157e-08,0
0.0001906411343952641,0
1.4008025425379933e-12,0
1.0,0
9.502011536540594e-14,0
4.956108909937029e-07,0
1.0,0
1.9051799892355685e-16,0
2.342909199981591e-10,0
1.959831408271384e-09,0
1.0,0
1.0,0
1.8033354323709894e-11,0
4.435872558161691e-09,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999380111694336,1
1.0,1
1.0,1
0.9999955892562866,1
1.0,1
3.989889307831618e-09,1
1.0,1
3.3563166135230915e-11,1
7.117958222835341e-09,1
1.0,1
5.841943373496861e-09,1
0.7632418274879456,1
1.0,1
1.0,1
0.5019677877426147,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9832067489624023,1
0.9837768077850342,1
7.924197756303819e-12,1
4.706585056586665e-13,1
4.2204578676319215e-06,1
5.137400574395379e-11,0
9.738433170980443e-09,0
1.4150942787352627e-12,0
1.6043615817373097e-13,0
1.3102163620715146e-07,0
6.08859920703253e-07,0
4.040920430270489e-06,0
0.0001953842438524589,0
0.8128644227981567,0
1.0,0
1.6498995591973653e-07,0
1.0,0
1.0,0
1.0,0
0.9999831914901733,0
0.9999793767929077,0
0.9199832677841187,0
0.006787044461816549,0
0.9999986886978149,0
1.0,0
0.9988828301429749,0
0.9999479055404663,0
4.93588954431079e-11,0
0.0012921052984893322,0
3.387088873263444e-11,0
2.2560165541252175e-11,0
6.452804436618553e-12,0
3.432918825509862e-13,0
2.3541029355359476e-14,0
3.207646008616255e-14,0
5.0703188175793557e-11,0
9.610989087915911e-11,0
5.990935525446162e-10,0
3.0663190736524015e-11,0
2.5056667851686143e-10,0
1.1881015377253334e-13,0
7.255111442172613e-12,0
7.666272998363421e-12,0
4.959914857299852e-12,0
9.283809750690666e-14,0
8.162611211948168e-14,0
2.521015340928301e-11,0
3.5478432258012615e-12,0
9.806770846776391e-12,0
7.034023970925452e-13,0
1.923229214773059e-10,0
9.907968889777408e-10,0
2.715937252872891e-09,0
7.616329789073006e-11,0
5.213514949614639e-12,0
3.77470632528798e-09,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999905824661255,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9978011250495911,1
0.9999997615814209,1
0.9999802112579346,1
0.014658757485449314,1
0.9997240900993347,1
0.010881198570132256,1
5.759664418292232e-05,1
1.0,0
0.0036808515433222055,0
0.704285740852356,0
0.9999996423721313,0
0.9999217987060547,0
0.9996304512023926,0
0.7874441146850586,1
5.4533987992044786e-08,1
8.702689228812233e-06,1
7.996194284487501e-08,1
0.13623657822608948,0
8.426640306424815e-06,0
1.4420052139030304e-05,0
9.09394002519548e-05,0
9.316946670878679e-05,0
4.082253326487262e-06,0
0.0008307163952849805,0
1.8193847495240334e-07,1
1.8972803883521294e-10,1
7.107599925282315e-11,1
4.034151515952544e-06,1
0.9996216297149658,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
1.0,0
1.0,0
0.9999995231628418,0
0.9999982118606567,0
1.0,0
1.0,0
0.9999384880065918,0
0.9614473581314087,0
0.992602527141571,0
0.9992444515228271,0
0.07876012474298477,0
5.075866056358791e-07,0
1.6342522940249182e-05,0
0.0191773883998394,0
1.0676092010442062e-08,0
2.5417745685984983e-09,0
3.0162909947506478e-09,0
5.076669085113394e-10,0
4.890461369200239e-10,0
3.695501127332079e-10,0
1.7233553251116973e-08,0
1.9653180471923548e-10,0
4.919268548064792e-09,0
1.5217254123456314e-09,0
4.292536548433645e-09,0
1.1523621640252557e-10,0
2.3575259799901715e-11,0
1.1721558446087244e-10,0
9.101688847046319e-11,0
4.780616874588972e-11,0
7.685557745773508e-11,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999687671661377,1
0.9998281002044678,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.4029202247911599e-05,1
3.0942547368795204e-07,1
2.1426423135739725e-10,1
8.358923633561971e-14,0
2.6036789911587643e-13,0
9.026424356226026e-13,0
2.939536363887746e-13,0
2.533869652727311e-13,0
3.158688859517672e-13,0
1.0,0
6.948290463907594e-15,0
6.261204887891836e-09,0
5.700636837580042e-11,0
5.942754041178609e-16,0
1.1143021184586988e-12,0
3.7592224797454443e-13,0
4.285509930923581e-06,0
1.0971865549436188e-06,0
9.441793180631208e-11,0
1.0,0
1.0,0
1.523679959980484e-09,0
1.0,0
1.0,0
1.0,0
0.9832642674446106,0
1.0,1
0.9999812841415405,1
0.9998953342437744,1
0.9999984502792358,1
0.9994899034500122,1
2.858732983668233e-08,1
2.756275763182714e-10,1
1.0,1
1.0,1
3.4341612534368945e-14,1
0.9216071963310242,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999980926513672,1
1.0,1
1.0,1
0.6995955109596252,1
1.0,1
1.0,0
0.9999990463256836,0
0.9997732043266296,0
0.0012808876344934106,0
1.8970641235682706e-07,0
5.165269796082728e-13,0
2.66712675056624e-07,0
4.9171035243489314e-08,0
0.16509467363357544,0
0.9999915361404419,0
1.5207408943229694e-10,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999991655349731,0
0.9986380934715271,0
0.9999761581420898,0
1.3611919591483002e-08,0
2.5759971933325687e-09,0
1.7043157163332268e-10,0
7.939902207931837e-12,0
4.578378041270037e-12,0
1.9689131781127495e-13,0
5.110945642942434e-14,0
3.4969388496008946e-12,0
1.4798767766777132e-10,0
2.7997489743247783e-11,0
5.343699441273664e-12,0
7.929731524192185e-12,0
1.805411514732569e-10,0
2.3925950110026406e-09,0
1.1538071192918053e-10,0
2.429534629033725e-10,0
1.7561507803520726e-10,0
3.4768105061644405e-10,0
1.8697735959354034e-13,0
6.524806736574185e-13,0
2.3707311070861325e-13,0
1.501046335838918e-11,0
2.6872473430500365e-12,0
9.352712354582238e-11,0
2.1867063715319546e-11,0
3.202328402451826e-10,0
8.808314078123658e-10,0
5.083102827541097e-10,0
4.8627480708773874e-08,0
3.0165895736899984e-07,0
5.1351002184674144e-05,0
0.0023018026258796453,0
1.6662528423694312e-07,0
7.355719922053083e-10,0
0.17115232348442078,0
0.005909735336899757,0
0.9999743700027466,0
0.9999533891677856,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999986886978149,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999961853027344,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999922513961792,0
1.0,0
1.0,0
0.9972904920578003,0
3.2623563583911164e-06,0
8.15917167162894e-10,0
4.5006252058499285e-09,0
2.042347659880761e-07,0
0.2123086154460907,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999990463256836,0
1.0,0
1.0,0
0.9999957084655762,0
0.9983959794044495,0
0.04265221208333969,0
0.001640247879549861,0
7.567711790557041e-09,0
4.810318254833135e-10,0
4.6529788022553475e-08,0
2.1063883970384722e-10,0
1.506458499611618e-11,0
1.6338103829907635e-12,0
4.742724008660604e-12,0
4.118609099601489e-12,0
6.774070779140551e-13,0
4.526784155856056e-11,0
2.1266090277638483e-10,0
7.338679663959624e-10,0
0.02800910547375679,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.993992030620575,0
0.036886706948280334,0
0.0062448917888104916,0
0.30860406160354614,0
2.0862227501083908e-08,0
0.998115062713623,0
0.0013693972723558545,0
0.9801305532455444,0
0.568852961063385,0
0.9997746348381042,0
0.9999997615814209,0
0.0029796611052006483,0
8.730565576042792e-11,0
1.2230438528604282e-07,0
1.1040397041028882e-08,0
9.867713401945366e-08,1
0.23521587252616882,1
0.9999991655349731,1
1.0,1
0.9999997615814209,1
0.9999856948852539,1
0.9999895095825195,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999991655349731,1
0.9999978542327881,1
0.9998583793640137,0
9.355009211731158e-08,0
1.0,0
1.0,0
0.9999960660934448,0
2.028188100666739e-05,0
4.097385625234651e-11,0
1.597484367010793e-10,0
6.127508223041644e-11,0
6.749827259622254e-12,0
0.00041536864591762424,0
0.8435263633728027,0
1.962379610631615e-05,0
1.0,0
0.9999982118606567,0
0.9973191618919373,0
3.3429952850383415e-07,0
0.15067365765571594,0
0.019290108233690262,0
0.010937467217445374,0
1.0126208760397049e-09,0
2.7727270479616095e-10,0
2.5680280818507484e-11,0
4.069752590485365e-10,0
2.131284732032057e-12,0
2.5048713103714704e-12,0
1.3690690074674716e-11,0
1.0436485876896828e-11,0
1.693009990012817e-12,0
1.269075231187522e-12,0
2.650592072217517e-11,0
5.579558082918767e-13,0
8.783303945270049e-13,0
2.073622957371457e-12,0
1.1880833773389443e-13,0
4.4326410489174684e-13,0
5.662644628917114e-14,0
4.451139926612982e-15,0
2.5540875837892774e-14,0
1.5575318067077328e-14,0
7.989291838500761e-15,0
1.2359297613118159e-13,0
3.121537858925827e-13,0
1.5693325527976754e-09,0
2.505182017387142e-08,0
8.147205932118595e-08,0
7.891705955387351e-09,0
1.4423037417166107e-11,0
0.493627667427063,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.1991032522473688e-07,1
1.8997502182482862e-10,0
