softmax,label
0.7579670548439026,0
7.895276212366298e-06,0
0.9990732669830322,0
0.6616605520248413,0
1.0,0
0.9999982118606567,0
0.9999991655349731,0
0.9999845027923584,0
1.2134642624062053e-08,0
0.0024737806525081396,0
1.0,0
0.9997913241386414,1
1.0,1
0.9992400407791138,1
0.9999998807907104,1
0.9999996423721313,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
1.0,1
0.9999762773513794,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998927116394,1
1.0,1
0.9973511695861816,1
0.0006853241357021034,1
1.0,1
0.9999992847442627,1
1.0,1
0.9999995231628418,1
1.0,1
0.9999650716781616,1
1.0,1
1.0,1
1.0,1
1.0,1
1.1988098549409187e-06,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999774694442749,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0547259732263115e-09,1
2.205521809628408e-07,1
1.2863721199352085e-10,1
3.5107688745483756e-05,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9993622899055481,1
1.0,1
0.9999992847442627,1
1.0,1
0.9999995231628418,1
1.0,0
0.9999618530273438,0
0.9999935626983643,0
0.9971973896026611,0
0.9999972581863403,0
1.8062564777210355e-05,0
2.3807094748917734e-06,0
0.9998192191123962,0
0.9999994039535522,0
0.9999988079071045,0
0.9996711015701294,0
0.04276091605424881,1
0.13027477264404297,1
2.2703238755639177e-07,1
1.2021186712729559e-08,1
6.1272333873318985e-09,1
1.0875913147856409e-07,1
5.6031197459560644e-08,1
0.9934157133102417,1
0.9999912977218628,1
0.9999885559082031,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
9.562555418731258e-14,0
1.0,0
3.210333670722321e-05,0
1.4126027458871704e-08,0
3.8810950980794345e-11,0
2.2688650274955285e-13,0
2.0698680547326376e-09,0
0.013081097975373268,0
2.453850678207914e-09,0
9.263270706050264e-11,0
3.412946036895903e-10,0
0.9999997615814209,0
1.572391550297425e-09,0
1.0,0
1.3811435719060516e-12,0
4.9993382766899686e-09,0
5.126278779243876e-08,0
1.6524528967387653e-10,0
1.8274513422511518e-06,0
1.709638672764413e-05,0
3.900864342654131e-08,0
9.296423399973719e-07,0
1.0,0
6.3545084992566725e-12,0
3.78447793936143e-11,0
1.0,0
6.276040243058389e-10,0
9.891391039573705e-10,0
1.0,0
1.0,0
3.7446686376729765e-12,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999935626983643,1
0.00030708860140293837,1
1.334615120640592e-07,1
5.219036580683678e-08,1
4.7573067263328994e-07,1
4.877096504429801e-09,1
3.320012320617849e-11,1
1.4355739687277325e-11,1
1.4154413752187622e-10,1
0.0003067386569455266,1
0.05085889250040054,1
0.00012246501864865422,1
1.9211312974221073e-05,1
0.49588167667388916,1
0.6456210017204285,1
3.2271966349251e-11,1
4.851321136811748e-06,1
3.515387163588457e-07,1
0.9991990923881531,1
1.0,1
0.1691150665283203,0
0.9999997615814209,0
5.5060496379155666e-05,0
0.8320611715316772,0
0.0008902657427825034,0
1.5216163391947295e-15,0
0.078888900578022,0
1.8933483669769657e-09,0
0.0042821248061954975,0
1.152706285978411e-08,0
1.0,0
0.8909358382225037,0
0.9999803304672241,0
2.7161334026654494e-17,0
7.24711435395875e-06,0
0.012884623371064663,0
2.4333526305042597e-09,0
0.9988723397254944,0
0.9999871253967285,0
0.9999690055847168,0
1.0,0
0.06671363115310669,0
4.3951447878498584e-05,0
1.1642997378658038e-05,0
1.0,0
1.0,0
0.9999997615814209,0
0.7934141755104065,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.874923050403595,1
0.9999996423721313,1
0.9502871036529541,1
1.7190866508087765e-09,1
2.2855144426320306e-12,1
0.9996278285980225,1
0.9998822212219238,1
4.677644990097596e-12,1
4.552940263741385e-16,1
1.5010246463744575e-13,1
3.47842855051312e-14,1
2.003329360039663e-12,1
3.6911647080401237e-16,1
1.593403482617363e-14,1
7.865617337142472e-13,1
1.6760606845554055e-13,1
6.7800981842780494e-12,0
5.01808194997011e-09,0
3.5658326851262245e-06,0
0.06922441720962524,0
0.32137420773506165,0
0.9999902248382568,0
0.9958024621009827,0
0.9840384721755981,0
0.0208402331918478,0
4.942995474266354e-06,0
0.1770273894071579,0
0.14446718990802765,0
0.00021640845807269216,0
0.00045383372344076633,0
1.0780527581744082e-09,0
1.6265144786586916e-10,0
0.00019053755386266857,0
0.5841432809829712,0
0.06597928702831268,0
3.996035502495943e-09,0
3.6013344541750703e-13,0
4.5929883838282184e-14,0
8.708238123655843e-13,0
2.45496039497084e-06,0
0.08050273358821869,0
0.47313347458839417,0
0.929992139339447,0
1.3649083252520455e-10,0
0.007967178709805012,0
3.0511140489131172e-12,0
1.0089189206308191e-10,0
6.492362897292381e-11,0
1.7804360652462492e-08,0
1.8512092900269117e-11,0
5.017686821595646e-10,0
1.4068310520087834e-05,0
6.868440667969931e-15,0
0.00027563341427594423,0
8.003096809261478e-06,0
1.0442472974912741e-16,0
5.583313811285961e-10,0
0.9999287128448486,0
5.7900084726725254e-08,0
0.4461977481842041,0
0.0008301031775772572,0
0.9999997615814209,0
1.0,0
8.508649920703146e-14,0
6.054445139680453e-11,0
2.0011017721262387e-17,0
0.004866124130785465,0
1.0,0
0.9999997615814209,0
0.9997690320014954,0
3.025313560865023e-13,0
0.9999934434890747,0
1.0,0
1.0,0
0.09768383949995041,0
1.0,1
1.0,1
1.0,1
1.2697768170255586e-07,1
6.481675751679461e-10,1
0.00027260647038929164,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999973773956299,1
0.9999992847442627,1
0.9999996423721313,1
0.4550434648990631,1
0.00034895073622465134,1
0.9999996423721313,1
0.9959852695465088,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.2442513934729504e-06,1
1.0,1
0.9999978542327881,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9989929795265198,1
0.9999982118606567,1
0.9999865293502808,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999994158744812,1
0.9999716281890869,1
0.999995231628418,1
0.9947355389595032,1
0.9885027408599854,1
0.9989965558052063,1
0.9999997615814209,1
0.9995424747467041,1
0.912316620349884,1
0.016545331105589867,1
0.0863637700676918,1
9.21483660931699e-06,0
2.9597429602290504e-05,0
0.0026906239800155163,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999604225158691,0
0.9999997615814209,0
1.0,0
1.0,0
0.9999996423721313,1
0.9999314546585083,1
2.8219863779099796e-08,1
5.5179944805269145e-17,1
4.04663585626408e-12,1
3.291137640193398e-10,1
2.020666349088901e-13,1
4.987174007098361e-10,1
9.630412911576514e-09,0
1.0,0
0.018842436373233795,0
1.0,0
0.9998433589935303,0
1.0,0
1.0,0
1.0,0
0.27808821201324463,0
0.00024679198395460844,0
2.105203372737563e-10,0
6.358191425616389e-13,0
3.2950185490039447e-18,0
0.9998021721839905,0
2.1287910670353405e-11,0
1.531305215962675e-08,0
8.100332904437124e-12,0
9.657571964361011e-11,0
1.0,0
2.815662147881426e-09,0
6.889979697888293e-09,0
1.9982870609960846e-13,0
0.000483064039144665,0
1.0,0
4.0526302313992346e-08,0
4.656801610991579e-10,0
8.670537378352439e-12,0
9.944144119256038e-11,0
2.279851134268096e-11,0
2.668846255104995e-10,0
1.8556027825411547e-08,0
1.6377291233229951e-12,0
7.893700276762061e-11,0
0.9999997615814209,0
1.8583229177693283e-08,0
4.556108024189598e-07,0
0.004654421005398035,0
0.04084181413054466,0
1.0,1
4.8421897602679564e-09,1
3.3816044719969796e-07,1
0.99998939037323,1
8.202425405556824e-10,1
1.0,1
2.7387151931179687e-05,1
1.0,1
0.9997755885124207,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999914169311523,1
0.9999991655349731,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999986886978149,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999974966049194,1
1.0,0
0.9998799562454224,0
0.9999998807907104,0
1.0,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
0.9998621940612793,0
0.9997813105583191,0
0.9999986886978149,0
0.9999998807907104,0
0.9999988079071045,0
0.9999957084655762,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.9999929666519165,1
0.9887049794197083,1
0.9999713897705078,1
1.0,1
0.9432867169380188,1
0.9999876022338867,1
1.0043694601336028e-05,0
2.6804194562019988e-15,0
3.5221159322418316e-11,0
3.4065172557773415e-12,0
7.600340912183867e-10,0
5.170327277426168e-09,0
4.758624161382841e-09,0
5.563141058928522e-09,0
1.4278582760596237e-09,0
2.514696784139403e-10,0
1.4122667835181346e-06,0
8.013238402782008e-05,0
3.0706744382769102e-06,0
0.9738238453865051,0
0.00021315645426511765,0
3.27766737362456e-11,0
5.507055575448838e-11,0
2.0390186934726717e-12,0
1.4281903838817694e-13,0
7.358435041848743e-12,0
2.093807571768025e-09,0
4.846655201617978e-07,0
6.572925030923216e-07,0
4.750652453887338e-13,0
7.030523082110496e-13,0
1.395117745287e-12,0
6.211262407185281e-12,0
8.232211041015282e-16,0
6.613133841535876e-14,0
8.637199983008159e-11,0
2.027044729402405e-06,0
9.514800505846361e-17,0
7.211428719802737e-13,0
3.5313842516870864e-08,0
1.1264301065239124e-05,0
4.168680103801975e-14,0
6.237799859976079e-11,0
2.889878422080252e-15,0
6.057555568261819e-10,0
2.9043427662855947e-09,0
0.9999994039535522,0
1.6087697076727636e-06,0
1.890851031305374e-09,0
0.0006845610914751887,0
1.0,0
1.5282619614254145e-08,0
0.6282674670219421,0
5.7754828048928175e-06,0
3.645661272866363e-10,0
6.430717069960679e-11,0
0.010692335665225983,0
0.318571001291275,0
1.31240451172245e-17,0
6.733766610977909e-08,0
1.0,0
0.999954104423523,0
0.0015878902049735188,0
0.9999997615814209,0
5.431037022017582e-13,0
0.11326055973768234,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999797344207764,1
0.9999985694885254,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988079071045,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.0762908886927676e-10,1
2.8067405501204664e-16,1
4.6870961972755865e-11,1
3.9211534761587755e-16,1
2.3289281614324864e-10,1
8.478380324195012e-12,1
5.576135473500665e-12,1
0.15007644891738892,1
2.9152666684240103e-05,1
0.999991774559021,1
1.0,1
0.9976615905761719,1
1.4261542522018417e-13,1
1.2582551103465511e-13,1
1.427152938049403e-07,1
9.7668578291632e-07,1
0.030823007225990295,1
1.0,1
0.6292467713356018,1
1.0,1
0.9983178377151489,1
1.0,1
0.9999990463256836,1
0.9988324046134949,1
0.04730371758341789,1
0.0006965853972360492,1
0.0001403353817295283,1
1.7504227798781358e-05,0
1.1833732216359749e-08,0
1.8493600748015204e-11,0
2.8085703434044262e-06,0
1.0,0
2.461128678987734e-05,0
0.2642936110496521,0
7.601218499075912e-08,0
1.0,0
8.982072030594423e-11,0
1.0,0
1.0,0
2.2324799431316933e-07,0
3.471547355138327e-11,0
0.00010977508645737544,0
5.351665291475349e-12,0
0.14509184658527374,0
8.08193760803988e-08,0
1.3876869488574362e-12,0
0.9999954700469971,0
0.9998434782028198,0
0.9430294632911682,0
9.193879164925978e-12,0
0.9999996423721313,0
1.0,0
5.359630382735514e-13,0
6.580068543371453e-07,0
1.094516903776821e-07,0
1.2499669537646696e-05,0
1.522931682984563e-07,0
1.0,0
9.38451830734266e-06,0
3.95394854422193e-05,0
0.9999985694885254,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
0.6614331007003784,0
3.1562743529889303e-09,0
4.995297926489023e-16,0
4.036383640521057e-12,0
9.190600280817307e-08,0
2.3199380194682817e-09,0
1.4070376808117402e-10,0
1.70467653881623e-10,0
1.7365726634466228e-09,0
3.354731215043927e-10,0
3.8850964112491226e-10,0
7.327951578872671e-10,0
7.406688595779087e-09,0
2.1248319076461186e-11,0
3.927374050971544e-12,0
1.6123739843276752e-10,0
3.3485703099245256e-09,1
8.330621609209388e-11,1
6.170586264175881e-11,1
9.870070732942438e-11,1
1.1872289262804259e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998806715011597,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.5240665396376585e-09,0
1.0,0
1.0,0
2.9128817413681674e-12,0
1.0,0
1.0,0
1.0,0
1.0,0
2.2945154890680053e-13,0
1.0,0
1.1028840845028753e-06,0
1.0,0
1.0,0
1.0,1
0.9999964237213135,1
1.0,1
1.0,1
1.0,1
1.0,1
1.7625922055231058e-08,1
4.352608584667905e-08,1
0.9999297857284546,1
1.0,1
1.0,1
1.0,1
0.9999977350234985,1
0.9998663663864136,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
2.2889113893143076e-07,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.9161094152314595e-12,0
1.0,0
0.9981974959373474,0
1.0,0
0.9999994039535522,0
3.022916986172852e-11,0
0.9999998807907104,0
1.4283597010944504e-05,0
0.0003201743238605559,0
1.0,0
1.0,0
0.963468611240387,0
3.5550287158514493e-09,0
1.0,0
1.0,0
0.018301691859960556,0
2.2842550961854613e-08,0
4.525989652504059e-11,0
1.0435991399391012e-14,0
1.295229114933738e-12,0
6.310613365201334e-09,0
6.135335017809496e-10,0
5.766228119985506e-11,0
1.0091184832194955e-11,0
1.241459626072361e-11,0
2.672152863564259e-13,0
4.2987118584799505e-14,0
3.129912439794012e-14,0
1.9298405646954453e-13,0
7.197875243969767e-14,0
2.320252009187923e-13,0
1.2628400658087208e-13,0
9.588119042485983e-15,0
6.30175978674069e-13,0
2.356700717822541e-13,0
2.327210689781478e-13,0
3.2203328545477028e-12,0
5.166274851496622e-13,0
3.07791942974478e-12,0
