softmax,label
2.5800661954122894e-11,0
9.260793376597576e-08,0
3.924016880318959e-07,0
5.944358894005575e-10,0
1.9487322788336314e-05,0
0.48521655797958374,0
0.9579342007637024,0
0.0036635275464504957,0
0.5320566296577454,0
1.0,0
1.0,0
1.0,0
0.9996169805526733,0
1.0,0
0.9999998807907104,0
1.0,0
0.9971089959144592,0
0.9999998807907104,0
0.011602183803915977,0
0.9526796340942383,1
0.9895238280296326,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9962977766990662,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9995951056480408,1
5.791979856439866e-05,1
0.9999982118606567,1
1.0,1
1.0,1
0.9999821186065674,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.5001215934753418,1
0.9996066689491272,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
6.287032761065348e-08,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999873161315918,1
0.9998084902763367,1
0.015428057871758938,1
0.9828048348426819,1
1.4945107068342622e-05,1
2.886917593002136e-13,1
2.6050555046452928e-09,1
2.31398988859155e-09,1
1.2756903311483825e-09,1
1.4501361874863505e-05,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
0.9993438124656677,1
0.9986390471458435,1
0.884797990322113,0
0.9999998807907104,0
0.06028701364994049,0
1.0,0
1.0,0
0.9999861717224121,0
1.632622843317222e-05,0
0.016254937276244164,0
0.00011515991354826838,0
2.8248484107429306e-10,0
9.693715014719162e-13,0
1.1099001717695955e-09,1
1.5067845993144147e-07,1
0.00030657785828225315,1
4.035209258290706e-06,1
0.00017124743317253888,1
4.6519908210029826e-06,1
3.0040783371987345e-07,1
2.1809157146890357e-08,1
8.010980212524998e-10,1
3.317652541579008e-10,1
6.782351763545691e-11,1
1.8544031327866195e-12,1
7.664737768087182e-12,1
4.3439707386738746e-10,1
1.7156805490192717e-12,1
2.789076912132482e-12,1
2.7403567696288045e-13,1
4.362808725399958e-11,1
3.4567635420756915e-09,0
0.11019042134284973,0
0.9999575614929199,0
0.9998446702957153,0
0.9999990463256836,0
2.0545118316620526e-17,0
0.9999996423721313,0
0.011526509188115597,0
3.2113686709855926e-10,0
0.9999756813049316,0
1.3116799202350649e-08,0
6.823669962408019e-10,0
3.457792496774914e-09,0
1.326517645727776e-10,0
8.19172334132201e-12,0
3.1995651787741775e-12,0
2.385843606012017e-11,0
3.8617984678135375e-12,0
3.597242404125567e-13,0
5.541552286492113e-11,0
3.1723892401913645e-09,0
5.952754955629302e-10,0
2.409396016034293e-10,0
6.552791642633338e-10,0
2.838103085878174e-09,0
1.4957133487314422e-07,0
7.614409014422563e-08,0
6.767349181036053e-11,0
6.076689932493773e-12,0
6.221364569347632e-12,0
2.3705152424335907e-12,0
1.3851516288132526e-11,0
3.1259753119350364e-10,0
4.5006340876341255e-09,0
4.6198567194011275e-10,1
3.515723046021435e-09,1
9.057226968423038e-09,1
2.686530933715403e-06,1
2.5683757485239767e-06,1
2.0616762697045488e-07,1
5.285490374262736e-07,1
3.124056888736959e-07,1
0.0026606684550642967,1
0.999995231628418,1
1.0,1
0.9999992847442627,1
0.9999997615814209,1
0.9999998807907104,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999971389770508,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.00025028863456100225,1
0.8363970518112183,1
0.9998857975006104,0
0.0006213487358763814,0
1.0,0
0.9999960660934448,0
0.9999957084655762,0
0.011041522957384586,0
0.9999986886978149,0
0.9711071252822876,0
1.0,0
1.0,0
0.9471694231033325,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
1.0,0
1.0,0
0.9999988079071045,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9999964237213135,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.999993085861206,0
0.9999927282333374,0
0.0047953468747437,0
0.6458310484886169,0
0.9999972581863403,0
1.0,0
0.9975554347038269,0
2.15389487387245e-13,0
4.0061402622237397e-16,0
0.000655937590636313,0
1.2551999133277817e-15,0
2.919089325814639e-08,0
1.6933844734431935e-12,0
2.684812159259309e-07,0
3.6776990341991223e-09,0
2.557471816544421e-07,0
2.8730471512972144e-07,0
0.28415822982788086,0
4.393459818174961e-09,0
0.9999758005142212,0
7.470836749234877e-08,0
6.543857816732057e-11,0
0.9992536902427673,0
0.9020558595657349,0
0.18458540737628937,0
2.1108060082042357e-06,0
0.9999943971633911,0
0.999981164932251,0
0.9999178647994995,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
4.841830908918713e-16,0
1.0,0
0.6743926405906677,0
0.7706924080848694,0
0.9999994039535522,0
1.3130690111606835e-12,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999964237213135,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999986886978149,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999862909317017,1
0.9982323050498962,1
0.9997623562812805,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9800131916999817,0
3.140982751670407e-10,0
2.9947606894342726e-12,1
1.8795312029354427e-17,1
0.9999977350234985,1
0.9969155788421631,1
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
0.004882638342678547,0
0.9999992847442627,0
0.05320233106613159,0
0.999824583530426,1
0.9999884366989136,1
1.840825269994184e-08,1
1.769156733644195e-05,1
0.0001734480174491182,1
1.3569956790193682e-11,1
2.7892369303117448e-08,1
9.01551633347708e-09,1
5.125213533574424e-07,0
0.9998577833175659,0
4.945410410073237e-07,0
1.1478300621092785e-06,0
0.36638951301574707,0
0.9974658489227295,0
8.717493619769812e-05,0
0.9999849796295166,0
4.78127120118188e-08,0
2.5266502223786347e-09,0
7.737680789432488e-07,0
2.980591606860372e-10,0
6.484363257186487e-05,0
0.00024172758276108652,0
2.401968623999551e-09,0
1.1466063654097525e-07,0
9.981418358506744e-09,0
7.929804368700388e-09,0
4.039696796098724e-05,0
0.007038865704089403,0
1.351381655467776e-07,0
1.3047151137257629e-09,0
2.2814791722503003e-10,0
8.19532974816184e-09,0
6.919965156448882e-10,0
2.4490108785357734e-07,0
1.2543565389933065e-05,0
0.0003633409505710006,0
0.9999979734420776,0
0.9999997615814209,0
1.9472048862212432e-08,0
7.627460263393004e-07,0
0.9613212943077087,0
0.9999995231628418,0
0.9999998807907104,0
1.0,0
0.9997461438179016,0
1.0,0
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999626874923706,1
0.9999998807907104,1
0.9999405145645142,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999321699142456,1
0.9951713681221008,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999984622001648,1
0.9999995231628418,1
0.9999983310699463,1
0.1643056869506836,1
6.3709744146933645e-09,1
4.433783118429346e-09,1
0.9857807755470276,1
0.9999967813491821,1
1.0,1
0.00022864920902065933,1
2.5474966580674163e-09,1
1.2326140108598338e-11,0
5.427017724102257e-10,0
7.234066856653953e-08,0
0.0001591765321791172,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9995198249816895,1
0.9999998807907104,1
1.0,1
0.9999996423721313,1
5.129171309903313e-09,0
0.9255322813987732,0
0.9999998807907104,0
1.1211251148779411e-05,0
2.2630652907196236e-09,0
2.0279918256535615e-16,0
0.1118365079164505,0
1.0165258116430497e-17,0
5.76966249841819e-14,0
2.465784000593718e-11,0
0.9967617392539978,0
4.5022757223789345e-12,0
1.6535359748104383e-08,0
7.970548665525712e-09,0
2.408500949968584e-05,0
2.436975000615951e-17,0
6.104052818756145e-10,0
0.0006767090526409447,0
1.1010476441697392e-07,0
4.680849024357725e-12,0
5.506007316746775e-10,0
1.5951978626915775e-10,0
6.711097455536219e-08,0
0.8242496848106384,0
3.6364836922958554e-12,0
5.164509375710225e-10,0
9.348587326485358e-08,0
0.7423344850540161,0
2.6648798723272193e-09,0
0.00012802137644030154,0
7.217795996439236e-07,0
7.526774936650327e-08,0
0.0003327577724121511,0
0.033971723169088364,0
4.816276266694786e-10,0
1.0,0
0.006242229603230953,0
0.9998947381973267,0
1.0,0
0.00037654617335647345,0
1.0,0
1.0,0
1.0,0
1.0,0
1.540309694596142e-16,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9998294115066528,0
1.0,0
0.9999997615814209,0
0.9999983310699463,0
0.9990971088409424,0
0.9999909400939941,0
0.9999929666519165,1
0.9999997615814209,1
1.0,1
1.0,1
0.9987800717353821,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999314546585083,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.08715908229351044,1
4.638487094421606e-10,1
3.1930120769629866e-08,1
1.3683021382604466e-10,1
1.2358079892749174e-08,1
1.1625799345438281e-07,1
5.866623268957483e-06,1
0.00027462662546895444,1
1.4051519201530027e-06,0
1.0,0
2.3659486814153752e-08,0
5.7126509744875875e-08,0
0.008961562998592854,0
1.5600204461563294e-10,0
3.401644521616731e-10,0
7.969454429712641e-09,0
0.2521381378173828,0
0.0018600152106955647,0
0.05768068879842758,0
0.9866206645965576,0
0.98636394739151,0
1.0,0
0.7007051110267639,0
9.058609430212528e-05,0
0.055980224162340164,0
0.0020746004302054644,0
0.7624009251594543,0
0.5576285123825073,0
6.517853307741461e-06,0
3.9664676876327576e-08,0
2.3192032472252322e-07,0
6.14185040603843e-08,0
2.7085081910627196e-06,0
2.356684075319193e-12,0
1.7433867934360525e-12,0
1.7989353062741742e-10,0
6.885956804758564e-10,0
4.959534116721898e-09,0
1.984053143999631e-09,0
1.2946722563356161e-05,0
3.03210327956549e-08,0
0.9999971389770508,0
0.9999996423721313,0
0.003129043150693178,0
0.9999998807907104,0
0.9995833039283752,0
6.538455193938475e-11,0
4.4110951336051585e-08,0
1.6999894330779752e-12,0
3.073228130312522e-11,0
3.4567090856363336e-10,0
9.122027022634427e-10,0
2.2660356924220082e-10,0
1.2127132631434279e-10,0
2.7113847625437337e-11,0
5.377655785954172e-12,0
5.131111247697051e-12,0
4.479252038724901e-12,0
2.3915341929026113e-11,0
1.4570779305334014e-10,0
1.73032377315252e-09,0
2.957712130768897e-10,0
1.154020021904012e-11,1
1.2773155796952373e-11,1
2.2897621299033943e-10,1
0.00023198305279947817,1
0.9999990463256836,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9447525143623352,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9998242259025574,0
1.0,0
0.9999910593032837,0
1.0,0
1.0,0
0.9999716281890869,0
1.0,0
9.710537263174501e-09,0
0.9999909400939941,0
8.787497307594094e-08,0
1.0,0
0.9999978542327881,0
1.9780877380526363e-08,0
1.0,0
9.636619280328773e-10,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
0.9999533891677856,1
1.0,1
1.0,1
1.0,1
0.9999959468841553,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.999970555305481,0
0.048345889896154404,0
0.7986337542533875,0
0.11505063623189926,0
0.9996283054351807,0
0.5528108477592468,0
4.0619591024082524e-10,0
7.89571359682828e-12,0
2.8031602646722e-13,0
4.1006295581347274e-11,0
4.266559328058861e-11,0
1.0373099081084636e-11,0
1.0803957728455771e-08,0
1.2491238265965876e-08,0
2.786063362236746e-07,0
3.1545974366053997e-07,0
0.10373920947313309,0
8.168194653990213e-08,0
2.3519364624260963e-13,0
2.12847049013698e-11,0
2.4115105935361078e-14,0
3.919108960970252e-14,0
1.5801596142672736e-10,0
4.205776349408552e-06,0
1.1501114158818382e-06,0
4.449651314075709e-09,0
7.376999185126909e-12,0
3.2492414249636614e-14,0
7.456958736205745e-15,0
2.400214087813074e-13,0
4.989825913570556e-11,0
1.6687279813173972e-12,0
3.4753948850718697e-12,0
1.1842542571582904e-11,0
4.003303019487793e-14,0
8.641195398118029e-13,0
2.3550177734706296e-15,0
4.579523863395369e-15,0
2.0827317735033768e-12,0
7.947602992386393e-11,0
3.000776160888563e-08,0
8.736208911841459e-08,0
4.7328835961479854e-08,0
4.6675300069409786e-08,0
5.275312275898614e-08,0
4.464954184157932e-09,0
7.680231561835171e-09,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999942779541016,1
1.0,1
0.9984349608421326,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
