softmax,label
1.0,0
1.0,0
3.912867363453643e-09,0
8.58513594721444e-05,1
2.122582827723818e-06,1
3.57377139152959e-05,1
0.09225118905305862,1
2.1364417790437074e-08,1
2.863397519092814e-09,1
9.080815543960341e-10,1
0.029376886785030365,1
1.1812324629545401e-07,0
4.291121058486169e-06,0
3.1392453365697293e-06,0
0.9889840483665466,0
1.0,0
0.0023206970654428005,0
0.9999995231628418,0
1.0,0
0.003416632767766714,0
0.9999796152114868,0
1.0,0
0.9999998807907104,0
1.0,0
1.5792385177348933e-09,0
1.0,0
1.0,0
1.0,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999988079071045,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999995231628418,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999939203262329,1
1.0,1
1.0,1
1.0,1
1.6373674985303843e-11,1
0.9503620266914368,1
0.999984860420227,1
1.0,1
1.0,1
0.015475681982934475,1
0.8217519521713257,1
2.8641400362516833e-09,1
5.538548786265807e-12,1
1.0,1
0.011523466557264328,1
2.84640540304526e-11,1
6.818696302035576e-11,1
1.0,1
1.4795310159312902e-12,1
1.658269743742835e-09,1
3.723736341498807e-08,1
4.325252933590207e-10,1
1.074892263955643e-14,1
5.579890716145286e-12,1
5.515279553947039e-06,1
1.7872799074059031e-10,1
1.315840630899956e-10,1
2.6640235156749625e-11,0
1.961855374335575e-12,0
2.808393240183449e-10,0
7.260600454195298e-10,0
3.226467315542436e-09,0
1.0572255293439525e-09,0
1.2766266763719614e-06,0
3.0079453949838353e-07,0
2.511189052256668e-07,0
1.0649637260939926e-07,0
4.813141640624963e-05,0
5.203913246987213e-07,0
5.671411673624505e-10,0
1.7048356312443502e-05,0
3.848500966796564e-07,0
4.541262921264888e-10,0
1.0245579495915536e-08,0
1.8799046763717797e-09,0
2.885576222411146e-08,0
0.999997615814209,0
1.8683727898149982e-09,0
1.0,0
1.0,0
1.0,1
1.0,1
0.00031992048025131226,1
1.3085617922570236e-07,1
4.210284387795582e-08,1
1.0,1
5.898207433574498e-08,1
2.5873030384815365e-09,1
3.815107951776753e-10,1
1.0983078482240671e-06,1
0.9999980926513672,1
0.0019358027493581176,1
1.0,1
0.9999997615814209,1
0.9999994039535522,1
0.9999998807907104,1
0.9999964237213135,1
0.8803810477256775,1
1.0,1
0.998880922794342,1
1.0,1
0.9923638105392456,1
1.0,1
0.003274026559665799,1
0.9999755620956421,0
1.0,0
1.0,0
2.4101878270954558e-09,0
2.3567829545573238e-12,0
1.0752284513324082e-14,0
3.4991887859492365e-11,0
1.8173125226894626e-07,0
1.9960414476827282e-07,0
1.8206042895485552e-08,0
0.21622112393379211,0
1.0,0
1.8399748391573212e-09,0
2.94978553938563e-06,0
2.1316025595297106e-05,0
1.4788118285480323e-08,0
2.1678186357121376e-08,0
0.0024290240835398436,0
3.034561534345781e-12,0
4.111341667112356e-08,0
4.811979148477974e-10,0
2.195995829623598e-09,0
7.316464945006373e-08,0
4.1140300801462137e-13,0
2.379265404486852e-13,0
2.483556979862578e-13,0
0.00010583933180896565,0
8.985040223776983e-14,0
2.0701512726262195e-10,0
3.2438943024792888e-12,0
1.0,0
0.0884876400232315,0
1.0,0
0.0001264071761397645,0
3.3038863311851685e-10,0
0.9999985694885254,0
0.9949758052825928,0
0.3010539412498474,0
0.9999985694885254,0
0.9996935129165649,0
0.00041688396595418453,0
0.9995551705360413,0
0.9999995231628418,0
1.0,0
0.9999998807907104,0
0.9999978542327881,0
3.0894609787113225e-11,0
1.9114322504391628e-17,0
0.9998875856399536,0
3.3110940204916783e-12,0
2.7640702171538578e-08,0
1.0,0
0.9869662523269653,0
5.330153679539151e-11,0
0.951913595199585,0
1.0,0
9.413581096850976e-07,0
1.0,0
1.0,0
5.007475465390598e-06,0
1.7066206225990754e-08,0
3.415040491331434e-19,1
0.9996324777603149,1
0.18098048865795135,1
1.0,1
1.866869052990726e-17,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.05520680546760559,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.303574800491333,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
3.391693592647016e-10,1
2.0310637893761196e-10,1
1.0809366910672497e-14,1
1.177763398960141e-13,1
1.2248442277790206e-12,1
6.263004980085196e-14,1
1.6872667610409904e-14,1
2.7488285085641717e-12,1
3.0225109082238077e-09,1
4.605291842318948e-12,1
2.7360479180060793e-06,1
0.9916986227035522,1
0.999994158744812,1
0.9999998807907104,1
1.0,1
0.9999997615814209,1
0.9999985694885254,1
0.9999996423721313,1
0.647607147693634,1
2.077851490867033e-08,1
0.24267800152301788,1
0.864849865436554,1
0.00029807808459736407,1
2.2217591322259977e-06,1
2.375284930167254e-05,1
0.9994534850120544,1
0.013320998288691044,1
0.9933241009712219,0
0.9999977350234985,0
1.0,0
0.9999986886978149,0
0.9999983310699463,0
0.9999836683273315,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999825954437256,0
1.620568127691513e-06,0
3.799537097705656e-18,0
1.4927066527281596e-11,0
0.999984860420227,0
0.5428665280342102,0
6.196391316715122e-11,0
0.9999997615814209,0
0.9963262677192688,0
0.9585398435592651,0
1.8380962501396425e-05,0
0.9998127818107605,0
0.9999557733535767,0
1.0,0
1.0,0
0.9999995231628418,0
1.0,0
0.2993899881839752,0
1.1574008895384735e-12,0
0.0007669334881938994,0
3.354679408611519e-14,0
9.281259842706252e-14,0
3.77831277278539e-14,0
0.04678427428007126,0
2.0412135523506514e-12,0
6.581377153327961e-13,0
3.4883002736352253e-11,0
3.2236434116712787e-13,0
1.6304793886562363e-12,0
6.451278747321432e-12,0
1.4523270606969785e-11,0
4.345466261129749e-12,0
3.299659157018908e-11,1
2.4046523453002955e-11,1
2.0844585779666858e-10,1
7.343096616874156e-12,1
1.1803053645564887e-08,1
0.9999533891677856,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.20476987957954407,1
0.9983425140380859,1
6.682470990093693e-20,1
1.4480632671620697e-05,0
1.0,0
9.259199629241266e-09,0
1.0,0
1.0492557517283174e-10,0
1.0,0
4.368368514140464e-12,0
1.0,0
1.0,0
1.0239209653761794e-12,0
1.0,0
1.0,0
